epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.05489300691419178,0.05489300691419178,3.8312348556518554,0.0027346430090305894,0.0538286529481411
2,0.02,0.001,0.0512720255057017,0.05065288576814864,43.370730556911894,0.030956981125561667,0.05331383552402258
3,0.04,0.001,0.04636505686574512,0.04295888907379574,119.30100748697917,0.0851541809328902,0.07342549413442612
4,0.06,0.001,0.03958109123839272,0.034724514782428745,113.40106808132596,0.08094294652485794,0.07006235234439373
5,0.08,0.001,0.03422519233491686,0.030617373751269446,63.181919759114585,0.04509773002078129,0.0449543297290802
6,0.1,0.001,0.0324412280238337,0.028424252445499103,56.27782472398546,0.04016975355031082,0.03847583942115307
7,0.12,0.001,0.029673803059591188,0.026621035262942315,35.64106435987684,0.025439731877142643,0.028605283237993717
8,0.14,0.001,0.027274612668487762,0.024296396813458868,29.803435033162433,0.021272972900187318,0.03280643932521343
9,0.16,0.001,0.024558204147550795,0.02107256385187308,30.52114266289605,0.02178525529114636,0.032997128553688526
10,0.18,0.001,0.0224893752237161,0.018355568233463498,32.17479886372884,0.022965595191812162,0.029791714157909155
11,0.2,0.001,0.020761700198054314,0.01678863522907098,27.831319427490236,0.019865324359379183,0.031324390321969986
12,0.22,0.001,0.019289176141222317,0.01609529607411888,20.339212892320422,0.014517639466324355,0.02763937646523118
13,0.24,0.001,0.0184015574802955,0.01498044318623013,19.970753504435223,0.014254642044564756,0.03252000268548727
14,0.25,0.001,0.01726227813296848,0.0132799619063735,22.316900821261935,0.01592926539704635,0.03013553097844124
15,0.25,0.001,0.015960314066873656,0.012420083714856043,19.83945053100586,0.014160921149897115,0.028664057608693838
16,0.25,0.001,0.015042947634226747,0.011872750508288543,17.765785971747505,0.01268078941595111,0.027671356685459614
17,0.25,0.001,0.014191975055469408,0.01047537128130595,20.82784826490614,0.0148664156066425,0.029281246243044734
18,0.25,0.001,0.013603431930144627,0.010351661170522372,18.222923973931206,0.013007083493170025,0.023959302343428135
19,0.25,0.001,0.013416931244234244,0.009795326052440538,20.295475845336913,0.014486421017371102,0.03905352344736457
20,0.25,0.001,0.012894487546549902,0.009406629966364967,19.545953047010634,0.01395142972663143,0.03299288125708699
21,0.25,0.001,0.012680409517553117,0.009115072513620058,19.980148951212566,0.014261348287803403,0.032480680383741856
22,0.25,0.001,0.012203854955732823,0.00885879274457693,18.745728056165905,0.01338024843409415,0.018875329289585352
23,0.25,0.001,0.011754184712966282,0.008409363532231914,18.744379289415146,0.0133792857169273,0.023171178996562958
24,0.25,0.001,0.012015133529073662,0.008547857312692536,19.430616887410483,0.013869105558465726,0.025133916875347495
25,0.25,0.001,0.011835696175694466,0.008414734800656637,19.171067852444118,0.013683845719089305,0.022804079577326775
26,0.0,0.001,0.008332886226061318,0.008332886226061318,19.560054999457464,0.013961495360069567,0.05135201895609498
27,0.02,0.001,0.007496158813850747,0.00704097129818466,31.88588375515408,0.022759374557568938,0.04292862908914685
28,0.04,0.001,0.007506722861693965,0.006380993759052621,39.42866419474284,0.028143229261058413,0.039984988048672676
29,0.06,0.001,0.007926624417304993,0.005848773070093658,48.51782801310221,0.034630855112849544,0.03668844513595104
30,0.08,0.001,0.008255572807457713,0.005460006220059262,48.9573604159885,0.034944582738036044,0.027725404128432274
