epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.04846594586968422,0.04846594586968422,17.822837257385252,0.012721511247241437,0.03711650660261512
2,0.02,0.001,0.0425361742079258,0.040140299648046496,167.83102416992188,0.11979373602421262,0.028102688025683165
3,0.04,0.001,0.03590277053415775,0.032450160458683965,120.92765838623046,0.0863152451008069,0.048545146360993385
4,0.06,0.001,0.029512457326054575,0.026052652820944787,80.78644500732422,0.05766341542278674,0.0411830497905612
5,0.08,0.001,0.02690251238644123,0.021935157775878907,86.99080139160156,0.06209193532591118,0.04716168995946646
6,0.1,0.001,0.023609348982572557,0.018533772453665734,71.10883453369141,0.0507557705451045,0.03142214426770806
7,0.12,0.001,0.021670324578881264,0.017733854204416276,45.95829246520996,0.03280392038915771,0.03127635270357132
8,0.14,0.001,0.020296054035425184,0.016886179447174073,34.12310478210449,0.0243562489522516,0.024800512939691544
9,0.16,0.001,0.019187619760632515,0.016117758825421335,26.880471649169923,0.019186632155010652,0.028429314494132996
10,0.18,0.001,0.018360932916402818,0.015022780410945416,25.98195037841797,0.01854528934933474,0.03527563950046897
11,0.2,0.001,0.017599288485944272,0.014454037733376026,22.032482299804688,0.01572625431820463,0.027619112748652697
12,0.22,0.001,0.01684278257191181,0.013459513001143932,21.545275344848633,0.015378497747929074,0.020644906675443053
13,0.24,0.001,0.01606013499200344,0.012917057052254677,18.34772201538086,0.013096161324326096,0.02088928921148181
14,0.25,0.001,0.015464462861418725,0.011985430158674718,19.4964998626709,0.013916131236738686,0.02879258245229721
15,0.25,0.001,0.015019901469349861,0.01200601927936077,16.88979732513428,0.01205552985377179,0.04560835659503937
16,0.25,0.001,0.014748119078576564,0.011523277424275875,18.07201400756836,0.012899367599977415,0.03365101618692279
17,0.25,0.001,0.014047000855207444,0.01097742035984993,17.201930694580078,0.01227832312246972,0.023433982161805034
18,0.25,0.001,0.013727455884218216,0.010608105808496476,17.48083740234375,0.012477400001672911,0.02652260335162282
19,0.25,0.001,0.013391603641211986,0.010158015936613083,18.121026306152345,0.01293435139625435,0.020196069730445743
20,0.25,0.001,0.013130707442760467,0.009567631147801877,19.967479858398438,0.014252305395002454,0.0394505993463099
21,0.25,0.001,0.012841624543070793,0.009727276228368283,17.452809791564942,0.012457394569282614,0.031995885306969285
22,0.25,0.001,0.012296302989125252,0.008755545690655708,19.842403717041016,0.014163029062841554,0.033320826943963766
23,0.25,0.001,0.012216560803353786,0.008866764903068543,18.772256622314455,0.013399183884592759,0.018934336840175092
24,0.25,0.001,0.01212801579385996,0.00919609995558858,16.430457611083984,0.011727664247740174,0.03819523798301816
25,0.25,0.001,0.011696717850863934,0.00838011858984828,18.586222686767577,0.013266397349584281,0.03501730598509312
26,0.0,0.001,0.00802530512213707,0.00802530512213707,20.19003662109375,0.014411161042893469,0.04187395330518484
27,0.02,0.001,0.0077666381374001505,0.007390257865190506,26.36543670654297,0.01881901263850319,0.0346805676817894
28,0.04,0.001,0.0075913390889763835,0.006584652755409479,35.259185791015625,0.025167156167748485,0.029018239583820105
29,0.06,0.001,0.00814921285957098,0.006336984001100063,42.315543518066406,0.030203814074280088,0.036533504258841276
30,0.08,0.001,0.008940584808588028,0.006269710548222065,46.77368896484375,0.0333859307386465,0.06324455654248595
31,0.1,0.001,0.008843486383557319,0.0059766614437103275,40.1642138671875,0.028668246871654174,0.03941847663372755
