epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.08066757351160049,0.08066757351160049,18.92914276546902,0.0135111654286003,0.12654216960072517
2,0.02,0.001,0.06353772325648202,0.05974315078722106,265.8099395073785,0.1897287219895635,0.1558564454317093
3,0.04,0.001,0.05474536533157031,0.04171050402853224,456.5460362413194,0.3258715462107919,0.09597133658826351
4,0.06,0.001,0.04645042477382554,0.037055636925829784,219.36832153320313,0.15657981551263606,0.07585902791470289
5,0.08,0.001,0.04204118465383848,0.037944565299484465,71.7420574951172,0.0512077498180708,0.08978652581572533
6,0.1,0.001,0.03843780299027761,0.03443604835205608,56.0645826043023,0.0400175464698803,0.0536713358014822
7,0.12,0.001,0.03617697379655308,0.032441321925984486,43.61373597039117,0.031130432527045802,0.050976486410945654
8,0.14,0.001,0.03418246948056751,0.03183079744378726,23.533513327704537,0.01679765405260852,0.0656734025105834
9,0.16,0.001,0.03318648190961944,0.0306597943438424,22.124313744439018,0.01579180138789366,0.04421687126159668
10,0.18,0.001,0.03283652010891173,0.030851700769530404,15.448510958353678,0.011026774417097557,0.030776653438806534
11,0.2,0.001,0.032809537251790366,0.03059715466366874,15.497734209696452,0.011061908786364347,0.0432767765596509
12,0.22,0.001,0.03204209690292676,0.030199817419052123,11.731973932054307,0.008373999951502004,0.0311508096056059
13,0.24,0.001,0.03175851043727663,0.02972511479424106,11.869948955112033,0.008472483194227004,0.03889250149950385
14,0.25,0.001,0.03112254256175624,0.029112487244937153,11.264349229600695,0.008040220720628618,0.04415364982560277
15,0.25,0.001,0.030225753974583415,0.027975015060769187,12.613139720492892,0.009002954832614485,0.05896472278982401
16,0.25,0.001,0.0288272400200367,0.026318242342935668,14.060423469543457,0.010035991056062425,0.05493129324167967
17,0.25,0.001,0.0276809793131219,0.024967929878168635,15.203928849962022,0.010852197608823713,0.07444012211635709
18,0.25,0.001,0.02640862269534005,0.02364640872511599,15.479445775349935,0.011048854943147706,0.07339712511748075
19,0.25,0.001,0.02583761995865239,0.022592673955692186,18.184674140082464,0.012979781684569924,0.07571484334766865
20,0.25,0.001,0.024989232445756595,0.021835303298301165,17.674619623819986,0.01261571707624553,0.06741419620811939
21,0.25,0.001,0.023945945625503857,0.020866694557997917,17.256121656629773,0.012317003323789988,0.05558847123757005
22,0.25,0.001,0.023288734522130754,0.02003087381521861,18.257051552666557,0.013031442935522167,0.04894904955290258
23,0.25,0.001,0.022537688546710545,0.01926403407421377,18.34556065029568,0.013094618594072578,0.057693992741405964
24,0.25,0.001,0.022050132834249073,0.01867207806971338,18.930619388156465,0.013512219406250154,0.03815414011478424
25,0.25,0.001,0.021400583692722852,0.017981327573458352,19.161509755452474,0.013677023380051731,0.03242070064879954
26,0.0,0.001,0.017314759749505255,0.017314759749505255,22.19655443827311,0.01584336505230058,0.051295964512974024
27,0.02,0.001,0.016761991274025705,0.016309721246361732,31.681525387234156,0.022613508484820955,0.04857155727222562
28,0.04,0.001,0.01649929051597913,0.01523004722677999,44.455258466932506,0.0317310909828212,0.03156922315247357
29,0.06,0.001,0.016992004331615237,0.014740606935487854,52.570132887098524,0.03752329256752215,0.03453223337419331
30,0.08,0.001,0.017445817846390935,0.014426888086729579,52.869010281032985,0.037736624040708766,0.04288185480982065
31,0.1,0.001,0.017729754944642385,0.014438698490460714,46.10769454956055,0.03291055999254857,0.03192228730767965
32,0.12,0.001,0.017757631126377318,0.014575877139965693,37.14697633531358,0.026514615514142456,0.03913930244743824
33,0.14,0.001,0.01814262626071771,0.015142783166633712,30.019853897094727,0.02142744746402193,0.05463600601069629
34,0.16,0.001,0.018129500589436954,0.015142113202148014,26.158310072157118,0.018671170643937987,0.040764087811112404
35,0.18,0.001,0.018249892426861657,0.015256672998269398,23.29722446017795,0.016628996759584548,0.034362941049039364
36,0.2,0.001,0.018165263541870647,0.014972803273962604,22.363182568020292,0.015962300191306417,0.010758946649730206
37,0.22,0.001,0.018404748580522007,0.015017826250857777,21.568536326090495,0.015395100875153816,0.028681408381089568
38,0.24,0.001,0.01857790949443976,0.015102535436550777,20.287497668796114,0.014480726387434771,0.02647541929036379
39,0.25,0.001,0.01860053877863619,0.015043718496130572,19.932420018513998,0.014227280527133474,0.05481275264173746
40,0.25,0.001,0.018854872617456647,0.01549810901698139,18.811306398179795,0.013427056672505207,0.06783187994733453
41,0.25,0.001,0.018356848251488474,0.015010780079497231,18.751366305881078,0.013384272880714546,0.0404339749366045
42,0.25,0.001,0.018141356706619264,0.014578785722454388,19.964646759033204,0.014250283197025843,0.03553379978984594
43,0.25,0.001,0.01791468740337425,0.014504543675316705,19.11044884575738,0.013640577334587707,0.03277957416139543
44,0.25,0.001,0.017569011747837066,0.014255747232172225,18.567537604437934,0.013253060388606663,0.03428829973563552
45,0.25,0.001,0.017374363525046243,0.014093793324298328,18.38431652492947,0.013122281602376495,0.019697152078151703
46,0.25,0.001,0.016914977828661602,0.013563642543223169,18.780883060031467,0.013405341227716965,0.02386977174319327
47,0.25,0.001,0.016955094991458787,0.013534652060932583,19.168163596259223,0.013681772731091522,0.03768372558988631
48,0.25,0.001,0.016599654137260385,0.013230304254425897,18.881833657158747,0.013477397328450212,0.03856174414977431
49,0.25,0.001,0.01634211864736345,0.012845371427635352,19.595774002075196,0.013986990722394857,0.02993985963985324
50,0.25,0.001,0.01604976590308878,0.01267143697788318,18.932155117458766,0.013513315572775707,0.032618979923427105
51,0.0,0.001,0.012130138795408937,0.012130138795408937,20.46620214674208,0.01460828133243546,0.03901866776868701
52,0.02,0.001,0.011689925806389915,0.011315057716435857,26.259525553385416,0.018743415812552046,0.04306272277608514
53,0.04,0.001,0.011478823957343896,0.010434179562661383,36.58867882622613,0.026116116221431927,0.0299164189491421
54,0.06,0.001,0.012032273395193948,0.01013526115152571,44.29524152967665,0.03161687475351652,0.0517156021669507
55,0.08,0.001,0.012403767597344186,0.009716681001914872,47.057611050075955,0.03358858747328762,0.03345727757550776
56,0.1,0.001,0.012953696797291438,0.009765735761158996,44.663333604600695,0.031879609996146106,0.048964581452310085
57,0.12,0.001,0.013143419677184688,0.010022005115946133,36.44251959906684,0.026011791291268266,0.03338318644091487
58,0.14,0.001,0.013106905147433281,0.01010684399969048,30.02203968471951,0.02142900762649501,0.031142682768404484
59,0.16,0.001,0.013616591232518354,0.010725796437925763,25.312523430718315,0.018067468544409934,0.016850706888362765
60,0.18,0.001,0.01363811886145009,0.010765938969949882,22.35513397216797,0.015956555297764432,0.027860387228429317
61,0.2,0.001,0.013760076541867521,0.010603383982347118,22.112631157769098,0.01578346263937837,0.019674976356327534
62,0.22,0.001,0.014003730855054325,0.010717600174248219,20.926677135891385,0.01493695727044353,0.017864074558019638
63,0.24,0.001,0.014372761630349689,0.010944779386950864,20.010848151312935,0.01428326063619767,0.00851057842373848
64,0.25,0.001,0.014302356570131248,0.01079333598828978,19.6645514594184,0.014036082412147325,0.014812445500865579
65,0.25,0.001,0.014448124344150225,0.01099352897455295,19.359551713731555,0.013818380951985407,0.014023417374119163
66,0.25,0.001,0.01435940625766913,0.010966760632064608,19.012387457953558,0.013570583481765566,0.009726837859489024
67,0.25,0.001,0.014127830602228641,0.01072166486746735,19.088153432210287,0.013624663406288571,0.020562502089887857
68,0.25,0.001,0.014124012250039312,0.010810599563022454,18.568364791870117,0.01325365081503934,0.018855418544262648
69,0.25,0.001,0.013788787122401926,0.010634191835092174,17.678353856404623,0.012618382481373749,0.024208211805671453
70,0.25,0.001,0.013856561303966576,0.010739133978883425,17.470062696668837,0.012469709276708664,0.019352064933627844
71,0.25,0.001,0.013845545624693235,0.010830450078679455,16.89659506479899,0.012060381916344747,0.0118533696513623
72,0.25,0.001,0.013797891015807787,0.010781184579763148,16.905622160169813,0.012066825239236125,0.011608913075178862
73,0.25,0.001,0.013997866859038671,0.010884323285685645,17.44829815334744,0.012454174270769051,0.016924503026530147
74,0.25,0.001,0.013796732798218726,0.01044669055276447,18.773638475206162,0.013400170217848796,0.026109359227120876
75,0.25,0.001,0.013707657216323747,0.010583128357927005,17.509860153198243,0.01249811574104086,0.024939224822446704
76,0.0,0.001,0.010685973345405525,0.010685973345405525,17.865128699408636,0.012751697858250276,0.0423052366822958
77,0.02,0.001,0.010264685158100393,0.009923313417368466,23.91309495713976,0.017068590262055504,0.03424469102174044
78,0.04,0.001,0.010143390633165836,0.009181426246133115,33.69280749850803,0.02404911313241116,0.025288879871368408
79,0.06,0.001,0.01052742674946785,0.008845946970913145,39.26255645751953,0.028024665565681322,0.02277958346530795
80,0.08,0.001,0.011223267217477163,0.008795835458570057,42.51039825439453,0.030342896684078895,0.029863272793591022
81,0.1,0.001,0.01157180144555039,0.008753740729557143,39.48103218926324,0.0281806082721365,0.02643309673294425
82,0.12,0.001,0.01198361159612735,0.009075310346153047,33.95441859775119,0.024235844823519766,0.03356416383758187
