epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.05047942459583282,0.05047942459583282,4.764890947341919,0.003401064202242626,0.03862707829102874
2,0.02,0.001,0.047188900560140606,0.04644744396209717,51.93907257080078,0.03707285693847308,0.036462157033383846
3,0.04,0.001,0.04436488479375839,0.04113486096262932,113.131572265625,0.08075058691336545,0.038186224177479744
4,0.06,0.001,0.041320245414972305,0.03801864206790924,77.09245361328125,0.055026733485568344,0.03274959558621049
5,0.08,0.001,0.038235934227705,0.03626717552542687,34.47789169311523,0.024609487289875255,0.038849197793751955
6,0.1,0.001,0.034774583727121354,0.03284138947725296,27.08405143737793,0.01933194249634399,0.031740968115627766
7,0.12,0.001,0.030636767894029616,0.02849996730685234,24.947148666381835,0.01780667285252094,0.030175352469086647
8,0.14,0.001,0.026746067851781845,0.023346800208091736,34.01696411132812,0.0242804883021614,0.03565618209540844
9,0.16,0.001,0.02393954336643219,0.01963304340839386,37.70879554748535,0.026915628513551285,0.031516253016889095
10,0.18,0.001,0.022286929339170456,0.01803662024438381,33.08156997680664,0.023612826535907665,0.04142545396462083
11,0.2,0.001,0.020752297043800355,0.01748932510614395,22.857120437622072,0.016314861126068572,0.036737003829330206
12,0.22,0.001,0.019307718500494956,0.01630902025848627,19.09625648498535,0.013630447169868201,0.03699911944568157
13,0.24,0.001,0.018419963270425797,0.015478091910481453,17.17317321777344,0.01225779672931723,0.031942280009388924
14,0.25,0.001,0.01759587921202183,0.014531763792037964,17.171306762695313,0.012256464498711858,0.04411159525625408
15,0.25,0.001,0.016793273091316223,0.014088692478835582,15.15647102355957,0.010818323357287345,0.04708425560966134
16,0.25,0.001,0.015943752750754357,0.01331814043223858,14.713932418823243,0.010502449977746783,0.05205533001571894
17,0.25,0.001,0.015402873270213604,0.01253495305776596,16.071824150085448,0.011471680335535651,0.04992838762700558
18,0.25,0.001,0.01496456041932106,0.01217567153275013,15.628933868408204,0.011155555937479088,0.03577078925445676
19,0.25,0.001,0.014471103847026824,0.011587017849087715,16.162418403625487,0.011536344328069584,0.038798675406724215
