epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.10978099912405014,0.10978099912405014,6.388648338317871,0.004560063053760079,0.10887578316032887
2,0.02,0.001,0.1037498301267624,0.10283271551132202,64.24389556884766,0.04585574273293909,0.13303744979202747
3,0.04,0.001,0.09334309071302414,0.08644874274730682,241.4745007324219,0.17235867289965873,0.3242693468928337
4,0.06,0.001,0.0794143408536911,0.055349133461713794,561.9226391601562,0.4010868230978988,0.3748586028814316
5,0.08,0.001,0.06264799565076828,0.041850322484970094,364.21930053710935,0.2599709497052886,0.2571942061185837
6,0.1,0.001,0.04925162062048912,0.039136426895856856,141.7138687133789,0.1011519405520192,0.17710810154676437
7,0.12,0.001,0.04160008326172829,0.03451949171721935,82.66590789794923,0.05900493069089881,0.08600707072764635
8,0.14,0.001,0.03663819134235382,0.032027150839567184,46.14333038330078,0.0329359959909356,0.05669649224728346
9,0.16,0.001,0.033943375945091246,0.0303714382648468,31.27678421020508,0.022324613997291277,0.0445007192902267
10,0.18,0.001,0.033035790026187895,0.029329317137598992,28.848715362548827,0.020591517032511653,0.033534693997353315
11,0.2,0.001,0.032324727550148966,0.029617199674248695,18.96623878479004,0.013537643672227009,0.03425318864174187
12,0.22,0.001,0.031536007300019264,0.0294535131752491,13.261701164245606,0.00946588234421528,0.03512355452403426
13,0.24,0.001,0.03166303649544716,0.029079027846455573,15.084149932861328,0.010766702307538421,0.043711837846785784
14,0.25,0.001,0.030799493566155432,0.028589065074920653,12.38724006652832,0.008841713109584811,0.04234981327317655
15,0.25,0.001,0.030108564496040345,0.028016050755977632,11.726446800231933,0.0083700548181527,0.05461727548390627
16,0.25,0.001,0.029147068187594414,0.026358786672353744,15.625529098510743,0.011153125694868482,0.028311335016041994
17,0.25,0.001,0.028236021846532823,0.025643767192959785,14.526994094848632,0.010369017912097525,0.0387493334710598
18,0.25,0.001,0.026677089110016823,0.023732815757393836,16.499708557128905,0.011777093902304714,0.040839438792318106
19,0.25,0.001,0.025502614304423334,0.02213727556169033,18.859356803894045,0.013461353892857991,0.04099989961832762
20,0.25,0.001,0.02534971684217453,0.02223229072988033,17.470054321289062,0.01246970329856464,0.08191691525280476
21,0.25,0.001,0.02444767899811268,0.021291945204138754,17.684733581542968,0.012622936175262646,0.05663719028234482
22,0.25,0.001,0.023550651967525482,0.01988439716398716,20.545690689086914,0.014665018336250474,0.04945310088805854
23,0.25,0.001,0.02357657380402088,0.020563733652234076,16.88395698547363,0.012051361160223862,0.07063341327011585
