epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.10224061042070388,0.10224061042070388,4.990740518569947,0.0035622701774232312,0.13217139802873135
2,0.02,0.001,0.09268018454313279,0.09168046861886978,70.03015380859375,0.04998583426737598,0.14420132339000702
3,0.04,0.001,0.0779518362879753,0.06922136813402176,305.784677734375,0.21826172572046754,0.26476844772696495
4,0.06,0.001,0.06872250095009803,0.0442237351834774,572.0462255859375,0.4083127948507762,0.21374757960438728
5,0.08,0.001,0.054431920498609544,0.03954924985766411,260.6327728271484,0.18603338531559488,0.14457135647535324
6,0.1,0.001,0.046044079065322874,0.04059483721852303,76.34389251708984,0.05449242863461088,0.1798604540526867
7,0.12,0.001,0.039672787338495254,0.0343861048668623,61.722031097412106,0.0440556967147838,0.1051146350800991
8,0.14,0.001,0.034930999130010604,0.029822904467582702,51.117434387207034,0.0364863914255582,0.08930518571287394
9,0.16,0.001,0.033752949982881544,0.03018134757876396,31.273841247558593,0.022322513381555026,0.12946827709674835
10,0.18,0.001,0.03309978157281876,0.028148237615823746,38.5395149230957,0.02750857596223819,0.09223267156630754
11,0.2,0.001,0.03200498566031456,0.028805112168192863,22.415108642578126,0.01599936377057682,0.12244712375104427
12,0.22,0.001,0.03177276261150837,0.02787634402513504,24.81309555053711,0.017710988972546117,0.11480934359133244
13,0.24,0.001,0.030748367384076117,0.028303491920232772,14.27196434020996,0.010186983825988552,0.06738221691921353
14,0.25,0.001,0.030411044806241988,0.027768634781241416,14.808065338134766,0.010569639784535878,0.05290222354233265
15,0.25,0.001,0.03025859236717224,0.02719817005097866,17.15060516357422,0.01224168819669823,0.09235983435064554
16,0.25,0.001,0.029284882098436354,0.02688477225601673,13.450212097167968,0.00960043690019127,0.07505859015509486
17,0.25,0.001,0.028446581810712815,0.025345701798796652,17.37733154296875,0.01240352001639454,0.0844292500987649
18,0.25,0.001,0.026722050532698632,0.02392732337117195,15.661648826599121,0.011178907085366967,0.052985239773988724
