epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.06399703606963157,0.06399703606963157,2.9062528586387635,0.0020744131753310233,0.07893411442637444
2,0.02,0.001,0.055147170275449756,0.05445960134267807,48.16421264648437,0.0343784529953493,0.08563839457929134
3,0.04,0.001,0.04656796932220459,0.04216179594397545,154.3262176513672,0.11015433094316002,0.08786567859351635
4,0.06,0.001,0.04075879544019699,0.03600488841533661,111.00374267578125,0.07923179348735279,0.06649719085544348
5,0.08,0.001,0.03574581563472748,0.03299588829278946,48.158125457763674,0.0343741081068977,0.08359232172369957
6,0.1,0.001,0.03207670882344246,0.028475330471992494,50.45532775878906,0.03601379568792938,0.05114367883652449
7,0.12,0.001,0.03159935489296913,0.026993788182735443,53.76998916625976,0.038379721032305324,0.07207613438367844
8,0.14,0.001,0.030876798257231712,0.027213358879089357,36.66055282592774,0.026167418148413803,0.07463127933442593
9,0.16,0.001,0.029024914130568503,0.025202556028962136,33.469525451660154,0.023889739794189974,0.07337431330233812
10,0.18,0.001,0.027402679398655892,0.024555208534002303,22.162812576293945,0.015819280925263343,0.0503712990321219
11,0.2,0.001,0.026546236500144003,0.023551700711250304,20.97671989440918,0.014972676584160727,0.06741095334291458
12,0.22,0.001,0.02492437668144703,0.02172459438443184,20.376793365478516,0.014544463501412218,0.05036299815401435
13,0.24,0.001,0.0238909649848938,0.019810150414705276,23.821751708984376,0.017003391655235102,0.0380184780806303
14,0.25,0.001,0.02290324181318283,0.018917984813451767,22.333381729125975,0.015941029071467504,0.046763226157054305
15,0.25,0.001,0.021852997615933418,0.018182308003306388,20.570543594360352,0.014682757740442792,0.02969206660054624
16,0.25,0.001,0.021058943048119547,0.01755554959177971,19.633018341064453,0.01401357483302245,0.035128993447870016
17,0.25,0.001,0.02009119585156441,0.01668681316077709,19.0781591796875,0.01361752974995539,0.028778281528502703
18,0.25,0.001,0.019571766182780267,0.01659469775855541,16.683494720458985,0.01190827603173375,0.028885348234325647
19,0.25,0.001,0.018773316703736782,0.015738642662763595,17.006313018798828,0.012138695944895667,0.03486711485311389
20,0.25,0.001,0.017905574440956116,0.014712851643562317,17.892018966674804,0.012770891482280375,0.03743258165195584
21,0.25,0.001,0.017047919929027558,0.014149738177657127,16.241408233642577,0.0115927253630568,0.02587185217998922
22,0.25,0.001,0.0164637116342783,0.01346553523093462,16.80178047180176,0.011992705547324596,0.06360268499702215
23,0.25,0.001,0.015681968778371812,0.012427667528390885,18.237105026245118,0.013017205586184952,0.04311878443695605
24,0.25,0.001,0.015274044387042522,0.011816046573221684,19.378621368408204,0.01383199241142627,0.0330304903909564
25,0.25,0.001,0.014620216116309166,0.011125546805560589,19.58412612915039,0.013978676751713342,0.05242076935246587
