epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.07751013934612275,0.07751013934612275,1.4391044998168945,0.0010271980726744429,0.09457673318684101
2,0.02,0.001,0.06967459470033646,0.0693055009841919,25.854909820556642,0.018454610864066127,0.12783710286021233
3,0.04,0.001,0.05710152506828308,0.05345798343420029,127.61507141113282,0.09108855917996632,0.13576452620327473
4,0.06,0.001,0.05088479653000832,0.04101623758673668,230.43087280273437,0.16447599771786892,0.12662456929683685
5,0.08,0.001,0.04560108542442322,0.03725743681192398,146.11816284179687,0.10429561944453739,0.09749607648700476
6,0.1,0.001,0.03955988943576813,0.035832429975271224,52.22169799804688,0.037274588149926395,0.06520988792181015
7,0.12,0.001,0.03814818397164345,0.036249035745859144,22.172553024291993,0.01582623342204996,0.13297021575272083
8,0.14,0.001,0.03297970063984394,0.030281384587287904,27.002423095703126,0.01927367815539124,0.06232769973576069
9,0.16,0.001,0.031967278867959976,0.028533515483140946,30.066890411376953,0.0214610209931313,0.08909689262509346
10,0.18,0.001,0.03094188205897808,0.02834350638091564,20.224026412963866,0.0144354221363054,0.04926859540864825
11,0.2,0.001,0.030349548757076263,0.027973858118057252,16.641719970703125,0.011878458223199946,0.05625694151967764
12,0.22,0.001,0.02923166587948799,0.02675083450973034,15.798381958007813,0.011276503895794298,0.049307935405522585
13,0.24,0.001,0.029016730114817618,0.02688438683748245,12.447555084228515,0.008884764514081739,0.04302347358316183
14,0.25,0.001,0.027598068416118622,0.02536572955548763,12.510025100708008,0.008929354104716637,0.049504566472023726
15,0.25,0.001,0.02698134392499924,0.02460128180682659,13.337869873046875,0.009520249730939954,0.03751390567049384
16,0.25,0.001,0.025464323684573173,0.022618586122989656,15.947510757446288,0.011382948435008058,0.031311578117311
17,0.25,0.001,0.024590806663036348,0.021446778997778894,17.61913200378418,0.01257611135173746,0.015670767286792397
18,0.25,0.001,0.024096543714404107,0.020857210606336593,18.153220977783203,0.012957331176147896,0.03689915919676423
19,0.25,0.001,0.023656791001558305,0.020409435480833054,18.19818115234375,0.012989422664056923,0.039580904645845294
20,0.25,0.001,0.022979788258671762,0.020050349086523055,16.416581115722657,0.011717759540130376,0.04245864553377032
21,0.25,0.001,0.022729381248354913,0.0198280618339777,16.25899429321289,0.01160527786810342,0.0642784156370908
22,0.25,0.001,0.02190989062190056,0.018983087688684463,16.401801986694338,0.01170721055438568,0.047847629990428686
23,0.25,0.001,0.021586562246084212,0.01864929772913456,16.460430679321288,0.011749058300728971,0.05068915733136237
24,0.25,0.001,0.021654234528541566,0.019017763882875443,14.774779815673828,0.010545881381637279,0.07281343080103397
25,0.25,0.001,0.02109780102968216,0.018368208929896355,15.296632690429687,0.010918367373611482,0.03302792785689235
26,0.0,0.001,0.01719834953546524,0.01719834953546524,17.133636779785157,0.012229576573722452,0.029577810782939196
27,0.02,0.001,0.016962189972400666,0.016621493771672248,23.86578483581543,0.01703482143884042,0.04823204316198826
28,0.04,0.001,0.01703378040343523,0.016119477935135365,32.02345626831055,0.02285757049843722,0.04073330946266651
29,0.06,0.001,0.01737072966992855,0.015673842877149582,39.62230163574219,0.02828144299481955,0.0715608187019825
30,0.08,0.001,0.017734306678175927,0.015291024036705493,42.78799468994141,0.03054103832258487,0.040348485577851534
31,0.1,0.001,0.01801682524383068,0.015158228613436221,40.04894012451172,0.02858596725518324,0.04622428584843874
32,0.12,0.001,0.018144782930612564,0.015072057992219924,35.87406021118164,0.025606038694633577,0.03579069604165852
33,0.14,0.001,0.018306838124990465,0.015322414711117744,29.865554580688478,0.021317312334538527,0.044359710067510605
34,0.16,0.001,0.018298129364848138,0.015470281727612018,24.76134063720703,0.017674047564030713,0.019761525793001056
35,0.18,0.001,0.018633927702903747,0.015893364548683165,21.3307165145874,0.01522535083125439,0.04335407051257789
36,0.2,0.001,0.018841799423098562,0.015819913446903228,21.168311843872072,0.0151094302954119,0.02762069716118276
37,0.22,0.001,0.019058955535292625,0.015790669843554497,20.81304214477539,0.014855847355300066,0.023387492401525378
38,0.24,0.001,0.01933759681880474,0.015952771678566933,19.75891860961914,0.014103439407294176,0.04188357712700963
39,0.25,0.001,0.019401175528764726,0.01606426704674959,18.70003707885742,0.013347635316814719,0.038189397659152746
40,0.25,0.001,0.019036376774311067,0.01580463446676731,18.11068359375,0.012926969017665954,0.030914725502952933
41,0.25,0.001,0.018940847665071488,0.015767846181988718,17.781499481201173,0.012692005339900909,0.037644146708771586
42,0.25,0.001,0.01880244679749012,0.01575313702225685,17.088329887390138,0.012197237606987965,0.057469563791528344
43,0.25,0.001,0.019259101152420043,0.016174034290015696,17.288712463378907,0.012340265855373952,0.08370932936668396
44,0.25,0.001,0.0188396455347538,0.01572758488357067,17.439986877441406,0.012448241882542045,0.053502365946769714
45,0.25,0.001,0.01879680298268795,0.015539157763123512,18.255843811035156,0.013030580878683196,0.047590228728950024
46,0.25,0.001,0.018706631362438202,0.015519886165857316,17.858519515991212,0.012746980382577596,0.021133421920239925
47,0.25,0.001,0.018425549790263177,0.015218874663114548,17.970206298828124,0.012826699713653194,0.046321587171405554
48,0.25,0.001,0.01859224610030651,0.01551253579556942,17.258696899414062,0.012318841469960073,0.07623093761503696
49,0.25,0.001,0.01870485261082649,0.015786425545811653,16.3548673248291,0.011673709725074305,0.04242184944450855
50,0.25,0.001,0.018632687032222747,0.01576286233961582,16.082499389648437,0.011479300063988892,0.06014356669038534
51,0.0,0.001,0.015173157826066017,0.015173157826066017,18.8640461730957,0.013464701051460172,0.053788917139172554
52,0.02,0.001,0.015272257812321187,0.01493732437491417,23.462075958251955,0.016746663781764422,0.0732126827351749
53,0.04,0.001,0.01517010860145092,0.014271689690649509,31.46713134765625,0.02246047919176035,0.058968741446733475
