epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.08220990237262514,0.08220990237262514,62.700684288872615,0.044754235752228845,0.19212592020630836
2,0.02,0.001,0.061598173131545385,0.05102340181668599,740.7628529188368,0.5287386530469926,0.1727382205426693
3,0.04,0.001,0.05189771743284331,0.040504112823141945,399.0610056559245,0.2848401182412023,0.10953369550406933
4,0.06,0.001,0.04355583530333307,0.038948749303817747,107.57544274224175,0.07678475570466935,0.09294307883828878
5,0.08,0.001,0.041228655046886865,0.037353128360377415,67.87017381456164,0.04844409265850224,0.10220531933009624
6,0.1,0.001,0.03726097459594409,0.032003082955876984,73.66305682712131,0.05257891279594669,0.06632689572870731
7,0.12,0.001,0.035123916996849906,0.030937269892957475,48.879102630615236,0.034888724218854555,0.07383934408426285
8,0.14,0.001,0.034336429089307785,0.02958193525671959,47.578894517686635,0.0339606670361789,0.05072672991082072
9,0.16,0.001,0.03338717493746016,0.02978799382845561,31.51533711751302,0.022494887307289806,0.04709860449656844
10,0.18,0.001,0.032341824819644295,0.029346831540266672,23.311030468410916,0.016638851155182665,0.026339747942984104
11,0.2,0.001,0.03180016939838727,0.029611184323827425,15.33384885152181,0.01094493137153591,0.025861258152872324
12,0.22,0.001,0.03135164244307412,0.029158484852976268,13.966432134840224,0.009968902308950908,0.034676273819059134
13,0.24,0.001,0.03028317655954096,0.027788226414057943,14.564274113972981,0.01039562749034474,0.044289575424045324
14,0.25,0.001,0.028797558794418972,0.025690955834256277,17.409404915703668,0.012426413216062575,0.03266281820833683
15,0.25,0.001,0.026932264293233553,0.023336149205764135,20.152630233764647,0.014384461266070412,0.03323177737183869
16,0.25,0.001,0.026122734753621948,0.022588644201556842,19.805043665568032,0.014136362359434712,0.06772305630147457
17,0.25,0.001,0.025153647636373837,0.021631893747382693,19.735905507405597,0.014087013210139613,0.04936346597969532
18,0.25,0.001,0.02408879529270861,0.020209500698579682,21.739570015801323,0.015517180596574821,0.060886436607688665
19,0.25,0.001,0.02330885849893093,0.01958319051398171,20.878644019232855,0.014902672390601609,0.037050104001536965
20,0.25,0.001,0.02238133541411824,0.01886112011141247,19.727286834716796,0.014080861409505208,0.03184451488777995
21,0.25,0.001,0.021824981123209,0.018165884506371285,20.505578358968098,0.01463638712274668,0.05102510144934058
22,0.25,0.001,0.021377667238314947,0.017479999620053505,21.84253069559733,0.015590671445822504,0.04715106310322881
23,0.25,0.001,0.021085681600703135,0.017235668235354953,21.575473836263022,0.0154000527025432,0.07021620310842991
24,0.25,0.001,0.020604885634448792,0.016935000212656127,20.56603635152181,0.014679540579244688,0.038092255825176835
25,0.25,0.001,0.02058627176615927,0.01681832340028551,21.115583072238497,0.015071793770334402,0.04916599299758673
26,0.0,0.001,0.016381677591966258,0.016381677591966258,22.610628814697264,0.016138921352389198,0.06137973861768842
27,0.02,0.001,0.015792687088251114,0.015361479367646907,30.20609909057617,0.021560384789847373,0.05961201200261712
28,0.04,0.001,0.015677738243507013,0.014477776309682264,42.02868425157335,0.02999906085051631,0.03900723229162395
29,0.06,0.001,0.016012452758020823,0.013974566020899349,47.58466149224175,0.03396478336348448,0.040154495276510715
30,0.08,0.001,0.016788280059893926,0.014008284699585703,48.68467266506619,0.034749944800189995,0.05427632061764598
31,0.1,0.001,0.01690883205168777,0.013606560284064876,46.2648297797309,0.033022719328858606,0.03429125831462443
32,0.12,0.001,0.017020029036535156,0.013599846189220747,39.93063820732964,0.028501526200806312,0.01875591930001974
33,0.14,0.001,0.017550759100251726,0.014077409671412574,34.75830106947157,0.024809636737667073,0.024027948267757893
34,0.16,0.001,0.017578276958730484,0.014154065926041869,29.983246587117513,0.021401318049334414,0.028346503153443336
35,0.18,0.001,0.01804787794748942,0.014664726654688516,26.332195324367948,0.018795285741875768,0.021227573975920677
36,0.2,0.001,0.017920723342233234,0.014253877877361244,25.686253840128582,0.018334228294167438,0.021580383414402604
37,0.22,0.001,0.01818120079735915,0.014503743888603317,23.418714887830948,0.016715713695810812,0.01378362299874425
38,0.24,0.001,0.01845865708258417,0.01464446817835172,22.265328860812716,0.015892454575883452,0.013226353679783642
39,0.25,0.001,0.018338469598028394,0.014483354282048014,21.604066899617514,0.015420461741340125,0.022525583277456462
40,0.25,0.001,0.01843346330854628,0.014664441525108285,21.121602596706815,0.0150760903616751,0.05531932646408677
41,0.25,0.001,0.01827448558476236,0.014588247748712698,20.65767413669162,0.014744949419480102,0.03003222681581974
42,0.25,0.001,0.01827612980372376,0.01460030708875921,20.599312345716687,0.014703292181096849,0.043572789523750544
43,0.25,0.001,0.018213340292374293,0.01472035197334157,19.574705513848198,0.013971952543788864,0.04459242708981037
44,0.25,0.001,0.018375923757751784,0.014861187777585454,19.696582327948676,0.014058945273339526,0.04352102801203728
45,0.25,0.001,0.01793316591117117,0.01438788692570395,19.867742784288193,0.014181115477721766,0.03169548558071256
46,0.25,0.001,0.01806747120287683,0.014464332883556684,20.191988559299045,0.01441255428929268,0.03890205593779683
47,0.25,0.001,0.017816194916764894,0.014106592155165142,20.788615629408095,0.014838412297935828,0.03548936918377876
48,0.25,0.001,0.017810849613613552,0.014210720393392775,20.17512296040853,0.014400516031697737,0.021854369901120663
49,0.25,0.001,0.017518397718667984,0.014063991664184464,19.358491151597764,0.01381762394832103,0.044804229401052
50,0.25,0.001,0.017450514402654434,0.013966036877698368,19.527010218302408,0.013937908792507073,0.02643271046690643
51,0.0,0.001,0.01375311358935303,0.01375311358935303,20.697426791720922,0.014773323905582385,0.028421633411198854
52,0.02,0.001,0.013497373623152575,0.013106122041742007,27.407157016330295,0.0195625674634763,0.03706412110477686
53,0.04,0.001,0.013481838752826054,0.0123610979401403,39.25395075480143,0.028018523022699093,0.047753723338246346
54,0.06,0.001,0.013635968785319063,0.011527222850256496,49.23921249389648,0.035145761951389354,0.03301788214594126
55,0.08,0.001,0.014250203313099013,0.011348557939959897,50.81506837632921,0.03627056986176246,0.03917512111365795
56,0.1,0.001,0.014634994003507826,0.011297260150313378,46.76164976331923,0.033377337447051555,0.03640352748334408
57,0.12,0.001,0.014677166359292136,0.011333434569338958,39.03806813557943,0.02786443121740145,0.02073353505693376
58,0.14,0.001,0.014977070283558633,0.01184685262127055,31.324533276028102,0.022358696128499715,0.0228802019264549
59,0.16,0.001,0.015150296870205138,0.011949981016417345,28.022765901353623,0.020001974233657117,0.0280190238263458
60,0.18,0.001,0.01499128354092439,0.011820334808693992,24.68054936726888,0.017616380704688708,0.027310482691973448
61,0.2,0.001,0.015309603421224487,0.011917616120643086,23.760871319240994,0.0169599367018137,0.025605740724131465
62,0.22,0.001,0.015439836858875221,0.011977788917720318,22.04695157368978,0.015736582136823538,0.03518228931352496
63,0.24,0.001,0.01542615667813354,0.011625860441062185,22.184230117797853,0.01583456824967727,0.0273067953530699
64,0.25,0.001,0.015645996812317105,0.01196775398734543,20.61286967807346,0.014712969077854004,0.022436665603891015
65,0.25,0.001,0.014951692844430606,0.011338205565181043,20.249983274671767,0.014453949517967,0.016729573253542185
66,0.25,0.001,0.015198919516470698,0.01175707522365782,19.28809447394477,0.013767376498176139,0.02456186607014388
67,0.25,0.001,0.015254945452842448,0.0117325248527858,19.73964384290907,0.014089681543832314,0.04105905001051724
68,0.25,0.001,0.014773606268895997,0.011412240904238488,18.837092056274415,0.01344546185315804,0.023391288938000798
69,0.25,0.001,0.014806299354467128,0.011197613659832212,20.223075391981336,0.014434743320472046,0.029018163215368986
70,0.25,0.001,0.014648838788270951,0.01119672977262073,19.345617930094402,0.013808435353386439,0.03159981220960617
71,0.25,0.001,0.014552865587174892,0.011199935860931874,18.789818403455946,0.013411719060282616,0.02467653586063534
72,0.25,0.001,0.014255464226007462,0.011058288423551454,17.916973648071288,0.012788703531813909,0.02543917519506067
73,0.25,0.001,0.014315063771274355,0.010969692489339246,18.747458911471895,0.013381483876853601,0.025968068628571928
74,0.25,0.001,0.014472291130158636,0.011288205774294005,17.843614374796548,0.012736341452388686,0.027519945055246353
75,0.25,0.001,0.014105229332215256,0.01089289722343286,18.00190843370226,0.012849327932692547,0.027333037927746773
76,0.0,0.001,0.010695789377722476,0.010695789377722476,19.17117047627767,0.013683918969505831,0.033629667945206165
77,0.02,0.001,0.010268590483400557,0.009888677327997154,26.612915683322484,0.018995657161543528,0.021237384527921677
78,0.04,0.001,0.010261757034394477,0.009248725233806505,35.481428917778864,0.025325787949877845,0.01140703703276813
79,0.06,0.001,0.010758290874461333,0.008923915583226416,42.83266153971354,0.030572920442336574,0.011911459849216044
80,0.08,0.001,0.011407211158010695,0.008861781044138803,44.57684750027127,0.031817878301407046,0.017931219888851047
81,0.1,0.001,0.011772661043537988,0.008799281058212122,41.65705159505208,0.029733798426161372,0.017077072523534298
82,0.12,0.001,0.011934737008478906,0.008946890371541182,34.88310999552409,0.024898722337990068,0.013841047650203109
83,0.14,0.001,0.012191879293984837,0.009356412233577834,28.374924079047307,0.02025333624485889,0.011479262728244066
84,0.16,0.001,0.012483598929312494,0.009783488793505563,23.642840262518988,0.01687568898109849,0.0211711295414716
85,0.18,0.001,0.012615484210352104,0.00979617310480939,21.94363455030653,0.015662836938120293,0.014006621087901294
86,0.2,0.001,0.013169415278567208,0.010222806541456117,20.64099294874403,0.014733042789967189,0.0189936418319121
87,0.22,0.001,0.013193373046815395,0.0099599625584152,20.59094581604004,0.014697320354061414,0.014877702575176954
88,0.24,0.001,0.013326360277003712,0.00999742426392105,19.432666015625,0.01387056817674875,0.01062832586467266
89,0.25,0.001,0.013614406138658523,0.0101624186999268,19.344935624864366,0.01380794834037428,0.021128314081579447
90,0.25,0.001,0.01346481095171637,0.010148314005798765,18.585649795532227,0.013265988433641846,0.01980844745412469
91,0.25,0.001,0.013528675387303034,0.010289104282855987,18.154557020399306,0.012958284811134408,0.016489438014104962
92,0.25,0.001,0.013523740035792191,0.01036310326308012,17.71221019321018,0.012642548317780285,0.011979605886153877
93,0.25,0.001,0.013261484230558078,0.010142874295512834,17.476690572102864,0.012474440094291838,0.010429212008602917
94,0.25,0.001,0.013253828829361334,0.010221768530706565,16.991667319403753,0.012128242198004107,0.009954762645065784
95,0.25,0.001,0.012944029039806789,0.009914445392787456,16.97778810289171,0.012118335548102578,0.011213740333914757
96,0.25,0.001,0.01325587014357249,0.01028322665227784,16.65869451734755,0.011890574245073197,0.013389236642979085
97,0.25,0.001,0.013274390374620755,0.010213038279778427,17.15581807454427,0.01224540904678392,0.02306860440876335
98,0.25,0.001,0.013177164321144422,0.010057545275323921,17.482344936794703,0.012478476043393793,0.014698544517159462
99,0.25,0.001,0.01295015731619464,0.00983754937019613,17.443056310017905,0.012450432769463173,0.012417801655828953
100,0.25,0.001,0.013123310059309007,0.01010460664000776,16.91681487189399,0.012074814326833683,0.019242789829149842
101,0.25,0.001,0.013066443651914596,0.010041970900363392,16.94914407518175,0.012097890132178265,0.015985257923603058
102,0.25,0.001,0.013040923244423337,0.010084629592796168,16.567069023980036,0.011825174178429718,0.01350012223701924
103,0.25,0.001,0.012826297336982356,0.009792546269794306,17.001140246921114,0.012135003745125706,0.013939593685790896
104,0.25,0.001,0.013028369421760241,0.009995769481692049,16.994689780341254,0.012130399557702537,0.014705626061186194
105,0.25,0.001,0.012829008710881074,0.009788271449506282,17.040291442871094,0.012162948924247748,0.011395972920581698
106,0.25,0.001,0.01292105685091681,0.009991766884922981,16.415741780598957,0.011717160442968564,0.016658179461956024
107,0.25,0.001,0.012798145703143544,0.009851614369286431,16.51236167907715,0.011786125395486902,0.020302829099819064
108,0.25,0.001,0.012850597637395064,0.009969533454212878,16.145485449896917,0.011524257994216214,0.02226099092513323
109,0.25,0.001,0.012822284259729914,0.009924036309950882,16.241780870225693,0.011592991342059739,0.02420031721703708
110,0.25,0.001,0.012734906905227238,0.009833013402918974,16.262212575276692,0.011607575000197497,0.01283647061791271
111,0.25,0.001,0.01255216795951128,0.009646307681169775,16.284441180759007,0.011623441242511781,0.008239043061621487
112,0.25,0.001,0.012550283860829141,0.009685331454707517,16.055193235609266,0.011459809590013751,0.008118570316582918
113,0.25,0.001,0.012425510386625926,0.009648235829340088,15.56384659661187,0.01110909821314195,0.010912349331192672
114,0.25,0.001,0.012509492685397467,0.00971804319984383,15.64328450096978,0.01116579907278357,0.013703894568607211
115,0.25,0.001,0.012397924363613129,0.009580217744741175,15.790427424112956,0.011270826141408247,0.01881556911394
116,0.25,0.001,0.01256367205745644,0.009828090390397443,15.330199339124892,0.010942326437633756,0.02029118058271706
117,0.25,0.001,0.012612130778531233,0.009734758908549945,16.12479215833876,0.011509487621940585,0.018035232089459896
118,0.25,0.001,0.012401988862289322,0.009467068918877178,16.447291904025608,0.011739680159904075,0.011469494202174246
119,0.25,0.001,0.01231023175848855,0.009474057873917951,15.893917838202583,0.01134469510221455,0.009643555618822575
120,0.25,0.001,0.012356832039852937,0.009592677301002873,15.49032423655192,0.011056619726304012,0.008932854165323079
121,0.25,0.001,0.012195692194832696,0.009421936646103858,15.544125514560276,0.011095021780556942,0.01648726232815534
122,0.25,0.001,0.01240191580934657,0.009632447606159581,15.520099046495226,0.011077872267305658,0.01183652738109231
123,0.25,0.001,0.012303734082314704,0.009473467643062273,15.860812895033094,0.011321065592457597,0.017900007544085383
124,0.25,0.001,0.012027792653275861,0.009293927053610485,15.320584420098198,0.010935463540398429,0.014599597314372659
125,0.25,0.001,0.012155834842059347,0.009426653248568376,15.294332254197862,0.010916725377728666,0.012243920005857944
126,0.25,0.001,0.012190360650420189,0.009488509930670262,15.141171875,0.010807403194147037,0.011265479493886232
127,0.25,0.001,0.012071403529908922,0.009386110198166635,15.048382975260417,0.010741172716103082,0.015991413383744657
128,0.25,0.001,0.012102481813894377,0.009399861204955312,15.145485606723362,0.010810482231779701,0.01805936638265848
129,0.25,0.001,0.01215045357329978,0.009513274373279677,14.778752632141114,0.010548717082184949,0.015355857787653804
130,0.25,0.001,0.011985380227367084,0.009182577336000072,15.706907764010959,0.011211211822991405,0.015252817189320922
131,0.25,0.001,0.012172939073708323,0.009349903468456534,15.820291425916883,0.011292142345408197,0.017895734403282404
132,0.25,0.001,0.011848574773304992,0.009162339514328374,15.05366212632921,0.010744940846773169,0.013094978174194694
133,0.25,0.001,0.011868167420228322,0.009191484906607204,15.000128593444824,0.01070672990253021,0.012782845413312316
134,0.25,0.001,0.011897241862283813,0.009229237859447797,14.951494945949978,0.010672016378265509,0.016650480683892965
135,0.25,0.001,0.011863191574811936,0.009206294471191036,14.889251887003581,0.010627588784442242,0.012724696542136371
136,0.25,0.001,0.011773352089027564,0.009060405724578434,15.20335171169705,0.010851785661453997,0.01266970403958112
137,0.25,0.001,0.011879932834870285,0.009240156970918179,14.793302845425076,0.010559102673394058,0.01914809620939195
138,0.25,0.001,0.011880879633956485,0.009259505603048536,14.690179621378581,0.010485495803981856,0.01235073315910995
139,0.25,0.001,0.011512011393076844,0.00888370334274239,14.729037017822266,0.010513231276104401,0.013247019378468394
140,0.25,0.001,0.011692094984981749,0.009178106917275324,14.088388074239095,0.010055951516230618,0.010795718990266323
141,0.25,0.001,0.011798777257402738,0.009304783894783921,13.976338886684841,0.009975973509411021,0.008541820221580565
142,0.25,0.001,0.011775274632705583,0.00913884294943677,14.774562555948894,0.010545726306887148,0.013568370137363672
143,0.25,0.001,0.011686339779860444,0.009077636938956048,14.61917040930854,0.010434811141547852,0.008053287165239453
144,0.25,0.001,0.011647362005379466,0.00905044304827849,14.553135414123535,0.010387676955120296,0.00961706496309489
145,0.25,0.001,0.011518406081530782,0.008924669577843613,14.53529982248942,0.010374946340106652,0.012794750626198947
146,0.25,0.001,0.011604287086261643,0.009075678106811312,14.170326877170139,0.010114437456938,0.009150534518994391
147,0.25,0.001,0.011761803896062904,0.00923402419520749,14.165677456325955,0.010111118812509604,0.01331526122521609
148,0.25,0.001,0.011559943474001355,0.0089589252240128,14.576105647616917,0.010404072553616642,0.010054482845589519
149,0.25,0.001,0.011369245151678722,0.008746944160925018,14.695376057094999,0.010489204894428979,0.007779036182910204
150,0.25,0.001,0.011546137055589094,0.00897754826893409,14.39437126159668,0.010274354933330964,0.007936963578686118
151,0.25,0.001,0.01145208879477448,0.008931251188947095,14.126774186028374,0.010083350596736883,0.009830368915572762
152,0.25,0.001,0.01138594747417503,0.008914674830933412,13.84901341756185,0.009885091661357493,0.010805988451465964
153,0.25,0.001,0.011387938012679419,0.008872932195663452,14.094090813530816,0.0100600219939549,0.012521980213932693
154,0.25,0.001,0.011366268810298707,0.008874479991694292,13.963984065585667,0.009967154936178207,0.01192237448412925
155,0.25,0.001,0.011341265742149617,0.008890263016025225,13.735418510437011,0.009804010357199865,0.01702201389707625
156,0.25,0.001,0.011219038607345687,0.00873924163894521,13.896781107584635,0.009919187086070404,0.009488119510933757
157,0.25,0.001,0.011360588483512402,0.008900810455282529,13.784596426222059,0.0098391123670393,0.00987963704392314
