epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.11003086268901825,0.11003086268901825,9.885289244651794,0.007055880974055528,0.15798043459653854
2,0.02,0.001,0.09180843085050583,0.09019344598054886,113.12968139648437,0.08074923725659128,0.21879756078124046
3,0.04,0.001,0.06484059870243072,0.05334297731518745,402.70419921875,0.2874405419120271,0.19190979562699795
4,0.06,0.001,0.06218402922153473,0.03857437238097191,551.28548828125,0.39349428142844395,0.14995195344090462
5,0.08,0.001,0.05138603910803795,0.035567810535430906,277.0167559814453,0.19772787721730573,0.09663848578929901
6,0.1,0.001,0.045467285066843034,0.03946977287530899,84.02515029907227,0.05997512512424858,0.14463856630027294
7,0.12,0.001,0.04222344756126404,0.03768260806798935,53.01430999755859,0.03784033547291834,0.09969504736363888
8,0.14,0.001,0.03862312480807304,0.03228485122323036,63.42800811767578,0.04527338195408692,0.07359209842979908
9,0.16,0.001,0.03511193484067917,0.030785187184810638,37.88608932495117,0.027042176534583278,0.06988822761923075
10,0.18,0.001,0.034157834351062774,0.03022157557308674,30.637223052978516,0.021868110673075314,0.044942955020815134
11,0.2,0.001,0.03379689410328865,0.02941448047757149,30.69881065368652,0.021912070416621358,0.04191258177161217
12,0.22,0.001,0.03276284031569958,0.029866771176457405,18.442695922851563,0.013163951408173849,0.06515262695029378
13,0.24,0.001,0.031943493857979774,0.02836850106716156,20.869022827148438,0.01489580501580902,0.05405382812023163
14,0.25,0.001,0.031030544340610505,0.028564925342798232,13.81732681274414,0.009862474527297745,0.06853863969445229
15,0.25,0.001,0.02968387007713318,0.026077776923775674,20.20854690551758,0.014424373237343026,0.05918775498867035
16,0.25,0.001,0.02812920480966568,0.0250934636592865,17.01229034423828,0.012142962415587637,0.056632513646036386
17,0.25,0.001,0.026925049126148223,0.02291225001215935,22.48772720336914,0.016051197147301313,0.05057988874614239
18,0.25,0.001,0.02573770336806774,0.02202873818576336,20.785038833618163,0.014835859267393408,0.03778413916006684
19,0.25,0.001,0.025023780390620233,0.02106741763651371,22.171457901000977,0.015825451749465366,0.04377928143367171
20,0.25,0.001,0.024032090231776236,0.020155465081334114,21.72460464477539,0.015506498675785432,0.02529833256267011
21,0.25,0.001,0.023028541058301925,0.01859992489218712,24.81796371459961,0.01771446375060643,0.03660860424861312
22,0.25,0.001,0.02181883528828621,0.018004330918192864,21.376484832763673,0.015258019152579353,0.03692473564296961
23,0.25,0.001,0.02128856673836708,0.017302452251315117,22.3381884765625,0.015944460011821912,0.044266226002946496
24,0.25,0.001,0.020597939416766166,0.01669827587902546,21.85371467590332,0.01559865430114441,0.041413940489292145
25,0.25,0.001,0.02012751005589962,0.0159926525503397,23.171740951538087,0.01653942965848543,0.039118526969105005
26,0.0,0.001,0.01594700701534748,0.01594700701534748,22.176915817260742,0.015829347478415946,0.05872313305735588
27,0.02,0.001,0.015492222011089326,0.015048827454447746,31.05980682373047,0.022169740773540662,0.05216411268338561
28,0.04,0.001,0.015165991485118865,0.013898162879049778,44.405708923339844,0.031695723714018444,0.04234107304364443
29,0.06,0.001,0.015458577983081341,0.013144137896597385,54.04217590332031,0.03857400135854412,0.03228267375379801
30,0.08,0.001,0.015781198032200336,0.01255402572453022,56.51586029052734,0.04033965759495171,0.032666197046637535
31,0.1,0.001,0.01626114584505558,0.01249972052872181,52.69757232666016,0.037614255764925164,0.03759671584703028
32,0.12,0.001,0.016883360892534255,0.012787819281220436,47.815450286865236,0.03412951483716291,0.04723217012360692
33,0.14,0.001,0.016673594787716864,0.01289038136601448,37.859159240722654,0.027022954490166062,0.031205007806420326
34,0.16,0.001,0.016827031746506693,0.01325426071882248,31.284079132080077,0.022329820936531103,0.029129976173862815
35,0.18,0.001,0.017104222401976586,0.0136897636577487,26.57586639404297,0.018969212272693055,0.03051466541364789
36,0.2,0.001,0.017439046949148176,0.013718184381723404,26.064642868041993,0.01860431325342041,0.04565858654677868
37,0.22,0.001,0.017866920083761215,0.014220945313572883,23.218226013183592,0.016572609574006848,0.04369247518479824
38,0.24,0.001,0.017753149420022964,0.013610271960496903,24.184046325683592,0.017261988812051102,0.023998889606446028
39,0.25,0.001,0.018189305365085603,0.014089933410286904,22.972882080078126,0.016397488993631783,0.048935287864878774
40,0.25,0.001,0.01760850988328457,0.01364265900105238,22.224627685546874,0.015863403058919968,0.05407827068120241
41,0.25,0.001,0.0175497467815876,0.013791921064257622,21.058854064941407,0.01503130197354847,0.04068215936422348
42,0.25,0.001,0.017655145674943924,0.013988666459918022,20.54695053100586,0.014665917581017743,0.02753967372700572
43,0.25,0.001,0.017510459646582602,0.013525045961141586,22.33426025390625,0.015941656141260706,0.03152312897145748
44,0.25,0.001,0.0173166598379612,0.013404054455459119,21.92623977661133,0.01565042096831644,0.048346430994570255
45,0.25,0.001,0.016978352144360543,0.01315566547214985,21.422335586547852,0.015290746314452429,0.0414273370988667
46,0.25,0.001,0.017120484076440335,0.013696597330272198,19.187460632324218,0.01369554648988167,0.032779484055936337
47,0.25,0.001,0.016674193143844603,0.013144578039646148,19.779961395263673,0.014118459240016897,0.041106164921075106
48,0.25,0.001,0.016415760591626166,0.012610220350325108,21.326248245239256,0.015222161488393473,0.03527262480929494
49,0.25,0.001,0.01626728378236294,0.012754916846752166,19.683304748535157,0.014049468057484053,0.03276360873132944
50,0.25,0.001,0.015825551822781562,0.0122187165543437,20.21270462036133,0.014427340913891027,0.036500823218375444
51,0.0,0.001,0.012377850748598575,0.012377850748598575,19.32515396118164,0.013793828666082543,0.06100436393171549
52,0.02,0.001,0.01200170859694481,0.01162666991353035,26.271451416015626,0.018751928205578604,0.021136194933205843
53,0.04,0.001,0.011609014868736268,0.010620542541146279,34.62123184204101,0.02471180003000786,0.03321040445007384
54,0.06,0.001,0.0117720852419734,0.009937649257481099,42.83408264160156,0.030573934790579273,0.025826776633039117
55,0.08,0.001,0.0123518405854702,0.009649274200201034,47.32869873046875,0.0337820833193924,0.018172312062233686
56,0.1,0.001,0.0127571477368474,0.009290632084012032,48.5658854675293,0.034665157364403495,0.02227209322154522
57,0.12,0.001,0.013072593808174134,0.009261094033718109,44.499261932373045,0.03176249959484157,0.03706414648331702
58,0.14,0.001,0.013136516362428664,0.009217875599861146,39.21440124511719,0.027990293536843104,0.019735806388780475
59,0.16,0.001,0.013122592940926553,0.009431608021259308,32.31918640136719,0.023068655532738895,0.01665743929333985
60,0.18,0.001,0.01373585820198059,0.010181067436933517,27.668121185302734,0.019748837391365265,0.03820158448070288
61,0.2,0.001,0.013934087008237839,0.010307474583387375,25.404418869018556,0.018133061291233803,0.0229788429569453
62,0.22,0.001,0.014011628217995167,0.01033894881606102,23.38829055786133,0.01669399754308446,0.017656058073043823
63,0.24,0.001,0.014387221150100231,0.010711623057723045,21.45630500793457,0.015314992867904761,0.03098437190055847
64,0.25,0.001,0.01455358974635601,0.010543065294623375,22.474979095458984,0.01604209785543111,0.028120097937062383
65,0.25,0.001,0.014426194019615651,0.010634543932974338,21.248406372070313,0.015166599837309289,0.035908376798033714
66,0.25,0.001,0.014152396321296692,0.010310615487396717,21.529339065551756,0.015367122816239654,0.024922670796513557
67,0.25,0.001,0.013943393379449845,0.010422312133014202,19.73213912963867,0.014084324860555797,0.045224994886666536
68,0.25,0.001,0.014007660746574401,0.010439005866646766,19.99874206542969,0.014274619604161091,0.038261156529188156
69,0.25,0.001,0.013859961852431298,0.010291210934519767,19.999281463623046,0.01427500461357819,0.027195850620046258
70,0.25,0.001,0.013918558843433857,0.010393327847123147,19.755395812988283,0.01410092492004874,0.029919910011813045
71,0.25,0.001,0.013912407606840134,0.010399914048612117,19.684012451171874,0.014049973198552373,0.032534817699342966
72,0.25,0.001,0.013822893798351287,0.010163587629795074,20.50675262451172,0.014637225285161827,0.04600640293210745
73,0.25,0.001,0.014093459285795688,0.010573127679526806,19.727937393188476,0.014081325762447163,0.05197032354772091
74,0.25,0.001,0.013785196244716644,0.010162946749478579,20.299085388183595,0.014488997421972587,0.022566128289327025
75,0.25,0.001,0.013659300655126572,0.01015932746231556,19.61384971618652,0.01399989273103963,0.017720768111757934
76,0.0,0.001,0.010046915449202061,0.010046915449202061,19.786085891723634,0.014122830757832714,0.046152654103934765
77,0.02,0.001,0.009716860167682171,0.00934619691222906,25.964968872070312,0.01853316835979323,0.01637319033034146
78,0.04,0.001,0.009827471673488616,0.008865926563739777,33.67812744140625,0.02403863486181745,0.019963469821959734
79,0.06,0.001,0.0101077938079834,0.008439566269516944,38.953114624023435,0.027803793450409304,0.017406982136890292
80,0.08,0.001,0.010622195415198803,0.008196479231119156,42.48035385131836,0.030321451714003113,0.017775631393305957
81,0.1,0.001,0.011119140908122063,0.00809511475265026,42.36660400390625,0.030240259817206457,0.012800972675904632
82,0.12,0.001,0.011292873322963715,0.007897132616490126,39.64527587890625,0.02829784145532209,0.012809782987460494
83,0.14,0.001,0.011723564118146896,0.008265973068773746,34.60060760498047,0.024697078947166645,0.01658965810202062
84,0.16,0.001,0.012040489204227924,0.00875432588160038,28.774468536376954,0.020538521439241224,0.018792399670928717
85,0.18,0.001,0.01201032929122448,0.008774119168519974,25.188498458862306,0.01797894251167902,0.01733326935209334
86,0.2,0.001,0.01242937996983528,0.009086333699524402,23.418038787841798,0.01671523111194989,0.046235913410782814
87,0.22,0.001,0.013481725677847863,0.010360377319157123,19.877315368652344,0.014187948157496319,0.06400300655514002
88,0.24,0.001,0.013292981460690498,0.009733213856816293,20.780144653320313,0.014832365919571959,0.0475600641220808
89,0.25,0.001,0.013198218271136285,0.009707038439810276,19.56457046508789,0.013964718390498137,0.047549053095281124
90,0.25,0.001,0.012969426736235619,0.009655299074947834,18.57237159729004,0.0132565107760814,0.020210323040373623
91,0.25,0.001,0.012880400717258454,0.009451364651322364,19.216319580078125,0.013716145310548268,0.024280963116325438
92,0.25,0.001,0.013065407425165177,0.009605284705758095,19.390526580810548,0.013840490064818379,0.032037238823249936
93,0.25,0.001,0.012890596576035022,0.009610511139035225,18.381600036621094,0.013120342638558954,0.02907182858325541
94,0.25,0.001,0.013069909177720546,0.009751123748719693,18.59847381591797,0.01327514191000569,0.03194831474684179
95,0.25,0.001,0.012942012697458267,0.009686273522675037,18.245162353515624,0.013022956712002588,0.03420135471969843
96,0.25,0.001,0.012862271219491959,0.009595199041068554,18.30867248535156,0.013068288711885482,0.021967987064272165
97,0.25,0.001,0.012886057943105697,0.009640540406107902,18.187879486083986,0.012982069583214836,0.026701899245381355
98,0.25,0.001,0.012642513923346997,0.009649366587400437,16.773597602844237,0.011972589295392033,0.03882535034790635
99,0.25,0.001,0.012967923507094383,0.00992740698158741,17.039055633544923,0.012162066833365398,0.03602313855662942
100,0.25,0.001,0.013127840831875801,0.009699050225317479,19.21494400024414,0.013715163454849494,0.041302408557385206
