epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.09081460297107696,0.09081460297107696,15.738383498191833,0.011233678442677968,0.2003045491874218
2,0.02,0.001,0.05724444136023522,0.05287256851792335,306.2496484375,0.21859361059064955,0.1977028138935566
3,0.04,0.001,0.05620814770460129,0.0353947751224041,728.988408203125,0.5203343384747502,0.21383029222488403
4,0.06,0.001,0.04724305540323257,0.03141447842121124,369.59730041503906,0.26380963627054893,0.13804733008146286
5,0.08,0.001,0.03811882749199867,0.03108246862888336,123.2242333984375,0.08795448493821378,0.099788973107934
6,0.1,0.001,0.03823733761906624,0.03435527205467224,54.38775527954102,0.03882066757997218,0.14134599082171917
7,0.12,0.001,0.03528344660997391,0.02930154338479042,69.83873107910156,0.04984920134125736,0.06489165034145117
8,0.14,0.001,0.03435206636786461,0.028308543413877486,60.4783935546875,0.04316801824031941,0.05998491309583187
9,0.16,0.001,0.033114985972642896,0.02953794375061989,31.321481170654298,0.022356517609317842,0.08150485996156931
10,0.18,0.001,0.031873395293951036,0.027790264710783958,31.780372314453125,0.022684063036725998,0.05461369547992945
11,0.2,0.001,0.031052333116531373,0.02776824861764908,23.00501510620117,0.016420424772449087,0.07209875155240297
12,0.22,0.001,0.030266174972057344,0.027413254156708717,18.167920379638673,0.012967823254560081,0.05102760484442115
13,0.24,0.001,0.029824137836694718,0.027115148976445198,15.813724899291993,0.011287455317124906,0.06975121609866619
14,0.25,0.001,0.02914331331849098,0.026974600404500962,12.153464813232421,0.008674849973756189,0.047157508321106434
15,0.25,0.001,0.028902237713336946,0.026829339563846588,11.616521797180177,0.008291593002983709,0.039258869364857674
16,0.25,0.001,0.02875068075954914,0.026643515452742576,11.808552207946777,0.008428659677335316,0.03727082163095474
17,0.25,0.001,0.02838365577161312,0.026628673896193503,9.834917182922362,0.007019926611650508,0.03937944443896413
18,0.25,0.001,0.028155842199921607,0.02615270368754864,11.225590705871582,0.00801255582146437,0.02332193939946592
19,0.25,0.001,0.02774220399558544,0.025853434503078462,10.584665985107423,0.0075550792184920935,0.03087118174880743
20,0.25,0.001,0.02756756156682968,0.025855176597833634,9.59620361328125,0.00684953862475464,0.0644604042172432
21,0.25,0.001,0.027276456952095032,0.02475352331995964,14.138519134521484,0.010091733857617047,0.0890671955421567
22,0.25,0.001,0.026515440940856935,0.024622500166296957,10.608039283752442,0.00757176251516948,0.05862918635830283
23,0.25,0.001,0.025806680470705032,0.023321460708975793,13.92717098236084,0.009940878645510949,0.10956332879140973
24,0.25,0.001,0.024123682379722594,0.02165031626820564,13.86074462890625,0.009893465116992328,0.047096417751163244
25,0.25,0.001,0.0233497454226017,0.020830570682883263,14.117457656860351,0.010076700682983834,0.04095789836719632
26,0.0,0.001,0.0199589703977108,0.0199589703977108,17.671750869750976,0.012613669428801554,0.037723619025200605
27,0.02,0.001,0.019388838186860085,0.01907504141330719,21.981477432250976,0.015689848274269075,0.04316265136003494
28,0.04,0.001,0.019130499064922334,0.018284072801470756,29.646085815429686,0.021160660824717833,0.0373114082030952
29,0.06,0.001,0.018471769616007806,0.016938965395092966,35.790979919433596,0.02554673798674775,0.02451728330925107
30,0.08,0.001,0.018198310434818267,0.01576536688953638,42.60693099975586,0.03041179942880504,0.03481725323945284
31,0.1,0.001,0.018049538657069205,0.015081107951700687,41.58771530151367,0.029684307852615038,0.044306506402790546
32,0.12,0.001,0.01786448508501053,0.01450399987399578,39.233675231933596,0.028004050843635685,0.03775717969983816
33,0.14,0.001,0.017530468553304673,0.014096870385110379,34.36050765991211,0.02452570139893798,0.044480643235147
34,0.16,0.001,0.017508075535297395,0.014260960519313812,28.432550506591795,0.02029446859856659,0.024438691325485706
35,0.18,0.001,0.017720601558685302,0.014252740927040576,26.99151153564453,0.019265889747069616,0.0381470276042819
36,0.2,0.001,0.017288258597254753,0.01376549705862999,24.67694854736328,0.01761381052631212,0.04370305873453617
37,0.22,0.001,0.018007915914058686,0.01416934248059988,24.444734344482423,0.017448061630608438,0.05359908938407898
38,0.24,0.001,0.017634911611676216,0.0137928581610322,22.427989501953125,0.016008557817239918,0.017836143961176276
39,0.25,0.001,0.01773961469531059,0.014052173495292664,20.664421691894532,0.014749765661594956,0.02809917484410107
40,0.25,0.001,0.017825292348861696,0.014044026508927346,21.19021530151367,0.015125064455041878,0.033107558730989695
41,0.25,0.001,0.01786619421094656,0.01435357503592968,19.684717712402342,0.014050476597003814,0.03869902854785323
42,0.25,0.001,0.01780696615576744,0.014211927205324174,20.146600799560545,0.01438015760139939,0.04697397770360112
43,0.25,0.001,0.017610173150897027,0.014400296881794929,17.98814895629883,0.012839506749677966,0.07440516632050276
44,0.25,0.001,0.01747169956564903,0.014044669270515443,19.205080490112305,0.013708123119280732,0.03622959414497018
45,0.25,0.001,0.01707691479474306,0.013762393482029438,18.57457878112793,0.013258086210655195,0.03305270406417549
46,0.25,0.001,0.01682959757745266,0.013501139655709267,18.65267868041992,0.013313832034560972,0.04318077163770795
47,0.25,0.001,0.017041601017117502,0.013511880040168763,19.78055480957031,0.014118882804832485,0.05243509029969573
48,0.25,0.001,0.01692447006702423,0.013880381062626838,17.059076690673827,0.012176357380923502,0.044837750028818846
49,0.25,0.001,0.016758026480674745,0.013475297093391419,18.39641586303711,0.01313091781801364,0.029295165557414293
50,0.25,0.001,0.01686080150306225,0.013716665245592594,17.619742889404296,0.012576547387155102,0.03373889345675707
51,0.0,0.001,0.013575327545404435,0.013575327545404435,20.677793121337892,0.01475930986533754,0.04827061528339982
52,0.02,0.001,0.013052322268486023,0.012707959040999412,24.12265037536621,0.0172181658639302,0.034725833451375365
53,0.04,0.001,0.012998964712023735,0.012088546827435494,31.887395477294923,0.022760453588361828,0.030383280478417873
54,0.06,0.001,0.013112927973270416,0.011546392589807511,36.578599243164064,0.02610892165821846,0.035995237063616514
55,0.08,0.001,0.013533297404646873,0.01116435419768095,41.48611862182617,0.029611790593737454,0.028483103727921844
56,0.1,0.001,0.013907222822308541,0.011059827841818333,39.892005920410156,0.028473951406431233,0.029031301382929087
57,0.12,0.001,0.014125247858464718,0.010811901278793811,38.68332183837891,0.027611221868935696,0.03408416034653783
58,0.14,0.001,0.014283228814601898,0.01093072384595871,33.548997497558595,0.02394646502323954,0.0386524295900017
59,0.16,0.001,0.01429524965584278,0.01088159840553999,29.89078567504883,0.021335321680977036,0.04487502574920654
60,0.18,0.001,0.014174445942044258,0.010837385952472687,25.97345138549805,0.018539222973232013,0.019642126513645053
61,0.2,0.001,0.014277907833456994,0.010921770893037318,23.50973861694336,0.016780684237646937,0.01573338476009667
62,0.22,0.001,0.014393582902848721,0.010982439965009689,21.722777633666993,0.015505194599334042,0.019408329855650663
63,0.24,0.001,0.014700185284018516,0.011242946721613406,20.181630783081054,0.0144051611585161,0.02088944078423083
64,0.25,0.001,0.014336023405194282,0.0109976976364851,18.70797927856445,0.013353304267355069,0.02803553210105747
