epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.05196617368194792,0.05196617368194792,9.951954396565755,0.007103464951153287,0.04602441564202309
2,0.02,0.001,0.046696393258041806,0.04554810908105638,80.43722652859158,0.05741415169778129,0.04958430165424943
3,0.04,0.001,0.04241560952530967,0.03836173396971491,141.98700174967448,0.10134689632382189,0.045129056088626385
4,0.06,0.001,0.037104319747951295,0.03395134096344312,73.62205652872721,0.05254964777211079,0.05277077853679657
5,0.08,0.001,0.03353758437765969,0.031031242973274656,43.89230882432726,0.031329271109441295,0.044972458854317665
6,0.1,0.001,0.03253026529318757,0.028613782657517326,54.86992424858941,0.0391648281574514,0.06971603725105524
7,0.12,0.001,0.030916643573178186,0.02743995450437069,40.59034430609809,0.028972408498285574,0.050649923738092184
8,0.14,0.001,0.028430246603157787,0.024926859612266223,35.058896721733944,0.025024194662194108,0.0450523542240262
9,0.16,0.001,0.026530569328202143,0.0236767621172799,24.98865138583713,0.0178362964923891,0.03684044210240245
10,0.18,0.001,0.025047344159748818,0.022128194239404465,22.72071869744195,0.016217500854705174,0.030854137148708105
11,0.2,0.001,0.023577383988433415,0.02017526454395718,23.831849144829643,0.017010598961334507,0.01995677873492241
12,0.22,0.001,0.02194573215312428,0.01833463326924377,22.996135762532553,0.01641408691115814,0.025133530609309673
13,0.24,0.001,0.021063388917181226,0.017877824298209614,18.595734685262045,0.013273186784626727,0.03264664486050606
14,0.25,0.001,0.020187025914589565,0.016779054800669352,19.098270450168187,0.013631884689627543,0.051030052825808525
15,0.25,0.001,0.01894858671559228,0.015777508235639996,17.77072447882758,0.0126843144031603,0.03846121020615101
16,0.25,0.001,0.01763998471200466,0.014544310967127482,17.3481570731269,0.012382695983673732,0.02631440805271268
17,0.25,0.001,0.016647992481788,0.013667439168526066,16.703021002875435,0.011922213421038854,0.04654632369056344
18,0.25,0.001,0.015649591841631467,0.012375329124430815,18.348968827989367,0.013097051269085915,0.04172320896759629
19,0.25,0.001,0.01445033558540874,0.011229137107729912,18.051595696343316,0.012884793502029491,0.029407084919512272
20,0.25,0.001,0.014673634759253925,0.011855362008015315,15.793600544399686,0.011273091038115407,0.04683024063706398
21,0.25,0.001,0.01412372809317377,0.011030118349525664,17.336588889227972,0.01237443889309634,0.03434629458934069
22,0.25,0.001,0.013746847638653385,0.010513648043076198,18.11885139465332,0.012932798996897444,0.02706583309918642
23,0.25,0.001,0.013373388101657231,0.009950428410536713,19.182266269259983,0.013691838878843671,0.029859159607440233
24,0.25,0.001,0.013027991962929567,0.00988259103977018,17.626825756496853,0.012581602966807175,0.0386579604819417
25,0.25,0.001,0.012842419387565718,0.009727036133408546,17.458608491685656,0.012461533541531518,0.04604608193039894
26,0.0,0.001,0.008791717009411918,0.008791717009411918,20.65212003072103,0.014740985032634569,0.05111557710915804
27,0.02,0.001,0.00835350632460581,0.007902646201352278,31.582747955322265,0.022543003536989483,0.03986609051935375
28,0.04,0.001,0.008113712943676445,0.006789611203389036,46.37666424221462,0.033102544070103226,0.03547304216772318
29,0.06,0.001,0.008843360543251038,0.006414111393193404,56.722966783311634,0.040487485212927644,0.05480267107486725
30,0.08,0.001,0.00946803882304165,0.006177796278562811,57.62037285698785,0.04112803201783572,0.03957609413191676
31,0.1,0.001,0.009477026669515503,0.0061046300642192365,47.24727578057183,0.0337239655821355,0.03126196702942252
32,0.12,0.001,0.009317742739286688,0.006389998040265507,34.18142104254829,0.024397873692040176,0.017891714349389076
33,0.14,0.001,0.009657312420507273,0.007156283441517088,25.028154296875,0.017864492717255532,0.026547040790319443
34,0.16,0.001,0.010051532011065218,0.007521370525161425,22.154728037516275,0.01581351037652839,0.024277839343994856
35,0.18,0.001,0.010115148971478144,0.007353562553309732,21.494346271091036,0.015342145803776614,0.022235369076952338
36,0.2,0.001,0.010262572161025472,0.006966856862935755,23.086486231486003,0.01647857689613562,0.017986477119848132
37,0.22,0.001,0.01052549527751075,0.006911250048627456,23.01616958618164,0.01642838657115035,0.03280803048983216
38,0.24,0.001,0.010677085436052747,0.007344509203814798,19.453914981418187,0.013885735175887357,0.03115111542865634
39,0.25,0.001,0.01087362906585137,0.007549838121566507,18.62652459886339,0.013295163882129472,0.01583783677779138
40,0.25,0.001,0.010649449792173174,0.007445188911838664,17.956677551269532,0.012817043220035355,0.026108944788575172
41,0.25,0.001,0.010573189780116081,0.007318614054885176,18.23864279852973,0.013018303210941993,0.026360615622252226
