sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1252,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.746711790561676,pyridine,0.23428906500339508,meoh,0.01172268483787775,6-mercapto-1-hexanol,0.0038519580848515034,1-dodecanethiol,0.0008760088821873069
6946,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6501303315162659,benzene,0.3490012288093567,tris(2-ethylhexyl) phosphate,0.000317342666676268,etoh,0.0001503339590271935,acetonitrile,9.491216042079031e-05
8005,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.7613316774368286,pyridine,0.21760182082653046,meoh,0.018014157190918922,etoh,0.0012214279267936945,6-mercapto-1-hexanol,0.0007730596698820591
10551,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5706580877304077,etoh,0.42447608709335327,6-mercapto-1-hexanol,0.0017648987704887986,meoh,0.0012935110135003924,tris(2-ethylhexyl) phosphate,0.00045662687625736
4868,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7418952584266663,6-mercapto-1-hexanol,0.17927111685276031,etoh,0.05860679969191551,1-undecanethiol,0.010069618932902813,1-dodecanethiol,0.0065077836625278
5287,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6210501790046692,benzene,0.37861472368240356,dichloromethane,7.882371573941782e-05,n-hexane,3.5581106203608215e-05,6-mercapto-1-hexanol,3.378252586117014e-05
1525,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8112403154373169,1-undecanethiol,0.08982662111520767,etoh,0.03227968513965607,6-mercapto-1-hexanol,0.029107728973031044,n-hexane,0.013894295319914818
4169,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7204118371009827,6-mercapto-1-hexanol,0.25116151571273804,1-dodecanethiol,0.012109003961086273,"1,9-nonanedithiol",0.008381837047636509,1-undecanethiol,0.006334233097732067
7643,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.8427461981773376,etoh,0.12772418558597565,meoh,0.020445285364985466,6-mercapto-1-hexanol,0.0031340003479272127,n-hexane,0.0020718553569167852
6479,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7018092274665833,dichloromethane,0.2880288064479828,pyridine,0.004170936532318592,6-mercapto-1-hexanol,0.002046786481514573,meoh,0.0017483338015154004
11812,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5430965423583984,toluene,0.45464619994163513,tris(2-ethylhexyl) phosphate,0.0017172558000311255,1-dodecanethiol,0.0001314169348916039,etoh,0.00010450231638969854
596,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5690783858299255,dichloromethane,0.429584264755249,6-mercapto-1-hexanol,0.0006314039346762002,"n,n-dimethylformamide",0.0001736499252729118,dmmp,0.0001105420888052322
7449,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5783863067626953,benzenethiol,0.32969167828559875,dichloromethane,0.023318173363804817,pyridine,0.017538288608193398,meoh,0.014791532419621944
489,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.515256941318512,benzenethiol,0.4836846590042114,1-undecanethiol,0.000261148001300171,dichloromethane,0.00022541549697052687,6-mercapto-1-hexanol,0.00018653221195563674
11875,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6693349480628967,toluene,0.32575780153274536,benzenethiol,0.002835802501067519,tris(2-ethylhexyl) phosphate,0.0006382197607308626,meoh,0.0004992717294953763
8250,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.647711455821991,diethylamine,0.3353436291217804,dmmp,0.005852885078638792,pyridine,0.0032662099692970514,meoh,0.001829985179938376
5301,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.682005763053894,benzene,0.3172752261161804,pyridine,0.0002061130217043683,dichloromethane,0.0001164077766588889,tris(2-ethylhexyl) phosphate,7.525034743594006e-05
3114,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6343713402748108,1-undecanethiol,0.3267344534397125,1-dodecanethiol,0.03800365328788757,n-hexane,0.0003306014696136117,meoh,0.00022818727302365005
11053,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.599619448184967,n-hexane,0.39838507771492004,etoh,0.0009280812228098512,tris(2-ethylhexyl) phosphate,0.0003075440472457558,1-undecanethiol,0.00012846656318288296
593,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5772682428359985,dichloromethane,0.4213753938674927,6-mercapto-1-hexanol,0.0005925362347625196,"n,n-dimethylformamide",0.00019215367501601577,pyridine,0.0001258719275938347
1706,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.5627489686012268,acetonitrile,0.38542720675468445,1-undecanethiol,0.043365780264139175,n-hexane,0.00484911072999239,6-mercapto-1-hexanol,0.0014544008299708366
6881,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.651861846446991,benzene,0.34780028462409973,dichloromethane,9.88530955510214e-05,6-mercapto-1-hexanol,5.004351260140538e-05,acetonitrile,4.146259743720293e-05
5448,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6094686985015869,dichloromethane,0.39021241664886475,dmmp,7.00038144714199e-05,n-hexane,4.195417568553239e-05,benzene,3.683751856442541e-05
146,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7692931890487671,1-undecanethiol,0.13040652871131897,1-dodecanethiol,0.06294538825750351,n-hexane,0.01791146956384182,6-mercapto-1-hexanol,0.01092433650046587
5627,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6138817071914673,dmmp,0.3847656548023224,benzenethiol,0.0006774792564101517,dichloromethane,0.00029844584059901536,n-hexane,0.0001819717581383884
11487,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5169517993927002,pyridine,0.48247721791267395,dichloromethane,0.00010957431368296966,6-mercapto-1-hexanol,0.0001035540844895877,toluene,7.516832556575537e-05
9502,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6121875643730164,pyridine,0.18423627316951752,meoh,0.06264103949069977,dichloromethane,0.03242763876914978,n-hexane,0.0177776999771595
11854,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5875683426856995,toluene,0.41167426109313965,tris(2-ethylhexyl) phosphate,0.00026083129341714084,dichloromethane,0.00010938246123259887,acetonitrile,0.00010842803021660075
7286,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.8654818534851074,tris(2-ethylhexyl) phosphate,0.07093022763729095,pyridine,0.01425513532012701,1-dodecanethiol,0.010632531717419624,n-hexane,0.0104036470875144
5991,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5461568236351013,acetonitrile,0.4526742398738861,tris(2-ethylhexyl) phosphate,0.0005918120150454342,dichloromethane,0.00014942568668629974,meoh,0.0001016682363115251
2473,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7042586803436279,1-dodecanethiol,0.24555326998233795,1-undecanethiol,0.04826514050364494,etoh,0.000976401730440557,6-mercapto-1-hexanol,0.0004107409913558513
5082,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5539466738700867,6-mercapto-1-hexanol,0.42631855607032776,"1,9-nonanedithiol",0.018770340830087662,1-undecanethiol,0.0006295592174865305,1-dodecanethiol,0.00016094431339297444
11639,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5536674857139587,tris(2-ethylhexyl) phosphate,0.44438689947128296,n-hexane,0.000697186915203929,meoh,0.0005021497490815818,toluene,0.00022029793763067573
4343,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7519086599349976,6-mercapto-1-hexanol,0.23704282939434052,"1,9-nonanedithiol",0.004615414887666702,1-undecanethiol,0.0032176966778934,1-dodecanethiol,0.002283368958160281
10321,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6224642992019653,tris(2-ethylhexyl) phosphate,0.37087932229042053,n-hexane,0.004536432679742575,meoh,0.000775242573581636,dichloromethane,0.0004764982149936259
10903,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6207650303840637,meoh,0.3768357038497925,n-hexane,0.0006779777468182147,6-mercapto-1-hexanol,0.0004950959119014442,etoh,0.00042335683247074485
12133,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.7678818106651306,tris(2-ethylhexyl) phosphate,0.21107365190982819,n-hexane,0.00940653495490551,6-mercapto-1-hexanol,0.008845864795148373,1-dodecanethiol,0.0007896083989180624
191,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.7346097230911255,"1,9-nonanedithiol",0.2341795265674591,etoh,0.01218969002366066,1-dodecanethiol,0.01002329308539629,1-undecanethiol,0.0021888960618525743
441,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.8149809837341309,benzene,0.17823021113872528,pyridine,0.003730206750333309,6-mercapto-1-hexanol,0.0009674295433796942,"n,n-dimethylformamide",0.0003887916391249746
2130,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5318739414215088,1-dodecanethiol,0.40494832396507263,1-undecanethiol,0.0623212493956089,"1,9-nonanedithiol",0.0002673285489436239,n-hexane,0.0002112827351083979
3404,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6080097556114197,1-undecanethiol,0.3120545446872711,1-dodecanethiol,0.07874495536088943,n-hexane,0.000490908685605973,"1,9-nonanedithiol",0.00018339793314225972
5315,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7443406581878662,acetonitrile,0.2441471517086029,meoh,0.005968940444290638,etoh,0.002450745552778244,n-hexane,0.001053050858899951
6907,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5683829188346863,benzene,0.4305438995361328,6-mercapto-1-hexanol,0.0003186684043612331,meoh,0.00016662014240864664,pyridine,0.00010682940046535805
3180,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6971343755722046,1-undecanethiol,0.19415253400802612,1-dodecanethiol,0.10748862475156784,6-mercapto-1-hexanol,0.0007643059943802655,"1,9-nonanedithiol",0.0002887804002966732
6011,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5657485723495483,n-hexane,0.43186548352241516,etoh,0.0005173194804228842,meoh,0.0004738644929602742,1-undecanethiol,0.00045410695020109415
7859,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5409399271011353,benzenethiol,0.45682793855667114,etoh,0.0006220467039383948,meoh,0.000537252752110362,1-undecanethiol,0.00042202332406304777
5397,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.8363946676254272,benzenethiol,0.15961088240146637,etoh,0.0012547256192192435,tris(2-ethylhexyl) phosphate,0.0012242996599525213,dichloromethane,0.00038047629641368985
5637,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6508997678756714,dmmp,0.3473156690597534,dichloromethane,0.0009574893629178405,benzenethiol,0.0003114380524493754,n-hexane,0.00010643018322298303
1304,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5738505125045776,toluene,0.42503973841667175,6-mercapto-1-hexanol,0.000465716962935403,dichloromethane,0.00010564847616478801,pyridine,9.687179408501834e-05
2850,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.498386025428772,6-mercapto-1-hexanol,0.44050171971321106,1-dodecanethiol,0.039789509028196335,n-hexane,0.010950029827654362,etoh,0.00663426099345088
9122,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6201926469802856,etoh,0.0811350867152214,meoh,0.04949783533811569,n-hexane,0.04805561527609825,dichloromethane,0.03881173953413963
4375,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5362561941146851,dichloromethane,0.46189337968826294,"1,9-nonanedithiol",0.0010560500668361783,1-undecanethiol,0.00035648836637847126,1-dodecanethiol,0.00017252369434572756
7309,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.6360737085342407,benzenethiol,0.3627968728542328,meoh,0.00039506578468717635,pyridine,0.00016116064216475934,"n,n-dimethylformamide",0.00012011507351417094
10115,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5500104427337646,dmmp,0.4485171437263489,meoh,0.0007138187647797167,benzenethiol,0.0002731829881668091,dichloromethane,0.00025115004973486066
10093,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6088932156562805,dmmp,0.3888877332210541,meoh,0.0009281204547733068,dichloromethane,0.0006273457547649741,6-mercapto-1-hexanol,0.00020786152163054794
2234,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.501132071018219,etoh,0.46198248863220215,1-undecanethiol,0.027022067457437515,n-hexane,0.004749750718474388,6-mercapto-1-hexanol,0.0027592892292886972
5194,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6183603405952454,tris(2-ethylhexyl) phosphate,0.35620424151420593,"1,9-nonanedithiol",0.01511643547564745,1-dodecanethiol,0.005568896420300007,1-undecanethiol,0.0016145602567121387
3955,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5505796670913696,toluene,0.4261411130428314,1-dodecanethiol,0.016898659989237785,benzenethiol,0.002177346730604768,6-mercapto-1-hexanol,0.0018831209745258093
10902,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6108161807060242,meoh,0.38648343086242676,6-mercapto-1-hexanol,0.0008352026925422251,n-hexane,0.000763413030654192,etoh,0.0003853031084872782
4950,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7628082036972046,6-mercapto-1-hexanol,0.19413211941719055,1-undecanethiol,0.01664358749985695,etoh,0.00926598533987999,1-dodecanethiol,0.006792583502829075
2187,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7680976986885071,1-dodecanethiol,0.14982910454273224,1-undecanethiol,0.08009782433509827,"1,9-nonanedithiol",0.0007153545157052577,n-hexane,0.0006923656328581274
3144,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5506342053413391,benzenethiol,0.4134947657585144,1-dodecanethiol,0.025294922292232513,6-mercapto-1-hexanol,0.004720285534858704,meoh,0.0027835718356072903
5816,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.561970055103302,acetonitrile,0.43697217106819153,n-hexane,0.00046287410077638924,dichloromethane,0.00027448617038317025,pyridine,7.724917668383569e-05
3675,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.638646125793457,1-undecanethiol,0.3349628448486328,1-dodecanethiol,0.02054697275161743,n-hexane,0.0034440287854522467,6-mercapto-1-hexanol,0.0019170008599758148
2864,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5772609710693359,6-mercapto-1-hexanol,0.3576101064682007,1-dodecanethiol,0.03370346501469612,n-hexane,0.01344259362667799,etoh,0.012070543132722378
9402,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5899171829223633,n-hexane,0.24292594194412231,meoh,0.03239848092198372,etoh,0.024220338091254234,6-mercapto-1-hexanol,0.024100562557578087
4037,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.3963213562965393,tris(2-ethylhexyl) phosphate,0.3928864300251007,1-undecanethiol,0.17466911673545837,6-mercapto-1-hexanol,0.029493888840079308,etoh,0.0033839987590909004
4503,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8729134798049927,6-mercapto-1-hexanol,0.040929075330495834,etoh,0.022484228014945984,meoh,0.021434854716062546,1-undecanethiol,0.019374286755919456
4609,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.7044039368629456,6-mercapto-1-hexanol,0.2804982662200928,1-undecanethiol,0.0059820786118507385,"1,9-nonanedithiol",0.004804941825568676,1-dodecanethiol,0.0034368596971035004
8939,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5452671051025391,dichloromethane,0.45388466119766235,n-hexane,0.00027534065884537995,meoh,0.00013747657067142427,dmmp,0.00010795604612212628
1185,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6168481111526489,"1,9-nonanedithiol",0.3609623312950134,6-mercapto-1-hexanol,0.019600827246904373,1-undecanethiol,0.0011693951673805714,1-dodecanethiol,0.0011285282671451569
10513,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6620899438858032,"n,n-dimethylformamide",0.3356059789657593,meoh,0.001096874475479126,n-hexane,0.0006451396038755774,6-mercapto-1-hexanol,0.0001851316192187369
982,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.8383617997169495,meoh,0.12310931831598282,6-mercapto-1-hexanol,0.017561370506882668,pyridine,0.008663943968713284,1-dodecanethiol,0.005315572489053011
