sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8011,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.7955103516578674,benzenethiol,0.17735442519187927,etoh,0.018691411241889,6-mercapto-1-hexanol,0.004075380973517895,dmmp,0.0017965772422030568
9030,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5601484179496765,dmmp,0.1973736733198166,dichloromethane,0.10752852261066437,meoh,0.04737865552306175,n-hexane,0.023797504603862762
673,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5924742221832275,"1,9-nonanedithiol",0.11007954925298691,6-mercapto-1-hexanol,0.08385895937681198,1-dodecanethiol,0.06845715641975403,1-undecanethiol,0.051833342760801315
2326,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5723071694374084,1-dodecanethiol,0.4011525511741638,1-undecanethiol,0.023816443979740143,n-hexane,0.000991271110251546,pyridine,0.0005173692479729652
5771,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6011655330657959,acetonitrile,0.39749932289123535,n-hexane,0.0005194635596126318,dichloromethane,0.0002842687244992703,etoh,0.0001837621530285105
8141,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5601328611373901,tris(2-ethylhexyl) phosphate,0.4363608956336975,n-hexane,0.0028771348297595978,6-mercapto-1-hexanol,0.00014816210023127496,1-undecanethiol,0.00012119495659135282
9961,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6252137422561646,dmmp,0.37360328435897827,meoh,0.00036199152236804366,dichloromethane,0.0001969272125279531,6-mercapto-1-hexanol,9.819224942475557e-05
1062,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6136252880096436,"n,n-dimethylformamide",0.38058069348335266,6-mercapto-1-hexanol,0.002604971406981349,1-dodecanethiol,0.0007728936616331339,meoh,0.0005252430564723909
11250,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.7644742727279663,meoh,0.21653534471988678,n-hexane,0.00885754730552435,etoh,0.0054097650572657585,pyridine,0.0017208231147378683
287,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6853228807449341,"1,9-nonanedithiol",0.30959638953208923,6-mercapto-1-hexanol,0.0037797405384480953,1-dodecanethiol,0.0007269774796441197,1-undecanethiol,0.00036230162368156016
1027,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5132495164871216,"1,9-nonanedithiol",0.484098881483078,6-mercapto-1-hexanol,0.001961346948519349,dichloromethane,0.0001475735189160332,1-dodecanethiol,0.00011531575000844896
10465,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.5885863304138184,etoh,0.40518316626548767,n-hexane,0.002252900507301092,meoh,0.001660998910665512,6-mercapto-1-hexanol,0.0013366664061322808
7560,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7933704257011414,benzenethiol,0.2014453262090683,meoh,0.0028387412894517183,n-hexane,0.0015665451064705849,6-mercapto-1-hexanol,0.00015294007607735693
4617,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6251071691513062,6-mercapto-1-hexanol,0.36664512753486633,"1,9-nonanedithiol",0.0031320317648351192,1-undecanethiol,0.002945799846202135,1-dodecanethiol,0.0012566824443638325
9376,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5663556456565857,diethylamine,0.39530038833618164,etoh,0.006487885490059853,6-mercapto-1-hexanol,0.0059193638153374195,meoh,0.005141642410308123
11425,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.7068593502044678,n-hexane,0.27579405903816223,6-mercapto-1-hexanol,0.003885191399604082,tris(2-ethylhexyl) phosphate,0.0037380619905889034,meoh,0.003286246908828616
8796,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5267624258995056,pyridine,0.47253426909446716,benzene,0.0002710858825594187,"n,n-dimethylformamide",0.00011393196473363787,meoh,9.228241833625361e-05
2955,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6482771635055542,1-undecanethiol,0.31601375341415405,1-dodecanethiol,0.033452700823545456,n-hexane,0.0011328066466376185,6-mercapto-1-hexanol,0.0006295453640632331
