sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8463,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.657751202583313,dichloromethane,0.3410266637802124,benzenethiol,0.00024109441437758505,dmmp,0.00023914988560136408,n-hexane,0.00017361633945256472
11083,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.7231809496879578,meoh,0.25081032514572144,6-mercapto-1-hexanol,0.013182108290493488,etoh,0.009103669784963131,n-hexane,0.0018975824350491166
4795,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6300157308578491,6-mercapto-1-hexanol,0.36121225357055664,1-undecanethiol,0.004347932990640402,1-dodecanethiol,0.0020402984227985144,"1,9-nonanedithiol",0.0014370186254382133
3513,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.728371798992157,1-undecanethiol,0.16632625460624695,1-dodecanethiol,0.085720494389534,"1,9-nonanedithiol",0.01686098426580429,n-hexane,0.0011923543643206358
4108,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5755008459091187,acetonitrile,0.42338070273399353,"1,9-nonanedithiol",0.0005243543419055641,1-undecanethiol,0.0001519395154900849,dichloromethane,0.00010370249947300181
9519,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6325646042823792,pyridine,0.1167798712849617,meoh,0.07070112973451614,dichloromethane,0.03661136329174042,n-hexane,0.0327744297683239
11031,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5199682116508484,n-hexane,0.4782884418964386,etoh,0.0007881355122663081,benzenethiol,0.00021942627790849656,acetonitrile,0.00021202725474722683
4745,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5935182571411133,meoh,0.40326353907585144,"1,9-nonanedithiol",0.0009878473356366158,pyridine,0.0007950480794534087,1-undecanethiol,0.0005669058882631361
4092,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5149761438369751,acetonitrile,0.4837126135826111,"1,9-nonanedithiol",0.0006166791426949203,1-undecanethiol,0.0003215933684259653,1-dodecanethiol,0.00016720211715437472
9490,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5759473443031311,pyridine,0.2727349102497101,meoh,0.05598897114396095,dichloromethane,0.0241524800658226,n-hexane,0.011197470128536224
4866,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7343264222145081,6-mercapto-1-hexanol,0.17810337245464325,etoh,0.05837737396359444,1-undecanethiol,0.015966834500432014,1-dodecanethiol,0.009189643897116184
7409,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + dichloromethane,diethylamine,0.6541461944580078,dichloromethane,0.051664628088474274,meoh,0.05133281648159027,pyridine,0.0415809266269207,n-hexane,0.032708242535591125
1620,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7607730627059937,1-undecanethiol,0.12843236327171326,1-dodecanethiol,0.08992283791303635,6-mercapto-1-hexanol,0.01792764477431774,n-hexane,0.0015688244020566344
11275,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5094623565673828,meoh,0.48759695887565613,pyridine,0.0013542602537199855,n-hexane,0.000805401592515409,dichloromethane,0.00017438559734728187
6634,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5232556462287903,benzene,0.47483935952186584,dichloromethane,0.0011220871238037944,tris(2-ethylhexyl) phosphate,0.0003882294113282114,pyridine,0.0001387717347824946
7851,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5438608527183533,benzenethiol,0.4539489448070526,etoh,0.0006158507312647998,meoh,0.0005390563164837658,1-undecanethiol,0.0003605475649237633
6309,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.7354500889778137,benzene,0.2626340985298157,pyridine,0.0003698048531077802,6-mercapto-1-hexanol,0.0003086272918153554,meoh,0.0002905638248194009
5328,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5503215789794922,acetonitrile,0.44744735956192017,meoh,0.0006566838710568845,n-hexane,0.0003812719078268856,etoh,0.0003208565467502922
8122,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.592016875743866,tris(2-ethylhexyl) phosphate,0.4067944586277008,n-hexane,0.0005202561151236296,toluene,0.0003144029760733247,dichloromethane,6.857958942418918e-05
8529,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5588603615760803,meoh,0.43926939368247986,pyridine,0.000675898278132081,n-hexane,0.00029106985311955214,"n,n-dimethylformamide",0.0002782711526378989
9599,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.6880468726158142,toluene,0.07522957772016525,dichloromethane,0.05649947747588158,pyridine,0.056000206619501114,meoh,0.02979525923728943
2848,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5001864433288574,1-undecanethiol,0.4396418333053589,1-dodecanethiol,0.04041985422372818,n-hexane,0.011550813913345337,etoh,0.00503139803186059
8414,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5616273283958435,etoh,0.43625685572624207,n-hexane,0.0009466024930588901,tris(2-ethylhexyl) phosphate,0.00043595678289420903,meoh,0.0002680066681932658
4553,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5400297045707703,dmmp,0.45109689235687256,1-undecanethiol,0.004084222950041294,"1,9-nonanedithiol",0.00390591355971992,dichloromethane,0.0003153872094117105
3018,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.63385009765625,1-undecanethiol,0.2372596561908722,1-dodecanethiol,0.12740959227085114,6-mercapto-1-hexanol,0.000879851111676544,"1,9-nonanedithiol",0.0004010678385384381
5538,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6445000767707825,acetonitrile,0.1499754637479782,dichloromethane,0.04142845422029495,n-hexane,0.036415938287973404,meoh,0.030771449208259583
357,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.8291088938713074,acetonitrile,0.1564953774213791,6-mercapto-1-hexanol,0.005984780378639698,n-hexane,0.0017117151292040944,meoh,0.0015618383185938
6193,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5327813625335693,toluene,0.46679890155792236,dichloromethane,0.00015300745144486427,tris(2-ethylhexyl) phosphate,8.02570502855815e-05,pyridine,3.750544783542864e-05
4260,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5634533762931824,6-mercapto-1-hexanol,0.41970112919807434,"1,9-nonanedithiol",0.013173187151551247,1-undecanethiol,0.0029483188409358263,1-dodecanethiol,0.00038806285010650754
6263,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5024260878562927,tris(2-ethylhexyl) phosphate,0.4967292845249176,dichloromethane,0.00023540998518001288,n-hexane,0.00022295584494713694,toluene,0.00013017778110224754
8865,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5001246929168701,dichloromethane,0.49954551458358765,dmmp,7.843429921194911e-05,benzene,6.38621422694996e-05,pyridine,4.930100840283558e-05
8419,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5643150210380554,etoh,0.43318745493888855,n-hexane,0.0013046592939645052,tris(2-ethylhexyl) phosphate,0.00034434357075951993,meoh,0.000297272257739678
2138,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.565846860408783,1-dodecanethiol,0.345885306596756,1-undecanethiol,0.08739418536424637,n-hexane,0.0003037042624782771,"1,9-nonanedithiol",0.0002256776933791116
8601,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.629321813583374,dichloromethane,0.3702993094921112,meoh,5.217513535171747e-05,pyridine,4.875959348282777e-05,toluene,4.303474270273e-05
5766,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.759059727191925,acetonitrile,0.23697078227996826,n-hexane,0.0016413757111877203,etoh,0.0013667615130543709,dichloromethane,0.00026170318596996367
6342,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6113464832305908,benzene,0.3882058560848236,pyridine,5.8786394220078364e-05,dichloromethane,5.858739314135164e-05,toluene,5.8579018514137715e-05
12031,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5016323328018188,toluene,0.49776116013526917,6-mercapto-1-hexanol,0.00016308127669617534,benzenethiol,9.83690915745683e-05,etoh,6.83080725139007e-05
2648,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6137900948524475,1-dodecanethiol,0.32704055309295654,1-undecanethiol,0.057936884462833405,"1,9-nonanedithiol",0.0009681848459877074,6-mercapto-1-hexanol,5.829543442814611e-05
154,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8125989437103271,1-dodecanethiol,0.0764651820063591,1-undecanethiol,0.07404777407646179,6-mercapto-1-hexanol,0.013052716851234436,etoh,0.008635122328996658
2915,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6449167728424072,1-undecanethiol,0.20224758982658386,1-dodecanethiol,0.15242531895637512,n-hexane,0.00013249207404442132,6-mercapto-1-hexanol,0.00011647080827970058
8128,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5933237671852112,tris(2-ethylhexyl) phosphate,0.40544378757476807,n-hexane,0.0005900890100747347,toluene,0.0002913808566518128,dichloromethane,6.489037332357839e-05
6667,val,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.7902887463569641,benzene,0.20731280744075775,n-hexane,0.0013783409958705306,pyridine,0.0005065182922407985,tris(2-ethylhexyl) phosphate,0.00012359610991552472
9817,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7150717973709106,dmmp,0.2816556692123413,dichloromethane,0.0010898858308792114,etoh,0.0008771303109824657,tris(2-ethylhexyl) phosphate,0.000537747866474092
2773,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.7372997999191284,tris(2-ethylhexyl) phosphate,0.23663237690925598,1-undecanethiol,0.013363324105739594,meoh,0.002926218556240201,etoh,0.002661199076101184
9499,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5740596652030945,pyridine,0.2772766649723053,meoh,0.053784701973199844,dichloromethane,0.024212367832660675,n-hexane,0.010506096296012402
9506,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6191204786300659,pyridine,0.16428661346435547,meoh,0.0575750507414341,dichloromethane,0.03575176000595093,6-mercapto-1-hexanol,0.018470831215381622
9643,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5853363275527954,tris(2-ethylhexyl) phosphate,0.25115638971328735,n-hexane,0.06829237192869186,1-dodecanethiol,0.025996575132012367,dichloromethane,0.013020177371799946
380,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6043182611465454,"1,9-nonanedithiol",0.3812154233455658,1-dodecanethiol,0.006954176817089319,6-mercapto-1-hexanol,0.005797088611871004,1-undecanethiol,0.0012982358457520604
8672,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6264472007751465,dichloromethane,0.37290096282958984,acetonitrile,0.00014314812142401934,tris(2-ethylhexyl) phosphate,0.00012868123303633183,"n,n-dimethylformamide",0.00010272861982230097
8722,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8501142859458923,n-hexane,0.13237199187278748,meoh,0.007071931846439838,tris(2-ethylhexyl) phosphate,0.00618370296433568,etoh,0.0023284535855054855
