sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5116203427314758,pyridine,0.4522550404071808,6-mercapto-1-hexanol,0.026318270713090897,1-undecanethiol,0.0072117880918085575,etoh,0.0019729947671294212,0.963875412940979
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5149150490760803,pyridine,0.4524606168270111,6-mercapto-1-hexanol,0.0215506199747324,1-undecanethiol,0.00828984472900629,etoh,0.0021269842982292175,0.967375636100769
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5037010908126831,pyridine,0.4639334976673126,6-mercapto-1-hexanol,0.02280411124229431,1-undecanethiol,0.006917142309248447,etoh,0.002088647335767746,0.9676345586776733
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5090826749801636,pyridine,0.4596690237522125,6-mercapto-1-hexanol,0.02213643491268158,1-undecanethiol,0.0065747532062232494,etoh,0.0019374315161257982,0.9687516689300537
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5150701999664307,pyridine,0.45191702246665955,6-mercapto-1-hexanol,0.021783098578453064,1-undecanethiol,0.00863511860370636,etoh,0.0019633008632808924,0.9669872522354126
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5200878977775574,pyridine,0.44806718826293945,6-mercapto-1-hexanol,0.02129458263516426,1-undecanethiol,0.007974455133080482,etoh,0.0019163689576089382,0.9681550860404968
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.521597683429718,pyridine,0.45124155282974243,6-mercapto-1-hexanol,0.01736542209982872,1-undecanethiol,0.007222557440400124,etoh,0.001922133844345808,0.9728392362594604
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5173513889312744,pyridine,0.45235171914100647,6-mercapto-1-hexanol,0.01996557042002678,1-undecanethiol,0.007687384262681007,etoh,0.002038312377408147,0.9697030782699585
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5184016823768616,pyridine,0.4575575590133667,6-mercapto-1-hexanol,0.016321498900651932,1-undecanethiol,0.0047779930755496025,etoh,0.002372203627601266,0.9759592413902283
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5141535401344299,pyridine,0.4544890224933624,6-mercapto-1-hexanol,0.021896809339523315,1-undecanethiol,0.007030517794191837,etoh,0.0018300242954865098,0.9686425924301147
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5186060667037964,pyridine,0.4498153328895569,6-mercapto-1-hexanol,0.0205262191593647,1-undecanethiol,0.008731109090149403,etoh,0.0016413424164056778,0.9684213995933533
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5189118981361389,pyridine,0.4479858875274658,6-mercapto-1-hexanol,0.02146635577082634,1-undecanethiol,0.009040247648954391,etoh,0.0019372389651834965,0.9668977856636047
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5146658420562744,pyridine,0.4544577896595001,6-mercapto-1-hexanol,0.020308805629611015,1-undecanethiol,0.007889903150498867,etoh,0.0020823790691792965,0.9691236019134521
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5139419436454773,pyridine,0.4489419162273407,6-mercapto-1-hexanol,0.026101820170879364,1-undecanethiol,0.008764096535742283,etoh,0.0016269064508378506,0.9628838300704956
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5129295587539673,pyridine,0.45575451850891113,6-mercapto-1-hexanol,0.022404931485652924,1-undecanethiol,0.006436285097151995,etoh,0.0018655559979379177,0.9686840772628784
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5146214962005615,pyridine,0.4560186266899109,6-mercapto-1-hexanol,0.02019570767879486,1-undecanethiol,0.00648180115967989,etoh,0.0021015882957726717,0.9706401228904724
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5161147713661194,pyridine,0.45234397053718567,6-mercapto-1-hexanol,0.022171664983034134,1-undecanethiol,0.006439599208533764,etoh,0.0022864998318254948,0.9684587717056274
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5182528495788574,pyridine,0.449745774269104,6-mercapto-1-hexanol,0.022134831175208092,1-undecanethiol,0.007311209104955196,etoh,0.0019196622306481004,0.9679986238479614
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5124747157096863,pyridine,0.4597335755825043,6-mercapto-1-hexanol,0.01783641427755356,1-undecanethiol,0.007521033752709627,etoh,0.001847012434154749,0.9722082614898682
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5158509612083435,pyridine,0.4573582410812378,6-mercapto-1-hexanol,0.017844095826148987,1-undecanethiol,0.006191262975335121,etoh,0.002147726947441697,0.9732092022895813
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5101243853569031,pyridine,0.4549141824245453,6-mercapto-1-hexanol,0.023985406383872032,1-undecanethiol,0.00828044954687357,etoh,0.0020529881585389376,0.965038537979126
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5079494118690491,pyridine,0.4649597704410553,6-mercapto-1-hexanol,0.019183974713087082,1-undecanethiol,0.0053735533729195595,etoh,0.0019871254917234182,0.9729092121124268
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5129116177558899,pyridine,0.4610067307949066,6-mercapto-1-hexanol,0.017209116369485855,1-undecanethiol,0.005974190309643745,etoh,0.0023108203895390034,0.9739183187484741
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5126197338104248,pyridine,0.4591854512691498,6-mercapto-1-hexanol,0.01909196749329567,1-undecanethiol,0.005785444751381874,etoh,0.0027323043905198574,0.971805214881897
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.497959703207016,pyridine,0.46941128373146057,6-mercapto-1-hexanol,0.024000098928809166,1-undecanethiol,0.006138724274933338,etoh,0.001908108009956777,0.9673709869384766
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5106316804885864,pyridine,0.46523648500442505,6-mercapto-1-hexanol,0.01678122952580452,1-undecanethiol,0.0049469624646008015,etoh,0.0018733823671936989,0.9758681654930115
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5090393424034119,pyridine,0.4610293507575989,6-mercapto-1-hexanol,0.019616106525063515,1-undecanethiol,0.00787085760384798,etoh,0.0018184696091338992,0.9700686931610107
