sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6373807787895203,6-mercapto-1-hexanol,0.35318970680236816,"1,9-nonanedithiol",0.0070400601252913475,diethylamine,0.0010585334384813905,dichloromethane,0.0004062702937517315,0.9905704855918884
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6049052476882935,6-mercapto-1-hexanol,0.38963934779167175,"1,9-nonanedithiol",0.003672938561066985,diethylamine,0.0007208203314803541,dichloromethane,0.00033845932921394706,0.9945446252822876
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6053088307380676,6-mercapto-1-hexanol,0.38878366351127625,"1,9-nonanedithiol",0.0041259340941905975,diethylamine,0.0007874970324337482,dichloromethane,0.00033050402998924255,0.9940924644470215
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6190587282180786,6-mercapto-1-hexanol,0.37390369176864624,"1,9-nonanedithiol",0.005104158539324999,diethylamine,0.000854047539178282,dichloromethane,0.0003535129362717271,0.9929624199867249
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5732495784759521,6-mercapto-1-hexanol,0.42246007919311523,"1,9-nonanedithiol",0.002650455804541707,diethylamine,0.0007322156452573836,dichloromethane,0.00031609737197868526,0.9957096576690674
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5627864003181458,6-mercapto-1-hexanol,0.4331933259963989,"1,9-nonanedithiol",0.0025177921634167433,diethylamine,0.0006440596771426499,dichloromethane,0.00029936383361928165,0.9959797263145447
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5452337265014648,6-mercapto-1-hexanol,0.45224323868751526,"1,9-nonanedithiol",0.0011514363577589393,diethylamine,0.0006260787486098707,dichloromethane,0.00022689839533995837,0.9974769353866577
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5530321598052979,6-mercapto-1-hexanol,0.44374823570251465,"1,9-nonanedithiol",0.0018213143339380622,diethylamine,0.0005555477691814303,dichloromethane,0.0002890066534746438,0.9967803955078125
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.561316967010498,6-mercapto-1-hexanol,0.4351296126842499,"1,9-nonanedithiol",0.002135972259566188,diethylamine,0.0005956292734481394,dichloromethane,0.000282210239674896,0.9964466094970703
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5744073390960693,6-mercapto-1-hexanol,0.4214663505554199,"1,9-nonanedithiol",0.002562587382271886,diethylamine,0.0006829332560300827,dichloromethane,0.0003052879765164107,0.9958736896514893
