epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.10853478759527206,0.10853478759527206,12.405511932373047,0.008854755126604602
2,0.08,0.10191977024078369,0.0979815462231636,68.96811279296875,0.049227775012825666
3,0.16,0.0961985895037651,0.0865445613861084,84.53309356689454,0.06033768277437154
4,0.24,0.0843437722325325,0.0729917961359024,66.26715515136719,0.047299896610540466
5,0.32,0.06993597596883774,0.05622487753629685,60.02890686035156,0.04284718548204965
6,0.4,0.05722131237387657,0.04488694310188293,43.20113311767578,0.030835926565079073
7,0.48,0.046183211356401445,0.03579394817352295,30.32366180419922,0.021644298218557616
8,0.56,0.039551731944084165,0.032737817466259006,17.046951904296876,0.012167703000925678
9,0.64,0.035633894354104995,0.02953304275870323,13.355145416259766,0.009532580596902046
10,0.72,0.03365914285182953,0.028765843212604524,9.5215425491333,0.006796247358410635
11,0.8,0.032939567267894744,0.028988202065229417,6.919828929901123,0.004939206944968682
12,0.88,0.03223178416490555,0.028895673006772996,5.311240272521973,0.003791035169537454
13,0.96,0.03199849054217339,0.028292256146669387,5.408787250518799,0.0038606618490498205
14,1.0,0.031443832516670225,0.02908238597214222,3.3083871459960936,0.002361446927905848
15,1.0,0.03149431422352791,0.028229024931788443,4.574668731689453,0.0032652881739396525
16,1.0,0.03074066713452339,0.02833437129855156,3.371220016479492,0.0024062955149746555
17,1.0,0.030738834589719773,0.02800294429063797,3.832981548309326,0.0027358897561094407
18,1.0,0.030048583298921586,0.02713006429374218,4.08884599685669,0.0029185196265929265
19,1.0,0.02989839144051075,0.026737591847777367,4.428280887603759,0.00316080006252945
20,1.0,0.02880345329642296,0.025737727358937264,4.29508228302002,0.003065726112077102
21,1.0,0.029274340793490408,0.025217756181955337,5.683275184631348,0.004056584714226515
22,1.0,0.02822290450334549,0.024468562006950377,5.259834861755371,0.0037543432275198934
23,1.0,0.028474133908748627,0.022869538962841034,7.852038345336914,0.005604595535572387
24,1.0,0.028318418860435485,0.02496012330055237,4.704972496032715,0.0033582958572681764
25,1.0,0.02725806474685669,0.023272782117128372,5.583380928039551,0.00398528260388262
26,0.0,0.02298355773091316,0.02298355773091316,6.861673698425293,0.004897697143772515
27,0.08,0.021002793833613396,0.020542818158864974,8.055323753356934,0.005749695755429646
28,0.16,0.020468741431832315,0.01883875869214535,14.272535781860352,0.010187391707252214
29,0.24,0.020620712339878083,0.01745403654873371,18.485469970703125,0.013194482491579675
30,0.32,0.021184319257736207,0.01737257167696953,16.688308448791503,0.0119117119548833
31,0.4,0.021564776971936227,0.017437280640006065,14.456556625366211,0.010318741345728915
32,0.48,0.021545636281371117,0.017324478030204774,12.320505828857423,0.008794079820740488
33,0.56,0.02168544091284275,0.017347038686275483,10.853752250671386,0.007747146502977435
34,0.64,0.022412153854966164,0.017394146993756295,10.984731063842773,0.0078406360198735
35,0.72,0.02255475230515003,0.01713828831911087,10.539535827636719,0.00752286640088274
36,0.8,0.022857796847820282,0.017538594380021096,9.31525417327881,0.006649003692561606
37,0.88,0.02212411805987358,0.01738590359687805,7.543452301025391,0.005384334261973869
38,0.96,0.022568826377391816,0.01747978799045086,7.4268156433105466,0.0053010818296292265
39,1.0,0.022997695282101632,0.017630027383565904,7.520103340148926,0.005367668337008512
40,1.0,0.022734369933605194,0.018022084832191466,6.601911354064941,0.004712285049296889
41,1.0,0.02185278818011284,0.017185728624463083,6.538550815582275,0.004667059825540525
42,1.0,0.022247873023152353,0.017628105729818343,6.472293891906738,0.004619767231910591
43,1.0,0.021458571180701255,0.01669532209634781,6.673311500549317,0.0047632487512843085
44,1.0,0.021332486495375634,0.016904395595192908,6.203755493164063,0.004428091001544655
45,1.0,0.022137498110532762,0.017809559404850007,6.063442077636719,0.004327938670690021
46,1.0,0.02140474699437618,0.01677796594798565,6.482120380401612,0.00462678114232806
47,1.0,0.02115094371140003,0.016325988844037055,6.7597624206542966,0.004824955332372803
48,1.0,0.02152351588010788,0.016409652903676034,7.1645214653015135,0.00511386257337724
49,1.0,0.020687871277332306,0.015954791754484176,6.631045417785645,0.004733080241103244
