epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.049509162687593034,0.049509162687593034,10.963814442952474,0.007825706240508547
2,0.08,0.04783105577031772,0.044387691484557255,60.301915367974175,0.04304205236828992
3,0.16,0.043072059038612574,0.04030302845769458,24.246321881612143,0.01730643960143622
4,0.24,0.03871346541576915,0.03571326154801581,17.513687879774306,0.012500847879924558
5,0.32,0.035896737608644695,0.0315595516976383,18.988740539550783,0.01355370488190634
6,0.4,0.03531831396950616,0.030103428521090082,18.265134268866646,0.013037212183345215
7,0.48,0.03444399818778038,0.03000157848828369,12.966315218607585,0.009255042982589282
8,0.56,0.032757300403383045,0.029084476596779294,9.188619482252333,0.006558614905247918
9,0.64,0.031711771215001745,0.028217008974817066,7.650254069434272,0.005460566787604763
10,0.72,0.030739039124714002,0.026687727570533754,7.883178494771322,0.0056268226229631135
11,0.8,0.029894431175457106,0.02514853335916996,8.311253106858995,0.005932371953503922
12,0.88,0.02860869201521079,0.023194018685155443,8.620406871371799,0.006153038452085509
13,0.96,0.027782696725593675,0.022697872983084785,7.420665026770697,0.005296691667930548
14,1.0,0.027177486709422535,0.022569437060091232,6.455877022213406,0.004608049266390726
15,1.0,0.02672214828431606,0.022303610841433206,6.190370330810547,0.004418536995582117
16,1.0,0.026005921181705263,0.021277178823947907,6.624968041314019,0.004728742356398301
17,1.0,0.025969713562064702,0.02136540424492624,6.450637652079265,0.004604309530392052
18,1.0,0.025147064725557965,0.02076933348344432,6.133201554616292,0.004377731302367089
19,1.0,0.024151682845420307,0.01995998607741462,5.872566888597277,0.004191696565736814
20,1.0,0.023455494551195038,0.019230600860383775,5.9190754021538625,0.004224893220666569
21,1.0,0.023340549228919878,0.019245542420281304,5.737104502783882,0.004095006782857874
22,1.0,0.02193837836384773,0.01762817170884874,6.038599527147081,0.0043102066574925635
23,1.0,0.022135854529009926,0.01750988449487421,6.480984293619792,0.004625970230992
24,1.0,0.020811159503128795,0.0163917449530628,6.191599489847819,0.004419414339648694
25,1.0,0.020786106238762536,0.016393146713574728,6.154535783131918,0.004392959159979956
26,0.0,0.014220557200411956,0.014220557200411956,7.8560606214735245,0.005607466539238775
27,0.08,0.013371294745140606,0.01257828732745515,13.887542673746745,0.009912592914879904
28,0.16,0.013908357748554813,0.011598015030225117,20.22993944803874,0.01443964271808618
29,0.24,0.014765020542674595,0.010885295044216845,22.647899661593968,0.016165524383721604
30,0.32,0.015214851614501741,0.010770295771459739,19.45882090250651,0.013889236904001791
31,0.4,0.014921326595875951,0.010752175520691607,14.60245070139567,0.01042287701741304
32,0.48,0.015157885683907402,0.011061470661726263,11.956410399542914,0.00853419728732542
33,0.56,0.01552400019019842,0.011737226814859444,9.473696280585395,0.006762095846242253
34,0.64,0.01632327560749319,0.01267036147829559,7.996456553141276,0.0057076777681236805
35,0.72,0.016219583907061155,0.011194952627023061,9.777094819810655,0.006978654403861995
36,0.8,0.016186864640977648,0.011285595848328537,8.583346523708768,0.006126585670027672
37,0.88,0.016351060660349,0.011574580470720927,7.604374029371473,0.005427818721892558
38,0.96,0.01716090615424845,0.01265617262158129,6.574095925225152,0.004692431067255641
39,1.0,0.01732349060475826,0.012046821225020621,7.392614423963758,0.005276669824385266
40,1.0,0.016571845346026952,0.011310739898019367,7.370808491177029,0.005261105275643847
41,1.0,0.01637582459383541,0.011675553971694575,6.585078315734863,0.004700270032644442
42,1.0,0.016163378043307197,0.011119142232669724,7.066974822150336,0.0050442361328696195
43,1.0,0.016522879377007485,0.011775693098704021,6.650808109707302,0.004747186373809637
44,1.0,0.015996460310286946,0.010954068667358822,7.0643902778625485,0.005042391347510741
45,1.0,0.016046134423878457,0.011313432678580284,6.630515185462104,0.0047327017740628865
46,1.0,0.015475727882650163,0.010532377175986768,6.925634519788954,0.004943350834967134
47,1.0,0.015345134114225705,0.010679228227171633,6.536934066348605,0.0046659058289426165
48,1.0,0.01558800533413887,0.010842391252517701,6.6486063045925565,0.004745614778438656
49,1.0,0.015074161775410176,0.010221779143644704,6.7981881501939565,0.004852382691073488
50,1.0,0.015026993478337924,0.010235519094599618,6.712856002383762,0.0047914746626579316
51,0.0,0.01027095896916257,0.01027095896916257,7.606846338907878,0.005429583396793632
52,0.08,0.009639429396225346,0.008996833579407799,11.253457959493002,0.00803244679478444
53,0.16,0.009496241733431816,0.0076931631647878225,15.788206549750434,0.01126924093486826
54,0.24,0.01025763176381588,0.0071207619375652734,18.31147676255968,0.013070290337301697
55,0.32,0.010976360659632417,0.006847128199620379,18.078297068277994,0.01290385229712919
56,0.4,0.011649095093210538,0.007334467423044973,15.111984134250218,0.010786569688972318
57,0.48,0.011504778216282527,0.007606219912154807,11.37891771528456,0.00812199694167349
58,0.56,0.012246852049397098,0.00824010331183672,10.024027154710557,0.007154908747116743
59,0.64,0.012803326025605202,0.008683324596948094,9.01894134097629,0.00643750274159621
60,0.72,0.012901255782279703,0.008305155299603939,8.943245425754123,0.006383472823521858
61,0.8,0.013697470410002603,0.008727199878129694,8.704186240302192,0.006212838144398424
62,0.88,0.013626921859880289,0.00859607877002822,8.00933128145006,0.005716867438579628
63,0.96,0.013841057494282723,0.008801751356157992,7.354237211015489,0.005249277095657023
64,1.0,0.013901871086822616,0.009002221561968327,6.864409336513943,0.004899649776241215
65,1.0,0.014071191110544735,0.009284112768040764,6.706697360144721,0.004787078772408794
66,1.0,0.014026529234316614,0.00900080141507917,7.041045099894205,0.005025728122693937
67,1.0,0.014209919220043552,0.009096878117157352,7.163370988633898,0.005113041390887864
68,1.0,0.013645059855447875,0.008508843858208921,7.195838498009576,0.005136215915781282
69,1.0,0.013902374770906237,0.009207341008716159,6.5777427058749725,0.004695034051302622
70,1.0,0.013115350206693013,0.00850737865600321,6.45576821009318,0.004607971598924468
71,1.0,0.013411169408096207,0.00887746406512128,6.35172091378106,0.004533705149022883
72,1.0,0.013409183985657162,0.008908708207309246,6.305166566636827,0.004500475779184031
73,1.0,0.012971195355057717,0.008364630995525254,6.453796568976508,0.004606564289062461
74,1.0,0.013131095593174298,0.008754186369478702,6.132049867841933,0.004376909256132714
75,1.0,0.013576234040988816,0.008981729369196627,6.436901586320666,0.004594505058044729
76,0.0,0.008366730353898472,0.008366730353898472,7.1702593782213,0.005117958157188651
77,0.08,0.007903458327054977,0.007315949888692962,10.288738636440701,0.007343853416445897
78,0.16,0.008024665125542218,0.006418475988838408,14.064194005330403,0.010038682373540617
79,0.24,0.008830480331348048,0.006042699882139763,16.273669340345595,0.011615752562702067
80,0.32,0.00973751615318987,0.006037256198210848,16.200201352437336,0.011563312885394245
81,0.4,0.01012525292734305,0.006105786096304655,14.078182580735948,0.010048667081181975
82,0.48,0.010343925663166576,0.0065506563356353175,11.071605377197265,0.007902644808848868
83,0.56,0.010718721329338021,0.007225212121589317,8.74001087612576,0.006238408905157573
84,0.64,0.011161192982561059,0.007455420707248979,8.112167248196073,0.005790269270661008
85,0.72,0.011149110537436273,0.007280611259241899,7.52745479159885,0.005372915625695111
86,0.8,0.011934983432292939,0.007711385985215505,7.396575164794922,0.005279496905635205
87,0.88,0.012209881875250074,0.007561636064201594,7.400219058990478,0.00528209782940077
88,0.96,0.012505673534340329,0.0077710986447831,6.909520496792264,0.004931849034112965
89,1.0,0.01256816468305058,0.007645638239466482,6.896459136539035,0.004922526150277684
90,1.0,0.012417651816374727,0.00776260012967719,6.521727549235026,0.004655051783893666
91,1.0,0.012650428513685863,0.008285489487979147,6.11527986102634,0.004364939229854633
92,1.0,0.012078915631605519,0.0076429762153161895,6.214751487308078,0.004435939676879427
93,1.0,0.012170123987727694,0.007580982082419925,6.429388150109185,0.004589142148543316
94,1.0,0.012118118707504538,0.007703928910195827,6.1842799398634165,0.004414189821458542
95,1.0,0.0118000823756059,0.007577405561589532,5.915970185597738,0.004222676792004096
96,1.0,0.011763603174024159,0.007371666029923492,6.153103881412083,0.004391937103077861
97,1.0,0.012175110379854838,0.007870274759415123,6.031075083414714,0.004304835891088304
98,1.0,0.012056943194733726,0.007662986583179898,6.155933859083388,0.004393957072864659
99,1.0,0.011843431029054854,0.00748063407631384,6.112278260125054,0.00436279675954679
100,1.0,0.011491271228426032,0.007185230373094479,6.032763173845079,0.004306040809311263
