epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.10951670736074448,0.10951670736074448,6.778596820831299,0.004838398872827479
2,0.08,0.09242764890193939,0.08587238103151322,114.799150390625,0.0819408639476267
3,0.16,0.07830443024635315,0.05181230664253235,231.97166748046874,0.1655757797862018
4,0.24,0.05873819813132286,0.04119645744562149,102.3999102783203,0.07309058549487531
5,0.32,0.047772539108991624,0.03985025852918625,34.684737548828124,0.024757128871397662
6,0.4,0.0433213309943676,0.03638963773846626,24.278252639770507,0.017329231006260177
7,0.48,0.04006215170025826,0.03464850127696991,15.801087799072265,0.011278435259866
8,0.56,0.03806836798787117,0.034737689048051835,8.332647171020508,0.005947642520357251
9,0.64,0.036841646581888196,0.03296625405550003,8.483477935791015,0.006055301881364036
10,0.72,0.0351262928545475,0.03212786003947258,5.834449768066406,0.004164489484701218
11,0.8,0.03500847637653351,0.031332888007164,6.436874618530274,0.004594485809086562
12,0.88,0.03457452639937401,0.03083623751997948,5.951525821685791,0.004248055547241821
13,0.96,0.034188340902328494,0.03023729495704174,5.766056900024414,0.004115672305513501
14,1.0,0.03316397830843926,0.02978924334049225,4.728003559112548,0.0033747348744557807
15,1.0,0.032554613649845125,0.028567600026726724,5.5858049392700195,0.003987012804618144
16,1.0,0.031951528415083884,0.02825570970773697,5.1778420639038085,0.0036958187465409055
17,1.0,0.031499586254358294,0.02747535638511181,5.637947082519531,0.004024230608507874
18,1.0,0.031104390174150467,0.025870497673749923,7.332683601379395,0.005233892649093072
19,1.0,0.030285006389021873,0.0254433860629797,6.783109550476074,0.004841619950375499
20,1.0,0.02960475370287895,0.023719251900911332,8.245587863922118,0.005885501687310577
21,1.0,0.02915887825191021,0.02465764284133911,6.306230125427246,0.0045012349217896114
22,1.0,0.028094457685947417,0.023025115951895714,7.102148780822754,0.00506934245597627
23,1.0,0.028377537578344346,0.02360936939716339,6.680203247070312,0.004768167913683306
24,1.0,0.02764258697628975,0.02274633854627609,6.85964412689209,0.004896248484576795
25,1.0,0.026572733744978906,0.021133371591567994,7.62054672241211,0.005439362400008644
26,0.0,0.020734621956944466,0.020734621956944466,8.526540451049804,0.006086038865845684
27,0.08,0.019914156533777715,0.01911890134215355,13.926905975341796,0.009940689489894216
28,0.16,0.0194987553358078,0.01730498477816582,19.209205780029297,0.013711067651698284
29,0.24,0.020113865584135054,0.016374588683247565,21.828030853271486,0.01558032180818807
30,0.32,0.02047541454434395,0.016247613877058028,18.509840850830077,0.01321187783785159
31,0.4,0.020646660476922988,0.01620169185101986,15.568498992919922,0.01111241898138467
32,0.48,0.02164063386619091,0.017161166444420815,13.074446105957032,0.009332224201254126
33,0.56,0.021952916756272315,0.017208731323480605,11.86893455505371,0.008471759139938409
34,0.64,0.02226002261042595,0.016691890209913254,12.188989944458008,0.008700206955359035
35,0.72,0.022951437160372734,0.016809183433651925,11.951801910400391,0.008530907858958166
36,0.8,0.022552436962723733,0.01645198442041874,10.683417358398437,0.007625565566308663
37,0.88,0.023899082243442536,0.018197164833545686,9.077711868286134,0.0064794517261142996
38,0.96,0.02387678176164627,0.01806731067597866,8.478197479248047,0.006051532818877978
39,1.0,0.023353503718972206,0.01777068443596363,7.821530036926269,0.005582819441060863
