epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.09586016774177551,0.09586016774177551,9.903595027923584,0.0070689472005164775
2,0.08,0.08801229774951935,0.08226459830999375,100.65662475585937,0.0718462703467947
3,0.16,0.07767861247062684,0.06286456540226937,129.7155096435547,0.09258780131588487
4,0.24,0.06374373197555543,0.0524331995844841,66.02522186279298,0.04712721046594787
5,0.32,0.05047181263566017,0.03978190466761589,46.801751708984376,0.033405961248382854
6,0.4,0.042053718715906144,0.03447215244174004,26.55443344116211,0.018953913948010073
7,0.48,0.03840956836938858,0.032030855268239976,18.617866973876954,0.013288984278284764
8,0.56,0.03639148309826851,0.03268473632633686,9.273486099243165,0.006619190648995835
9,0.64,0.03520323619246483,0.031378627717494965,8.372305727005005,0.005975949840831552
10,0.72,0.03418141111731529,0.031049747318029404,6.0936955642700195,0.004349532879564611
11,0.8,0.03410386592149735,0.030936602652072907,5.546669235229492,0.003959078683247318
12,0.88,0.03376865684986115,0.030173312723636627,5.723950843811036,0.004085618018423294
13,0.96,0.03347979694604874,0.030318960696458817,4.612844619750977,0.0032925372018208256
14,1.0,0.03296149879693985,0.029153919517993926,5.33441837310791,0.0038075791385495435
15,1.0,0.03281974047422409,0.028569189980626106,5.955021667480469,0.004250550797630598
16,1.0,0.0323160457611084,0.026787407100200653,7.745622291564941,0.005528638323743712
17,1.0,0.030754101425409318,0.026905382499098778,5.392055931091309,0.0038487194368960094
18,1.0,0.030251056849956513,0.02595932848751545,6.012710952758789,0.004291728017672226
19,1.0,0.03017484813928604,0.025895364433526993,5.9955566787719725,0.00427948371075801
20,1.0,0.029953915923833847,0.024540884718298912,7.583656463623047,0.005413031023285544
21,1.0,0.029393962398171426,0.02569417379796505,5.183404006958008,0.003699788727307643
22,1.0,0.02879094049334526,0.024234451875090598,6.383640270233155,0.004556488415583979
23,1.0,0.02823775716125965,0.023825740590691567,6.181235761642456,0.004412016960487121
24,1.0,0.027728122472763062,0.023602912947535516,5.779418334960938,0.004125209375418228
25,1.0,0.027055160254240037,0.021649703085422516,7.5730463409423825,0.005405457773691922
26,0.0,0.021170400083065033,0.021170400083065033,7.395014915466309,0.00527838323730643
27,0.08,0.020623214542865753,0.02002785213291645,10.426288833618164,0.007442033428706756
28,0.16,0.020526850819587706,0.018598661571741105,16.883707580566405,0.012051183141018133
29,0.24,0.02085151955485344,0.01741818130016327,20.042112731933592,0.01430557653956716
30,0.32,0.021106831505894662,0.01688876412808895,18.467226409912108,0.013181460678024346
31,0.4,0.021709526926279067,0.01744492895901203,14.936756439208985,0.010661496387729468
32,0.48,0.021745560765266417,0.01720794714987278,13.244158782958984,0.009453361015673793
33,0.56,0.022145422473549843,0.01760281279683113,11.364636421203613,0.00811180329850365
34,0.64,0.022637992575764657,0.01801585078239441,10.118157730102538,0.007222096880872619
35,0.72,0.022934579625725746,0.017450198382139206,10.671691780090333,0.007617196131399238
36,0.8,0.02305129498243332,0.01741873025894165,9.864028434753418,0.007040705520880384
37,0.88,0.023455697372555734,0.018084779977798462,8.550743598937988,0.006103314488892211
38,0.96,0.023367363810539245,0.01747581623494625,8.597976417541505,0.006137028135290153
39,1.0,0.02336319401860237,0.017976026386022567,7.547422065734863,0.005387167784250437
40,1.0,0.023002754598855972,0.01820419669151306,6.722779655456543,0.004798557926806954
41,1.0,0.023518858924508095,0.018419754430651664,7.143845901489258,0.005099104854738942
42,1.0,0.023127327039837837,0.017670716121792794,7.644712295532226,0.0054566112030922384
43,1.0,0.02268895134329796,0.01729185901582241,7.561325416564942,0.005397091660645926
44,1.0,0.02323796957731247,0.018228655382990837,7.018049545288086,0.005009314450598205
45,1.0,0.022582248747348786,0.01755936436355114,7.037060623168945,0.005022884099335436
46,1.0,0.0222613038867712,0.017348153293132784,6.883324165344238,0.004913150724728221
47,1.0,0.022137373983860016,0.017117987498641015,7.032160148620606,0.00501938625882984
48,1.0,0.021904094964265822,0.01663278490304947,7.3851057815551755,0.0052713103365847076
49,1.0,0.02162732556462288,0.016455415412783624,7.24584659576416,0.0051719104894819125
50,1.0,0.02176156796514988,0.016917608566582202,6.786387519836426,0.00484395968582186
51,0.0,0.01534634105861187,0.01534634105861187,7.590317344665527,0.005417785399475751
52,0.08,0.01493644542992115,0.014274449944496155,11.593203201293946,0.008274948751815807
53,0.16,0.015303254127502441,0.013423656597733497,16.45822692871094,0.011747485316710164
54,0.24,0.015760438591241835,0.012604982256889344,18.41997528076172,0.0131477339619998
55,0.32,0.016354935541749,0.012625991068780422,16.325786056518556,0.011652952217357999
56,0.4,0.016871318817138672,0.012990622408688068,13.59213752746582,0.00970173984829823
57,0.48,0.017305718138813972,0.012930937483906746,12.768890686035157,0.009114126114229234
58,0.56,0.017366871312260626,0.012859371341764927,11.276797866821289,0.00804910625754553
59,0.64,0.01828078128397465,0.014135656170547009,9.073938293457031,0.006476758239441135
60,0.72,0.01834122642874718,0.013958248272538186,8.528543434143067,0.006087468546854438
61,0.8,0.018757473677396774,0.013542613610625268,9.132524337768555,0.006518575544445792
62,0.88,0.018803416565060616,0.013290345221757888,8.777059745788574,0.00626485349449577
63,0.96,0.01984998017549515,0.014943997897207737,7.159668998718262,0.005110398999798902
64,1.0,0.01964819960296154,0.014750404059886932,6.861811332702636,0.0048977953837991695
65,1.0,0.019013254269957543,0.013791896849870682,7.315122261047363,0.005221357788042372
66,1.0,0.01983967624604702,0.014512318149209023,7.463628520965576,0.0053273579735657215
67,1.0,0.02010704204440117,0.014873259887099265,7.332528877258301,0.0052337822107482515
68,1.0,0.019471330493688585,0.013965904973447322,7.71310173034668,0.005505425931724968
69,1.0,0.019025599211454393,0.013827731907367706,7.2822119331359865,0.005197867189961447
70,1.0,0.01953158140182495,0.014719739481806755,6.741390953063965,0.004811842222029954
71,1.0,0.01875009149312973,0.01385703008621931,6.855179176330567,0.004893061510585701
72,1.0,0.019170397967100142,0.014529289864003658,6.502191486358643,0.004641107413532222
73,1.0,0.019254364371299744,0.014877222143113614,6.132377433776855,0.00437714306479433
74,1.0,0.018683890774846078,0.014089635126292705,6.436552734375,0.004594256055942184
75,1.0,0.018454571813344957,0.013587510883808137,6.818751831054687,0.004867060550360233
76,0.0,0.013101578503847123,0.013101578503847123,7.334016456604004,0.005234844008996434
77,0.08,0.012553449086844921,0.011928959004580974,10.936382675170899,0.007806126106474589
78,0.16,0.012978464961051941,0.011301236003637314,14.686237907409668,0.010482682303647158
79,0.24,0.013832891806960106,0.010973678417503834,16.69065704345703,0.01191338832509424
80,0.32,0.014700367003679276,0.010954144932329655,16.401427230834962,0.011706943062694477
81,0.4,0.015250086933374405,0.011141038462519647,14.391942939758302,0.01027262165578751
82,0.48,0.015692072436213494,0.011601869091391563,11.938281097412109,0.008521257028845187
83,0.56,0.015906116068363188,0.012008821964263916,9.750194358825684,0.006959453503801345
84,0.64,0.016292947083711623,0.012313299998641013,8.711697101593018,0.006218199215983595
85,0.72,0.016759897768497466,0.012156193442642689,8.958040618896485,0.006394033275443601
86,0.8,0.017163986414670943,0.012225981205701827,8.64768180847168,0.006172506644162512
