epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.10087240517139434,0.10087240517139434,2.8041707944869994,0.0020015494607330472
2,0.08,0.09653302609920501,0.09538843929767608,20.044552001953125,0.014307317631658191
3,0.16,0.09102249741554261,0.08704372942447662,34.83907440185547,0.02486729079361561
4,0.24,0.07943338215351105,0.06909764498472214,60.334871215820314,0.04306557545740208
5,0.32,0.0660494738817215,0.049416088610887525,72.82305114746094,0.05197933700746677
6,0.4,0.0539828921854496,0.043017047494649886,38.40787063598633,0.027414611446100162
7,0.48,0.0439715225994587,0.036648700088262556,21.373487548828123,0.015255879763617504
8,0.56,0.03887657150626182,0.033053669035434725,14.567653732299805,0.010398039780371024
9,0.64,0.03546520084142685,0.030565064400434494,10.726705017089843,0.007656463252740787
10,0.72,0.03383328095078468,0.030177935361862182,7.11269245147705,0.005076868273716667
11,0.8,0.033336050286889074,0.030167235136032103,5.549389362335205,0.00396102024435061
12,0.88,0.03326814033091068,0.03067742772400379,4.124533538818359,0.0029439925330609273
13,0.96,0.03318483203649521,0.03064953997731209,3.6999415588378906,0.0026409290212975663
14,1.0,0.033654475957155226,0.031187206655740738,3.4566438484191893,0.002467268985309914
15,1.0,0.032800258845090864,0.030619451329112053,3.055310535430908,0.002180806948915709
16,1.0,0.03283076986670494,0.03053609684109688,3.2148366260528562,0.0022946728237350864
17,1.0,0.03288670688867569,0.03044929265975952,3.4148164224624633,0.0024374135777747775
18,1.0,0.03261167466640472,0.03027104601264,3.2792200660705566,0.0023406281699290196
19,1.0,0.032715964615345004,0.03051934137940407,3.077467050552368,0.002196621734869642
20,1.0,0.03222007811069488,0.029291396737098695,4.103081569671631,0.0029286806350261466
21,1.0,0.03172100573778153,0.02963200516998768,2.9266890907287597,0.0020890000647599996
22,1.0,0.03153347447514534,0.029335569664835928,3.0792648506164553,0.002197904961182338
23,1.0,0.03126201517879963,0.029028345793485642,3.1293721199035645,0.00223367032113031
24,1.0,0.031071388721466066,0.028913087248802184,3.0237808418273926,0.00215830181429507
25,1.0,0.03104792386293411,0.028848239704966545,3.081757869720459,0.0021996844180731325
26,0.0,0.027902578860521318,0.027902578860521318,3.3051723289489745,0.0023591522690570837
27,0.08,0.027419154196977616,0.027066096290946008,6.182922515869141,0.004413220924960129
28,0.16,0.026913286298513413,0.026025151610374452,7.776729965209961,0.005550842230699473
29,0.24,0.026266695037484168,0.02436589278280735,11.095932579040527,0.007920008978615651
30,0.32,0.02724580980837345,0.024626173824071885,11.469093322753906,0.00818636211474226
31,0.4,0.0260845272988081,0.02256697855889797,12.320214233398438,0.008793871686936787
32,0.48,0.02585165321826935,0.0224564328789711,9.909799404144287,0.007073375734578363
33,0.56,0.025445902422070503,0.02250200316309929,7.365004940032959,0.005256962840851505
34,0.64,0.025794336497783663,0.022004413604736327,8.296378173828124,0.005921754585173536
35,0.72,0.025658262073993684,0.021605910062789918,7.885201568603516,0.005628266644256614
36,0.8,0.025741345062851907,0.02171944111585617,7.043359794616699,0.005027380295943397
37,0.88,0.02539220429956913,0.020800083205103875,7.310866012573242,0.005218319780566197
38,0.96,0.02602351352572441,0.021470083594322203,6.645162277221679,0.004743156514790635
39,1.0,0.02535228945314884,0.02079360969364643,6.386710300445556,0.004558679729083195
40,1.0,0.02630926690995693,0.022034700959920883,5.988666229248047,0.0042745654741242305
41,1.0,0.025207490622997285,0.020511043667793275,6.579722461700439,0.004696447153247994
42,1.0,0.02523322194814682,0.020389298275113106,6.786337127685547,0.004843923717120305
43,1.0,0.024609148129820825,0.020136631205677987,6.26599573135376,0.004472516581979843
44,1.0,0.02512280806899071,0.020907639414072036,5.9054507064819335,0.004215168241600238
45,1.0,0.02510127790272236,0.02039088323712349,6.5992630767822265,0.004710394772863831
46,1.0,0.024214124232530596,0.020080162137746813,5.791681785583496,0.004133962730609205
47,1.0,0.024379359036684038,0.020268850103020666,5.758823547363281,0.004110509312893134
48,1.0,0.024137255847454072,0.019705254808068274,6.209233894348144,0.0044320013521400034
49,1.0,0.024233761355280877,0.020224559530615808,5.616891098022461,0.004009201354762642
50,1.0,0.024096788093447685,0.020254116654396057,5.38358283996582,0.0038426715488692506
51,0.0,0.019805693775415422,0.019805693775415422,5.7473968887329105,0.004102353239638052
52,0.08,0.019477008283138274,0.019066551476716997,7.18813720703125,0.005130718920079408
53,0.16,0.019000029414892195,0.017876212298870087,9.840421295166015,0.0070238553141798825
54,0.24,0.019567585736513137,0.017229967787861823,13.645847015380859,0.009740076384997045
55,0.32,0.020136542543768884,0.016700729653239252,15.042421264648437,0.010736917390898243
56,0.4,0.02072883166372776,0.01669315680861473,14.134952011108398,0.010089187730983867
57,0.48,0.020990622863173485,0.016856932789087297,12.065207252502441,0.008611853856175904
58,0.56,0.021227174997329713,0.017269024774432182,9.902444496154786,0.007068125978697206
59,0.64,0.021675501093268393,0.017952765822410583,8.14930030822754,0.005816773953053205
60,0.72,0.021730447486042977,0.018025995567440986,7.208245162963867,0.005145071493907114
61,0.8,0.022529869824647903,0.018479016199707984,7.09405776977539,0.005063567287491357
62,0.88,0.022233358472585677,0.017889530584216117,6.915572319030762,0.004936168678822813
63,0.96,0.022892585322260857,0.018472367972135542,6.450754470825196,0.004604392912794572
64,1.0,0.022777025327086448,0.01817892149090767,6.441943435668946,0.004598103808471767
65,1.0,0.02274737283587456,0.018319905325770377,6.202881622314453,0.004427467253614884
66,1.0,0.022579613626003265,0.018623285852372648,5.542815055847168,0.0039563276629886995
67,1.0,0.022393527030944823,0.018588124737143517,5.331369285583496,0.003805402773435757
68,1.0,0.02287827357649803,0.01903931960463524,5.37837474822998,0.003838954138636674
69,1.0,0.022480615675449372,0.01858594000339508,5.456440963745117,0.0038946759198751728
70,1.0,0.021928828060626984,0.01793740451335907,5.591984672546387,0.00399142374914089
71,1.0,0.022291599214076994,0.018329546749591828,5.550834999084473,0.003962052104985348
72,1.0,0.022102534100413324,0.018166991844773293,5.513695564270019,0.0039355428724268515
73,1.0,0.021855184882879256,0.017917011678218842,5.51738130569458,0.00393817366573489
74,1.0,0.022407800629734992,0.018552232012152673,5.401652412414551,0.003855569173743434
75,1.0,0.022270686477422714,0.01849763184785843,5.286049137115478,0.003773054344836173
76,0.0,0.018169485330581665,0.018169485330581665,5.709018859863281,0.004074959928524826
77,0.08,0.017510328069329263,0.017049126997590064,8.076781158447266,0.005765011533509826
78,0.16,0.017747164815664292,0.016396506279706954,11.826707725524903,0.008441618647769381
79,0.24,0.018285832703113555,0.015812893956899644,14.435779876708985,0.010303911403789424
80,0.32,0.018844821378588675,0.015436778701841831,14.920838928222656,0.01065013485240732
81,0.4,0.01913446791470051,0.01532024297863245,13.359320526123048,0.009535560689595324
82,0.48,0.019501999542117118,0.015619894787669182,11.3308935546875,0.008087718454452176
83,0.56,0.019646474570035936,0.015799582675099372,9.624099426269531,0.006869449983061764
84,0.64,0.019992261901497842,0.016196351051330566,8.309487247467041,0.005931111525672406
