epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.06408293977379799,0.06408293977379799,10.465743331909179,0.007470195097722469
2,0.08,0.05773607149720192,0.05222131982445717,96.57708312988281,0.06893439195566224
3,0.16,0.05201021984219551,0.04363121598958969,73.36865203857423,0.052368773760581175
4,0.24,0.04412047490477562,0.03948423817753792,27.06403594970703,0.019317655924130643
5,0.32,0.03811667948961258,0.0337004379928112,19.334858627319335,0.013800755622640496
6,0.4,0.03522289291024208,0.030811269134283066,15.451714897155762,0.011029061311317461
7,0.48,0.03534005999565124,0.030671246647834778,13.627100219726563,0.00972669537453716
8,0.56,0.03493461951613426,0.030005712062120438,12.331072196960449,0.008801621839372198
9,0.64,0.03375496655702591,0.029792764335870744,8.67350814819336,0.006190940862379272
10,0.72,0.033728185892105106,0.03086865708231926,5.564169082641602,0.003971569652135333
11,0.8,0.03354795798659325,0.030023034289479257,6.173023834228515,0.004406155484816927
12,0.88,0.03326378270983696,0.02869646646082401,7.27137601852417,0.005190132775534739
13,0.96,0.03203008264303207,0.027695040479302407,6.326452865600586,0.004515669425839104
14,1.0,0.03165634140372276,0.027488280087709427,5.839454174041748,0.0041680615089519975
15,1.0,0.030536530390381813,0.026513119637966157,5.636798706054687,0.0040234109250925675
16,1.0,0.0297761395573616,0.02598757207393646,5.3077828979492185,0.0037885673789787425
17,1.0,0.028906158208847045,0.024808325991034507,5.741063137054443,0.004097832360495677
18,1.0,0.02762130618095398,0.023303442522883414,6.04932731628418,0.004317863894564011
19,1.0,0.027290041968226434,0.023157809227705002,5.789258232116699,0.004132232856614347
20,1.0,0.026964905858039855,0.021885024458169935,7.116914672851562,0.005079881993470066
21,1.0,0.02642419010400772,0.021974063590168954,6.234626998901367,0.004450126337545587
22,1.0,0.026352122202515604,0.02175910398364067,6.434819011688233,0.004593018566515512
23,1.0,0.02574126049876213,0.021166803166270256,6.408815650939942,0.0045744579949607
24,1.0,0.02508752644062042,0.0202910066395998,6.7199240493774415,0.004796519664080972
25,1.0,0.02480353608727455,0.020343721136450766,6.248201370239258,0.004459815396316387
26,0.0,0.02050576254725456,0.02050576254725456,6.742603988647461,0.004812708057564212
27,0.08,0.019346839785575866,0.018889939486980437,8.001456336975098,0.0057112464932013544
28,0.16,0.019161594659090044,0.017921631038188935,10.857433166503906,0.007749773851894294
29,0.24,0.01999847583472729,0.0174492996186018,14.880816650390624,0.010621567916053265
