epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.04740727961063385,0.04740727961063385,14.896489315032959,0.01063275468596214
2,0.08,0.0480996997654438,0.04453520312905312,62.42325286865234,0.0445562118976819
3,0.16,0.045710409283638,0.04343395605683327,19.933189697265625,0.014227829905257406
4,0.24,0.04318896323442459,0.04137208878993988,10.606004333496093,0.007570310016770944
5,0.32,0.04041250795125961,0.0373606550693512,13.361394805908203,0.009537041260462672
6,0.4,0.036324028223752976,0.03040486864745617,20.731856689453124,0.014797899135940845
7,0.48,0.03248009249567985,0.025017456486821174,21.78156967163086,0.015547158937638014
8,0.56,0.028514005467295645,0.02250223569571972,15.040160102844238,0.010735303428154345
9,0.64,0.025893173068761825,0.020366640090942384,12.097926635742187,0.00863520816255688
10,0.72,0.02396480195224285,0.01913617931306362,9.395694580078125,0.006706420114259904
11,0.8,0.023028375431895256,0.016548415645956993,11.348029022216798,0.008099949337770734
12,0.88,0.02235465995967388,0.01837382361292839,6.3376728057861325,0.004523677948455484
13,0.96,0.021922205090522767,0.016913286224007607,7.309891586303711,0.005217624258603648
14,1.0,0.02146770477294922,0.01533892773091793,8.586416702270508,0.006128777089415067
15,1.0,0.02060121402144432,0.016270620338618754,6.067161636352539,0.004330593601964696
16,1.0,0.020671411752700805,0.01667928423732519,5.592971229553223,0.003992127929731065
17,1.0,0.019867694228887556,0.01479757323861122,7.103239402770996,0.00507012091561099
18,1.0,0.018898170515894888,0.01472368098795414,5.848459281921387,0.004174489137702631
19,1.0,0.018794512301683428,0.014301957748830318,6.294069290161133,0.004492554810964406
20,1.0,0.018962668851017953,0.012969747334718704,8.396083068847656,0.0059929215337956145
21,1.0,0.01867502324283123,0.014164025224745273,6.319909210205078,0.004510998722487565
22,1.0,0.018240932375192642,0.0137057800963521,6.353748321533203,0.0045351522637638855
23,1.0,0.018340318128466607,0.012705924771726131,7.893785438537598,0.005634393603524338
24,1.0,0.017516647055745124,0.012566781751811505,6.934762382507325,0.0049498660831601175
25,1.0,0.017423392683267595,0.013310081288218499,5.762749671936035,0.0041133116858929585
26,0.0,0.011732288971543312,0.011732288971543312,6.496449127197265,0.004637008656100831
27,0.08,0.011838536337018013,0.011214658096432685,10.925672225952148,0.007798481246218521
28,0.16,0.01197029609233141,0.010184494256973266,15.636926307678223,0.01116126074780744
29,0.24,0.012173532918095588,0.009183979891240597,17.451514892578125,0.01245647030162607
30,0.32,0.013278394006192684,0.009231993146240711,17.71564895629883,0.012645002823910656
31,0.4,0.013606293313205241,0.008949996680021286,16.308679885864258,0.011640742245442011
32,0.48,0.013525644764304161,0.009317404329776765,12.282802963256836,0.008767168424879969
33,0.56,0.013912920206785202,0.01015721406787634,9.395972328186035,0.006706618364158483
