epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.08148079365491867,0.08148079365491867,44.36153162638346,0.03166419102525586
2,0.08,0.06894758789075746,0.046572820080651174,391.8381407335069,0.279684611515708
3,0.16,0.057064753439691335,0.0396723751227061,152.29201421101888,0.10870236560386787
4,0.24,0.046817160662677555,0.041578304105334814,30.58182950337728,0.02182857209377393
5,0.32,0.042945201612181134,0.035199604233105974,33.91119254218207,0.024204991107910117
6,0.4,0.04019542233811484,0.034728288650512695,19.148633999294706,0.013667832975941974
7,0.48,0.037154674761825136,0.032421593136257594,13.81468232896593,0.009860586958576681
8,0.56,0.03533979743719101,0.032447480360666914,7.235956206851536,0.005164850968487891
9,0.64,0.035264276994599233,0.032348427557282976,6.382976682451036,0.004556014762634572
10,0.72,0.03530264616012573,0.032975268223219445,4.528689948187934,0.0032324696275431368
11,0.8,0.03475159580508868,0.032299799968798955,4.293707847595215,0.003064745073229989
12,0.88,0.034493372854259276,0.03166059580114153,4.509908199310303,0.003219063668315705
13,0.96,0.034431774003638164,0.03194008242752817,3.636313984129164,0.002595513193525456
14,1.0,0.03422078823049863,0.031601445807351004,3.6696981133355036,0.002619341979539974
15,1.0,0.033837467432022095,0.0316342446870274,3.0867152510748967,0.0022032228772840092
16,1.0,0.03410810344749027,0.031678136785825095,3.404383698569404,0.0024299669511558914
17,1.0,0.033815843429830336,0.03100695501599047,3.935254396862454,0.002808889648010317
18,1.0,0.03316878381702635,0.030389511477616097,3.8937615394592284,0.002779273047436994
19,1.0,0.03217273318105274,0.029213095762663416,4.146451655493842,0.002959637155955633
20,1.0,0.031464935226572885,0.0282358106225729,4.524002867804633,0.0032291241026442775
21,1.0,0.030623411453432507,0.027746210164493985,4.030959300994873,0.0028772014996394524
22,1.0,0.02978065180281798,0.025722051246298686,5.686098963419596,0.00405860025940014
23,1.0,0.029505304975642098,0.025416865464713837,5.7279042455885145,0.004088439861233772
24,1.0,0.028753056675195694,0.024582373946905135,5.8431266000535755,0.004170682798039668
25,1.0,0.028607008200552727,0.02436903766459889,5.937397018008762,0.004237970748043371
26,0.0,0.02350400654806031,0.02350400654806031,6.953655984666613,0.004963351880561465
27,0.08,0.022438946473929616,0.02175614925722281,11.957485355801053,0.00853496456516849
28,0.16,0.022078468998273214,0.019842932663030093,19.57491357591417,0.013972101053471927
29,0.24,0.022244941335585383,0.018237302841411698,23.394589072333442,0.01669849327075906
30,0.32,0.022357965153124597,0.01761809972425302,20.75172167460124,0.014812078283084396
31,0.4,0.02228454517821471,0.01804359131389194,14.853940188090007,0.010602384145674524
32,0.48,0.022518901154398918,0.018470186177227232,11.817187478807238,0.00843482332534421
33,0.56,0.023367306573523417,0.018762245484524303,11.520875244140624,0.008223322800956905
34,0.64,0.023334868782096438,0.018410640483101207,10.77944280412462,0.007694106212794162
35,0.72,0.023739004623558786,0.018538335379627017,10.119635700649685,0.0072231518205922085
36,0.8,0.024097194348772367,0.018762774931059944,9.34190256330702,0.006668024670454689
37,0.88,0.024389452553457685,0.01912313068078624,8.38422403547499,0.0059844568418807925
38,0.96,0.02432670932677057,0.0190155179053545,7.751020039452447,0.0055324911059617754
39,1.0,0.024746036380529402,0.0195849456720882,7.230688468085395,0.005161090983644108
40,1.0,0.02429668696390258,0.019548283360070653,6.652512851291233,0.004748403177224292
41,1.0,0.024459580191307596,0.019516939628455375,6.924639451768663,0.004942640579420888
42,1.0,0.024300741569863425,0.01926560069123904,7.054232726626926,0.005035141132496021
43,1.0,0.024269383889105586,0.01908838224079874,7.258582948048909,0.005181001390470313
44,1.0,0.0238348588347435,0.018962432990471522,6.826269334157308,0.004872426362710427
45,1.0,0.023759036560853323,0.01891606961687406,6.784996490478516,0.004842966802625636
46,1.0,0.02388582135240237,0.019112534158759648,6.68737560696072,0.004773287371135418
47,1.0,0.023352897779809104,0.01882878366443846,6.338283685048421,0.004524113979335062
48,1.0,0.023625424206256865,0.01909676844875018,6.344646326700846,0.004528655479443858
49,1.0,0.02332198351621628,0.01864902158578237,6.546820360819499,0.004672962427422911
50,1.0,0.023124603397316403,0.018169953293270535,6.94146518919203,0.004954650384862262
51,0.0,0.017781393544541464,0.017781393544541464,7.424709796905518,0.0052995787272701765
52,0.08,0.017090683827797572,0.01644415554073122,11.322326058281792,0.008081603182213985
53,0.16,0.01758056628207366,0.015542887337505817,17.842424189249673,0.012735491926659296
54,0.24,0.018541204209129015,0.015003426352308856,20.651776648627386,0.014740739934780433
55,0.32,0.019172814753320482,0.015061762150790955,17.998701214260524,0.012847038696831209
56,0.4,0.01951412566834026,0.015430423696007993,14.303168402777779,0.010209256533031962
57,0.48,0.019799310540159543,0.015922963130805226,11.314090529547798,0.008075724860490933
58,0.56,0.020264263144797748,0.016358802451027766,9.770624754163954,0.006974036227097755
59,0.64,0.02062021559311284,0.01642365138563845,9.18654133690728,0.006557131575237174
60,0.72,0.021112717464566232,0.016568536634246508,8.842217949761285,0.0063113618485091255
61,0.8,0.0211397080288993,0.01640963367289967,8.283541844685873,0.005912592323116255
62,0.88,0.021904677549997965,0.017143812966015602,7.579513365427653,0.005410073779748503
63,0.96,0.021924729976389144,0.0167205949458811,7.59478411992391,0.005420973675891442
64,1.0,0.022361040777630275,0.01731137838628557,7.074577607048882,0.005049662817308267
65,1.0,0.022166771781113412,0.017219892748528056,6.930577954186334,0.004946879339176541
66,1.0,0.021910215235418744,0.0171200782722897,6.710982418060302,0.004790137343369238
67,1.0,0.022195223304960463,0.017428794387314053,6.677766443888347,0.004766428582361418
68,1.0,0.02173528805375099,0.01690600756969717,6.765821785397,0.004829280360740185
69,1.0,0.022003212918837865,0.017442080850402514,6.390146560668946,0.004561132448728726
