epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.11200351387262344,0.11200351387262344,2.208361732959747,0.001576275326880619
2,0.08,0.10660310953855515,0.10551421582698822,19.06923828125,0.01361116222787295
3,0.16,0.10437323927879333,0.10158404976129531,24.422840728759766,0.01743243449590276
4,0.24,0.0988055220246315,0.09559582263231277,18.73661087036133,0.013373740806824646
5,0.32,0.08784674018621445,0.08272696018218995,22.415033264160158,0.015999309967280627
6,0.4,0.07146210879087449,0.05601702645421028,54.09639907836914,0.03861270455272601
7,0.48,0.05727604553103447,0.039984250515699385,50.47042877197266,0.03602457442681846
8,0.56,0.04511871933937073,0.037214788049459456,19.77394348144531,0.01411416379831928
9,0.64,0.038792189061641696,0.03241289347410202,13.96467918395996,0.009967651094903612
10,0.72,0.034937300533056256,0.030255347937345505,9.110300636291504,0.006502712802492151
11,0.8,0.0333109800517559,0.02969248704612255,6.3368862533569335,0.00452311652630759
12,0.88,0.03247789353132248,0.02972708560526371,4.379411010742188,0.003125917923441961
13,0.96,0.032355974465608596,0.029209038242697716,4.592560110092163,0.0032780586082028283
14,1.0,0.03166966661810875,0.029036219641566278,3.689458899497986,0.002633446751961446
15,1.0,0.03244444251060486,0.030304680690169335,2.9978059768676757,0.0021397615823466635
16,1.0,0.0314418737590313,0.02868285357952118,3.865387268066406,0.002759020177063816
17,1.0,0.03192763552069664,0.030605058670043945,1.8529306888580321,0.0013225772225967396
18,1.0,0.03196741625666619,0.02890500918030739,4.290431900024414,0.0030624067808882327
19,1.0,0.030656869560480117,0.028359110727906228,3.219159336090088,0.0022977582698715834
20,1.0,0.03123265638947487,0.029772506505250932,2.0456707000732424,0.0014601503926290095
21,1.0,0.03097669154405594,0.02862330287694931,3.297097988128662,0.00235338899937806
22,1.0,0.030374756902456283,0.027872578650712968,3.5055515956878662,0.002502178155380347
23,1.0,0.02950867235660553,0.027763158306479453,2.4454645919799805,0.001745513627394704
24,1.0,0.029791364669799803,0.027752935513854028,2.8558388900756837,0.0020384289008391746
25,1.0,0.0292734032869339,0.025810285061597823,4.851828460693359,0.0034631181018510773
26,0.0,0.024996519684791565,0.024996519684791565,4.504734573364257,0.003215370858932375
27,0.08,0.023835110813379287,0.023477974385023116,6.254351119995118,0.0044642049393255655
28,0.16,0.022712290957570075,0.021558339074254036,10.1042919921875,0.007212199851668451
29,0.24,0.022231954038143157,0.01981910102069378,14.085029067993164,0.010053553938610396
30,0.32,0.022252973243594168,0.018647764921188355,15.784052124023438,0.011266275606012446
31,0.4,0.02272181458771229,0.01872135266661644,14.011618194580079,0.010001155028251305
32,0.48,0.022688211873173714,0.01843644931912422,12.409832763671876,0.008857839231742952
33,0.56,0.022796742916107178,0.019002158492803574,9.493238220214844,0.006776044411288254
34,0.64,0.02229233704507351,0.018171732053160666,9.020262069702149,0.006438445445897323
35,0.72,0.021977380514144898,0.01741175875067711,8.883938903808593,0.006341141258964021
36,0.8,0.022164414674043655,0.017991101443767546,7.308515014648438,0.005216641694966765
37,0.88,0.02183785632252693,0.017150367572903634,7.462696304321289,0.005326692579815338
38,0.96,0.022227702885866164,0.017201691269874572,7.334834823608398,0.005235428139620556
39,1.0,0.022258307486772537,0.017548690140247344,6.598174057006836,0.004709617456821439
40,1.0,0.02132692590355873,0.016584639027714728,6.643944129943848,0.004742287030652282
41,1.0,0.021417901664972306,0.016754436194896697,6.533515968322754,0.004663466073035513
42,1.0,0.020717977583408355,0.01628026135265827,6.217240829467773,0.004437716509256084
43,1.0,0.020557587742805482,0.01608322873711586,6.2685761070251464,0.004474358391880904
44,1.0,0.020368640944361686,0.015450000464916229,6.891015167236328,0.004918640376328571
45,1.0,0.019700746238231658,0.01478982649743557,6.880198402404785,0.004910919630553023
46,1.0,0.020105045065283777,0.015736646503210067,6.120125675201416,0.0043683980551045085
47,1.0,0.019955227971076964,0.015865322947502137,5.729957275390625,0.004089905264375892
48,1.0,0.019709965288639067,0.01558217167854309,5.783038311004638,0.004127793226984039
49,1.0,0.019677264243364335,0.015498616471886635,5.854285774230957,0.004178647947345436
50,1.0,0.018946404531598092,0.014659702852368355,6.005668258666992,0.004286701112538895
51,0.0,0.014800372272729874,0.014800372272729874,6.511486282348633,0.004647741814667119
52,0.08,0.014227248728275299,0.013665110133588313,9.844454803466796,0.007026734335094073
53,0.16,0.014152638241648674,0.01244992297142744,14.909402542114258,0.010641971835913103
54,0.24,0.014884251393377781,0.01171319667249918,18.51103256225586,0.013212728452716531
55,0.32,0.015497533529996872,0.011592050902545453,17.09869255065918,0.012204634226023683
56,0.4,0.015679793395102025,0.011884758770465851,13.292107467651368,0.009487585630015252
57,0.48,0.01668103978037834,0.013230553790926934,10.07110679626465,0.007188513059432298
58,0.56,0.01697746366262436,0.013305167071521282,9.187297401428223,0.006557671235851694
59,0.64,0.016911774203181268,0.01287266094237566,8.841870841979981,0.006311114091349023
60,0.72,0.01755309171974659,0.01314863309264183,8.570343322753907,0.006117304298896436
61,0.8,0.017728788033127784,0.012902183532714844,8.452590522766114,0.006033255191124992
62,0.88,0.01774233277887106,0.013341256529092788,7.006714038848877,0.00500122343957807
63,0.96,0.018347268477082252,0.0145053256675601,5.606835918426514,0.004002024210154542
64,1.0,0.01858145460486412,0.014570024684071542,5.620013809204101,0.004011430270666739
65,1.0,0.0177624336630106,0.013204086869955063,6.386243553161621,0.004558346576132492
66,1.0,0.017940530776977538,0.013674594089388847,5.976578044891357,0.004265937219765423
67,1.0,0.018122131675481795,0.014224933385848999,5.459974212646484,0.0038971978676991324
68,1.0,0.017992462068796157,0.014152106642723084,5.380337524414062,0.0038403551209236705
69,1.0,0.017589588686823844,0.013594481609761715,5.597144641876221,0.0039951068107610425
70,1.0,0.017929537631571294,0.013652176931500434,5.992583351135254,0.004277361421224307
71,1.0,0.01794099047780037,0.013837593793869018,5.748858699798584,0.004103396645109624
72,1.0,0.01788717083632946,0.013940245173871517,5.529642124176025,0.003946925142167042
73,1.0,0.017673871517181396,0.013604277148842811,5.701502075195313,0.004069594628975955
74,1.0,0.01742956381291151,0.01322033952921629,5.897124004364014,0.004209224842515356
75,1.0,0.01784868896007538,0.013490126654505729,6.1063457870483395,0.00435856230338925
76,0.0,0.012817893996834756,0.012817893996834756,6.6138886451721195,0.004720834150729564
77,0.08,0.01274344552308321,0.012230888493359088,8.976152267456055,0.006406960933230589
