epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.0966725343465805,0.0966725343465805,5.004063746929169,0.0035717799763948384
2,0.08,0.09064842611551285,0.08848485559225082,37.88953338623047,0.02704463482243431
3,0.16,0.08450811177492142,0.07679060697555543,67.57640533447265,0.04823440780476278
4,0.24,0.07332935094833375,0.06145014241337776,69.34488311767578,0.04949670458078214
5,0.32,0.06009025275707245,0.049040577113628386,48.37686279296875,0.03453023753959226
6,0.4,0.05050542682409286,0.04110188513994217,32.935904541015624,0.023508854062109653
7,0.48,0.04224864527583122,0.035323565304279325,20.212579879760742,0.014427251877059774
8,0.56,0.03854606568813324,0.03186779350042343,16.7076070022583,0.011925486796758243
9,0.64,0.036791963577270506,0.031403951942920685,11.794695625305176,0.00841876918294445
10,0.72,0.03535933643579483,0.03130807355046272,7.883084259033203,0.0056267553597667405
11,0.8,0.034487889558076856,0.03209792464971542,4.1854260063171385,0.002987456107292747
12,0.88,0.034334320574998856,0.03195588260889053,3.786580743789673,0.002702769981291701
13,0.96,0.034413084760308264,0.030878919139504434,5.157673377990722,0.0036814228251182885
14,1.0,0.03376388415694237,0.031200562566518784,3.5912139511108396,0.0025633218780234403
15,1.0,0.033538990914821626,0.03006008267402649,4.873949985504151,0.003478907912565418
16,1.0,0.03335843712091446,0.03092242479324341,3.4128531646728515,0.002436012251729373
17,1.0,0.03272292971611023,0.029067573547363282,5.121155185699463,0.003655357020484984
18,1.0,0.03163804575800896,0.02860369049012661,4.251130905151367,0.0030343546789088987
19,1.0,0.03089439168572426,0.027092515379190444,5.326428909301757,0.003801876452035516
20,1.0,0.030501916110515594,0.026438216418027877,5.693242835998535,0.004063699383296599
21,1.0,0.029624534696340563,0.025402354449033736,5.9152743530273435,0.0042221801235027435
22,1.0,0.029513300582766532,0.02520110860466957,6.041380844116211,0.004312191894444119
23,1.0,0.029331300109624862,0.024662367925047876,6.541174411773682,0.004668932485206054
24,1.0,0.02864196866750717,0.024177678972482682,6.25447021484375,0.004464289946355282
25,1.0,0.028265547454357148,0.02327208250761032,6.995845203399658,0.004993465527051861
26,0.0,0.02322074577212334,0.02322074577212334,5.960334548950195,0.004254343004247106
27,0.08,0.022150267362594605,0.0216622094810009,8.547118682861328,0.006100727111250055
28,0.16,0.0216450409591198,0.020121490731835365,13.340580406188964,0.009522184444103472
29,0.24,0.02212631568312645,0.01917983017861843,17.20011047363281,0.012277023892671528
30,0.32,0.022422222197055818,0.018301334530115128,18.041762008666993,0.012877774453009987
31,0.4,0.022511035203933716,0.018124795407056808,15.362803993225098,0.01096559885312284
32,0.48,0.022830703407526017,0.018578149378299713,12.412141876220703,0.008859487420571523
33,0.56,0.02271762877702713,0.01818505607545376,11.33952522277832,0.00809387953089102
34,0.64,0.023655958473682404,0.01850864216685295,11.267797012329101,0.008042681664760243
35,0.72,0.023892056792974473,0.01925366386771202,9.025539512634277,0.0064422123573406685
36,0.8,0.02326881781220436,0.018245580941438674,8.796942672729493,0.006279045448058167
37,0.88,0.023956720009446143,0.018136825039982797,9.265537109375,0.006613516851802284
38,0.96,0.02458261974155903,0.018069180622696877,9.505550003051757,0.006784832264847792
39,1.0,0.024471390396356582,0.018471224904060363,8.406231536865235,0.006000165265428434
40,1.0,0.023911964893341065,0.018643371313810348,7.381300010681152,0.005268593869151429
