epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.04741714169581731,0.04741714169581731,11.18140079498291,0.007981014129181235
2,0.08,0.04396738227870729,0.04123962877525224,47.769789428710936,0.03409692321820909
3,0.16,0.03861093112164073,0.03615657611025704,21.490952546861436,0.015339723445297241
4,0.24,0.035187963363197114,0.03076968126826816,25.791722013685437,0.018409508931966766
5,0.32,0.03511229043205579,0.02947340718573994,24.687736231486003,0.017621510514979302
6,0.4,0.03411406348148982,0.0280985655883948,21.069282964070638,0.01503874587014321
7,0.48,0.03219510138034821,0.026545879360702303,16.488669056362575,0.01176921417299256
8,0.56,0.031068694707420137,0.026392662417557503,11.69843152364095,0.008350058189608102
9,0.64,0.029809880629181863,0.024905932512548235,10.73505014207628,0.007662419801624755
10,0.72,0.02885295946564939,0.023765911956628163,9.898546265496147,0.007065343515700319
11,0.8,0.02803052320248551,0.022660841279559665,9.403655420939128,0.006712102370406229
12,0.88,0.02771814857920011,0.02243646309607559,8.40868259218004,0.006001914769578901
13,0.96,0.027179991693960296,0.02190497157474359,7.698232129414876,0.005494812369318256
14,1.0,0.02637211143142647,0.02136994773315059,7.008031421237522,0.0050021637553444125
15,1.0,0.025600506729549832,0.021110166783134144,6.290965881347656,0.004490339672625022
16,1.0,0.02516265633205573,0.020396483399801785,6.677407925923665,0.004766172680887699
17,1.0,0.024954704261488384,0.020202680048015384,6.657585457695855,0.0047520238812961135
18,1.0,0.025085167843434546,0.020758220611347092,6.062052641974555,0.004326946925035371
19,1.0,0.024346096234189138,0.01987551969786485,6.263277583652073,0.0044705764337273895
20,1.0,0.02412966791126463,0.019988075014617707,5.802371162838406,0.004141592550205857
21,1.0,0.024305424756473966,0.019585599253575007,6.612475513882107,0.004719825491707429
22,1.0,0.02371043841044108,0.019431650671694015,5.994581531948514,0.004278787674481452
23,1.0,0.023276113172372184,0.018983226931757396,6.014333820343017,0.004292886381401155
24,1.0,0.02290635347366333,0.018376066784063973,6.346931571960449,0.004530286632377195
25,1.0,0.02265158141652743,0.018436172000235982,5.9057888645595975,0.0042154096106778
26,0.0,0.016419177593456374,0.016419177593456374,7.42177081214057,0.0052974809508498
27,0.08,0.015433844327926636,0.01470836725913816,12.704923354254829,0.009068467776056266
28,0.16,0.015450369372136064,0.013346167587571674,18.424916644626194,0.013151260988312772
29,0.24,0.015497179238332642,0.012034274840520488,20.214706853230794,0.014428770059408133
30,0.32,0.015753285156355965,0.011607568106717533,18.15047023349338,0.012955367761237244
31,0.4,0.01563930118249522,0.011389095154073504,14.886346164279514,0.010625514749664179
32,0.48,0.015553380582067702,0.01144795198407438,11.982719298468696,0.008552975944660026
33,0.56,0.015673432772358258,0.011791850460900201,9.710887116326226,0.006931396942417007
34,0.64,0.015877853834794627,0.0118292553929819,8.862635146247015,0.006325935150783023
35,0.72,0.016682067298226886,0.0119394645632969,9.228314153883192,0.00658694800419928
36,0.8,0.01672018797033363,0.011709943790402678,8.774190544552273,0.00626280552787457
37,0.88,0.016996277670065563,0.011878280320929156,8.148084422217474,0.005815906082953229
38,0.96,0.0169172276970413,0.011558377854526044,7.820571810404459,0.005582135482087408
39,1.0,0.01677806628247102,0.011803617001407677,6.969203749762641,0.004974449500187467
40,1.0,0.017170218891567654,0.012242460565434562,6.903789763980441,0.004927758575289394
41,1.0,0.017168844822380278,0.012247046956585513,6.895439472198486,0.004921798338471439
42,1.0,0.016432474007209142,0.011201812144782807,7.328158062828912,0.005230662428857182
43,1.0,0.016341806650161744,0.011189801920619276,7.217958295610216,0.0051520044936546865
44,1.0,0.016575190855397118,0.01180999882105324,6.676034620073106,0.0047651924483034305
45,1.0,0.016227846443653108,0.011339940747453106,6.847955460018582,0.004887905396158874
46,1.0,0.01659061690999402,0.011520136896934775,7.1037422964307995,0.005070479868972733
47,1.0,0.01569504052400589,0.010442335299319691,7.359040150112576,0.005252705317710618
48,1.0,0.015526624719301859,0.010756278600957658,6.683255115085178,0.0047703462634440955
49,1.0,0.016168523786796465,0.011640825470288595,6.343305810292562,0.004527698651172421
50,1.0,0.015686877075996662,0.010833162350787056,6.800054251352946,0.004853714669059919
51,0.0,0.011450535025861528,0.011450535025861528,7.278598247104221,0.005195287828054405
52,0.08,0.009448977270060116,0.00878829857127534,11.570135413275825,0.008258483521253265
53,0.16,0.009876860189769004,0.007912131688661046,17.203657336764866,0.0122795555580049
54,0.24,0.010837782849040297,0.0072788792683018575,20.775099275377062,0.01482876465051896
55,0.32,0.011772662434313033,0.007110417816374037,20.411890394422745,0.014569514913934864
56,0.4,0.012182651402221786,0.007411140646371576,16.71221634334988,0.011928776833226181
57,0.48,0.012297518857651287,0.007959516528579924,12.661543282402887,0.009037504127339677
58,0.56,0.012954284813668993,0.008741738005644746,10.538888609144422,0.007522404431937489
59,0.64,0.013572228728897042,0.009287256532245212,9.380072453816732,0.006695269417428074
60,0.72,0.013739533498883247,0.009041002285149362,9.142558352152507,0.006525737581836194
61,0.8,0.013847727154692013,0.008805590785211988,8.830040338304308,0.006302669763243617
62,0.88,0.014445276483893394,0.00944962799963024,7.95329951816135,0.005676873317745431
63,0.96,0.014576453624500168,0.009446933124628331,7.485894415113661,0.005343250831630022
64,1.0,0.014676118666927019,0.009472197956509061,7.290692880418566,0.005203920685523601
65,1.0,0.014525012953413857,0.009590554278757837,6.913176898956299,0.004934458885764667
66,1.0,0.015286827302641338,0.010399734708997938,6.846816459231906,0.00488709240487645
67,1.0,0.015350477058026526,0.010176962109075652,7.248094948662652,0.005173515309537939
68,1.0,0.015079499185085297,0.009832379134992759,7.35121533923679,0.005247120156485931
69,1.0,0.014121122389203973,0.009100408918327755,7.034019514719645,0.005020713429492966
70,1.0,0.014261996559798717,0.009574081003665923,6.567770050896539,0.004687915810775546
71,1.0,0.014945278639594713,0.01030662270469798,6.498756834665934,0.004638655842017084
72,1.0,0.014499171752896573,0.009344443761640125,7.221773853302002,0.005154727946682371
73,1.0,0.014638612299329704,0.009408107673128446,7.327936789194743,0.005230504489075477
74,1.0,0.014269214297334354,0.009296823400590154,6.966319728427463,0.004972390955337232
75,1.0,0.014417719083527724,0.009594063237309457,6.757942032284207,0.0048236559830722395
76,0.0,0.00860985839739442,0.00860985839739442,8.01288762834337,0.0057194058731929835
77,0.08,0.0085030493636926,0.007882996580253045,10.858675405714248,0.007750660532272839
78,0.16,0.00849196321848366,0.006910167609651884,13.850599280463324,0.009886223612036634
79,0.24,0.009467537237538232,0.006649319148725933,16.451348656548394,0.011742575771983151
80,0.32,0.010261149787240558,0.0062564549284676715,17.533055521647135,0.012514672035436927
81,0.4,0.01068922052366866,0.006182483240134186,15.78484725104438,0.011266843148497059
82,0.48,0.010980373579594823,0.006731289246429999,12.402015058729384,0.008852259142562015
83,0.56,0.011401839210755296,0.007548237724436654,9.64088520473904,0.006881431266765911
84,0.64,0.011802011049456067,0.007943000193271372,8.447616373697917,0.006029704763524566
85,0.72,0.011939474725060992,0.007767904508444998,8.11718090057373,0.005793847894770686
86,0.8,0.012597379510601362,0.008143487928642166,7.799876967536078,0.005567364002523967
87,0.88,0.013121221727795071,0.008297000074138245,7.680379977756076,0.005482069934158513
88,0.96,0.013154139071702957,0.007921251371088955,7.636745507982042,0.005450924702342642
89,1.0,0.013691107150581147,0.008550677680306965,7.201741564008925,0.005140429381876463
90,1.0,0.01363845120701525,0.008708648126986292,6.906654362148709,0.004929803256351684
91,1.0,0.013581530985732873,0.008829673731492625,6.6573526276482475,0.004751857692825301
92,1.0,0.013114459382163154,0.00852500399781598,6.4298273743523495,0.004589455656211527
93,1.0,0.013136082515120506,0.008511318618224727,6.479293766021729,0.004624763573177536
94,1.0,0.013135800270570649,0.008468591098984082,6.538759752909343,0.004667208959963842
95,1.0,0.013252921625971794,0.008632694211684996,6.472938550313314,0.0046202273735284185
96,1.0,0.013189872180422148,0.008477127758993043,6.602555211385091,0.004712744619118552
97,1.0,0.013210942815575335,0.008726308428578907,6.2829729906717935,0.004484634540094071
98,1.0,0.012888782086471717,0.008335720627672143,6.378838914235433,0.0045530613235085175
99,1.0,0.01297391816145844,0.008274727654125956,6.583566231197781,0.004699190743181857
100,1.0,0.013046408883399434,0.008325424537890487,6.614099167717828,0.004720984416643703
