epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.06703797787427902,0.06703797787427902,6.63710461086697,0.004737405146942876
2,0.08,0.062083123723665874,0.06022707250383165,32.50411090426975,0.023200650181491613
3,0.16,0.06116693928837776,0.0577801041967339,29.655983106825087,0.021167725272537536
4,0.24,0.05921803088651763,0.05650293971101443,15.849343083699544,0.01131287871784407
5,0.32,0.05646149535973867,0.05492431195245849,6.729983899858262,0.004803700142654006
6,0.4,0.054030660390853885,0.05261821082896657,4.94710262298584,0.0035311225003467808
7,0.48,0.05146626490685675,0.04950819202595287,5.715124969482422,0.00407931832225726
8,0.56,0.048079426801866956,0.045442816780673134,6.596233476003011,0.004708232316918638
9,0.64,0.04265423304504819,0.03871702043546571,8.618803448147244,0.006151893967271408
10,0.72,0.038056978368096885,0.032711964580747814,10.400504078335231,0.007423628892459123
11,0.8,0.03539139535692003,0.030064120267828304,9.329391860961914,0.006659094832949261
12,0.88,0.03385252825087971,0.02938242985970444,7.116599065992567,0.005079656720908328
13,0.96,0.03185493843422996,0.028546812211473784,4.827796257866753,0.0034459644952653484
14,1.0,0.031246788567966886,0.028461931521693865,3.901584729088677,0.0027848570514551587
15,1.0,0.030180011573765014,0.026964420618282425,4.5050428644816085,0.0032155909096942244
16,1.0,0.028629838592476316,0.024309662721223303,6.052566615210639,0.004320176027987608
17,1.0,0.026918237258990604,0.02236863661143515,6.373990770975749,0.004549600835814239
18,1.0,0.025475190861357584,0.020961546757154996,6.323615455627442,0.004513644151054562
19,1.0,0.024660293029414283,0.019776967060234813,6.8415396457248265,0.0048833259427015175
20,1.0,0.023376338316334618,0.017704952524767982,7.945611640082466,0.005671385895847585
21,1.0,0.022616779812508158,0.017585392263200546,7.048973801930745,0.005031387438922731
22,1.0,0.021853486200173695,0.016926529275046454,6.902666170332167,0.004926956581250655
23,1.0,0.020907953679561615,0.015725445850855776,7.260693355136447,0.0051825077481345095
24,1.0,0.020002373365892303,0.015339241611460845,6.533047158983019,0.004663131448239128
25,1.0,0.02057612195611,0.015725691955950524,6.7954519610934785,0.004850429665305837
26,0.0,0.0135693413640062,0.0135693413640062,8.470612123277451,0.006046118574787617
27,0.08,0.013381368757949935,0.012595077065957918,13.769934255811902,0.00982864686353455
28,0.16,0.013270797861946954,0.011381014614469475,16.54741453382704,0.011811145277535361
29,0.24,0.013599178820020623,0.010599602994819482,17.51002234564887,0.012498231510099123
30,0.32,0.014786372929811477,0.010547867197957304,18.556707212660047,0.013245329916245573
31,0.4,0.014934037716852294,0.010039949466784796,17.14154367234972,0.012235220322876316
32,0.48,0.01535557474527094,0.010683479325638876,13.636679136488173,0.00973353257422425
33,0.56,0.015139063580168617,0.010664181924528546,11.195194880167643,0.007990860014395177
34,0.64,0.015440422958797878,0.010852341105540593,10.0435978741116,0.007168877854469379
35,0.72,0.015969478769434824,0.011248838769065008,9.185578464931911,0.006556444300451043
36,0.8,0.01604273851546976,0.010911773199008571,8.98560299343533,0.006413706633429929
37,0.88,0.016684767802556354,0.011411624894373947,8.395082808600531,0.00599220757216312
38,0.96,0.01637011690272225,0.010804056173397435,8.122969898647732,0.005797979941932713
39,1.0,0.01681914864314927,0.011654069506459766,7.2362760670979815,0.005165079277014976
40,1.0,0.016445284850067562,0.011121856446067491,7.458123830159505,0.005323428858072452
41,1.0,0.01687610895269447,0.011420160652034812,7.643783247205946,0.005455948070810811
42,1.0,0.01632188362379869,0.010855435782836544,7.6584937985738115,0.005466448107475954
43,1.0,0.016625709765487245,0.011607295465138223,7.030799079471164,0.0050184147605076114
44,1.0,0.016264068832000097,0.010993508129484124,7.384055932362874,0.00527056097955951
45,1.0,0.016092884395685462,0.010543060956729782,7.775302918752034,0.005549823639366192
46,1.0,0.015931228324770928,0.010459439249502288,7.665976469251845,0.005471789057281831
47,1.0,0.015404652617871762,0.010115172540148099,7.41056126276652,0.0052894798449439825
48,1.0,0.01609355774190691,0.010997588928374978,7.139452482859293,0.0050959689385148416
49,1.0,0.01569320918785201,0.010629623449510997,7.094084165361193,0.0050635861280236925
50,1.0,0.015608832343584962,0.010416880808770656,7.2739245923360185,0.005191951886035702
51,0.0,0.01003343727439642,0.01003343727439642,8.11104064517551,0.005789465128604933
52,0.08,0.009339923444721433,0.008598318948513931,12.98734930674235,0.009270056607239365
53,0.16,0.009548364306489627,0.007653941536943118,16.588038363986545,0.011840141587427942
54,0.24,0.010322577895389663,0.007453699091242419,16.74708183288574,0.011953662978505168
55,0.32,0.011021242125166787,0.006910251074781021,17.998432142469618,0.012846846639878385
56,0.4,0.011758029104934798,0.006980624277558592,16.732860764397515,0.011943512322910431
57,0.48,0.01204654439042012,0.007626464805669255,12.901107936435276,0.009208499597741096
58,0.56,0.012592671869529618,0.008084423653781415,11.278670874701605,0.008050443165383015
59,0.64,0.013077347841527727,0.008416633796360758,10.202594494289823,0.007282365806059831
60,0.72,0.013194000621636708,0.008561956141557959,9.013186306423611,0.0064333949367763104
61,0.8,0.013902110217346086,0.008991173915565014,8.600276781717936,0.006138670079741567
62,0.88,0.013745332145028644,0.008456655078464085,8.419814196692572,0.0060098602403230355
63,0.96,0.01491456957326995,0.009783108226127095,7.488726823594835,0.0053452725364702604
64,1.0,0.014840516563918856,0.009752930299275452,7.1277083333333335,0.005087586247918154
65,1.0,0.013948296325074301,0.008715143824617067,7.331646433936225,0.005233152343994451
66,1.0,0.014107735198405054,0.008967985800570911,7.200788762834337,0.0051397492953849655
67,1.0,0.0145881327903933,0.009938119496736262,6.514668562147352,0.004650013249212956
68,1.0,0.014131240538424916,0.00903895834253894,7.134288071526422,0.005092282706300087
69,1.0,0.014218124974932935,0.00906354003896316,7.221573573218452,0.005154584991590615
70,1.0,0.013866320529745685,0.0085449078761869,7.455299254523383,0.005321412744128039
71,1.0,0.013636019784543249,0.0086270394631558,7.017581649356418,0.005008980477770463
72,1.0,0.014292853445642524,0.009403972174558375,6.8493228467305505,0.004888881403804818
73,1.0,0.013864173558023241,0.008611527590288057,7.358957000308567,0.005252645967386557
74,1.0,0.013892710064020422,0.009050661996006966,6.783709850311279,0.00484204842991526
75,1.0,0.013300893348124293,0.008678226777248912,6.476355758243137,0.00462266649410645
76,0.0,0.008542521393133534,0.008542521393133534,7.370499504937066,0.005260884728720247
77,0.08,0.007613992782102691,0.007001277529117134,10.730177001953125,0.007658941471772394
78,0.16,0.007940489053726196,0.006337937296678623,14.032345119052463,0.010015949406889695
79,0.24,0.008882520091202524,0.006304927238573631,15.046699498494466,0.010739971091002474
80,0.32,0.00957042973074648,0.006102893948554993,15.181305944654676,0.010836049924807049
81,0.4,0.009972610134217474,0.00581961901858449,14.545850791931151,0.010382477367545433
82,0.48,0.010435172484980689,0.006319677757306232,12.01209959242079,0.00857394688966509
83,0.56,0.010715889649258719,0.006628558494978481,10.225626046922471,0.007298805172678424
84,0.64,0.011138783337341415,0.0068472362206214,9.394464598761665,0.006705542183270282
85,0.72,0.011392524540424347,0.006989391601334016,8.567762622833252,0.0061154622575540695
86,0.8,0.01191134064561791,0.007586251571774482,7.574312646653917,0.005406361632158399
87,0.88,0.012298201496402423,0.007807547234826618,7.1493259218004015,0.005103016361028124
88,0.96,0.012481780068741904,0.007697647406409184,6.981844234466553,0.004983471973209531
89,1.0,0.012664268356230524,0.007731292748616801,6.911098982493082,0.004932975719124256
90,1.0,0.012320503335860041,0.0076458562393155365,6.549180560641819,0.004674647081114789
91,1.0,0.012526778061356809,0.007838217922382885,6.568672885894776,0.004688560232615828
92,1.0,0.012555070345600446,0.007903481614258554,6.516876184675429,0.0046515889969132255
93,1.0,0.012490463712149196,0.007776409965008497,6.604389781951904,0.004714054091328982
94,1.0,0.0121356041646666,0.007181936034725772,6.9400890223185225,0.0049536681101488384
95,1.0,0.01222468198173576,0.007432821121894651,6.713396909501817,0.004791860749109077
96,1.0,0.012262795211540329,0.007644426402532392,6.470335055457221,0.004618369061711079
97,1.0,0.012065753369695611,0.007391382776614693,6.548793260786269,0.004674370635821748
98,1.0,0.012032014884882503,0.007566988898648156,6.255501770443386,0.004465026245855379
99,1.0,0.01163529000348515,0.007280162132034699,6.101533919440375,0.0043551277083799965
100,1.0,0.012108993927637736,0.007590252233462201,6.33075675116645,0.004518741435522091
