sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Acetonitrile/acetonitrile_Y0_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.0026922594038259542,0.0,acetonitrile,1.0023668504514385,0.9996719353159472,etoh,0.0001476469576246531,0.00014725000114047498,tris(2-ethylhexyl) phosphate,8.270706296434829e-05,8.248470074666893e-05,"n,n-dimethylformamide",6.261540539916387e-05,6.244706064230252e-05,benzenethiol,2.0068880555800657e-05,2.0014924332150766e-05
Acetonitrile/acetonitrile_Y0_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.022128688251933034,0.0,acetonitrile,1.0146336945894874,0.9978527162987955,"n,n-dimethylformamide",0.0011294890276558796,0.0011108084624886281,pyridine,0.0004046375123939854,0.0003979452318721658,diethylamine,0.000399291567973901,0.00039268770377191695,dichloromethane,0.000249976655049195,0.0002458423030717974
Acetonitrile/acetonitrile_Y0_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.003100473243286893,0.0,acetonitrile,0.9974228416365118,0.9993891438870355,meoh,0.0006096542510502158,0.0006108561129645815,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Acetonitrile/acetonitrile_Y0_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.02243109609177165,0.6551147472680706,acetonitrile,0.9754262544434706,0.998749281836266,meoh,0.0009308042413529058,0.0009530603296215059,"n,n-dimethylformamide",0.0002907068585824653,0.0002976578341125024,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Acetonitrile/acetonitrile_Y0_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.022245367138030804,0.0,acetonitrile,0.970371601995647,0.9984331938055166,n-hexane,0.0008413935910367774,0.0008657253454436015,meoh,0.0006813765315816117,0.000701080849039733,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Acetonitrile/acetonitrile_Y0_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.003001819397693191,0.0,acetonitrile,0.9958196119069492,0.9999792705826159,pyridine,1.7020613429799364e-05,1.7091710585822286e-05,benzene,3.622574865956255e-06,3.6377067982753736e-06,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Acetonitrile/acetonitrile_Y1_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.020659085960404118,2.068989485237694,acetonitrile,1.0116195589480972,0.9989607684861657,diethylamine,0.0007401443527135835,0.0007308826374870357,toluene,0.00016001903147680514,0.00015801665086695175,"n,n-dimethylformamide",9.083360961033177e-05,8.969697319322482e-05,dmmp,6.140361975219124e-05,6.0635252287197424e-05
Acetonitrile/acetonitrile_Y1_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.02053063102923045,0.0,acetonitrile,1.013183328780065,0.9979583224487665,etoh,0.001093514776944206,0.0010770826378343078,n-hexane,0.0009035661021485604,0.0008899883031114182,toluene,7.574482025959587e-05,7.460661028785862e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Acetonitrile/acetonitrile_Y1_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.0194093897648426,2.1246018333881738,acetonitrile,0.998673663853628,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
Acetonitrile/acetonitrile_Y1_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.003424092037922304,0.0,acetonitrile,1.0016769877891276,0.9998408226990938,1-undecanethiol,0.00012546060443148355,0.00012523062372428963,tris(2-ethylhexyl) phosphate,2.65574298061226e-05,2.6508747620063145e-05,meoh,7.451589002567404e-06,7.437929561691166e-06,toluene,0.0,0.0
