sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
orig_pure/0,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.003889548464379727,0.0,"1,9-nonanedithiol",0.9975773578563307,0.9977069856239513,6-mercapto-1-hexanol,0.000789470066875791,0.0007895726526467756,tris(2-ethylhexyl) phosphate,0.0007747134666168515,0.0007748141348772449,"n,n-dimethylformamide",0.0007285329210831095,0.000728627588524641,toluene,0.0,0.0
orig_pure/1,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.016950865186860554,0.0,"1,9-nonanedithiol",0.9890274255409279,0.9826040801402605,1-undecanethiol,0.009817763179698772,0.009754000656702334,6-mercapto-1-hexanol,0.004481740716170252,0.004452633567194629,"n,n-dimethylformamide",0.0020168362882123383,0.0020037377271803197,meoh,0.0005988728031151951,0.0005949833590349453
orig_pure/2,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.02061313810596973,0.0,"1,9-nonanedithiol",0.9959860585269624,0.9863748755604029,6-mercapto-1-hexanol,0.007876792007131822,0.007800781616703221,meoh,0.004783239151329626,0.004737081289718358,toluene,0.0005016679694178099,0.0004968269150664388,tris(2-ethylhexyl) phosphate,0.00030621720596662327,0.0003032622352932319
orig_pure/3,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.020027174199197816,0.0,"1,9-nonanedithiol",1.001408644912997,0.9944470047597812,meoh,0.0022818917337166416,0.0022660283704438854,1-undecanethiol,0.0014156069799861313,0.001405765896185721,6-mercapto-1-hexanol,0.0007994751689854374,0.0007939173395556828,benzenethiol,0.000714850078489356,0.0007098805497807503
orig_pure/4,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.019746568951586385,0.0,"1,9-nonanedithiol",0.9928393804039163,0.9687203519167099,6-mercapto-1-hexanol,0.029308595129717972,0.02859660197674082,"n,n-dimethylformamide",0.0010503019273597981,0.0010247869622948015,diethylamine,0.0006231158553271855,0.0006079785135153084,acetonitrile,0.0004901867066882212,0.00047827861019646714
orig_pure/5,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.01950289759291939,0.0,"1,9-nonanedithiol",0.9968695585309875,0.9904657040095717,tris(2-ethylhexyl) phosphate,0.004590737742688166,0.0045612470070161195,6-mercapto-1-hexanol,0.00296414813543051,0.0029451065534333676,"n,n-dimethylformamide",0.0009545742193611789,0.000948442068591432,1-undecanethiol,0.0007035390215123387,0.0006990195119081499
orig_pure/6,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.019854610979862346,0.0,"1,9-nonanedithiol",0.9919567212586221,0.9935973653017605,1-undecanethiol,0.0029654524027930905,0.0029703571044958823,"n,n-dimethylformamide",0.001526061069666439,0.0015285850941019375,6-mercapto-1-hexanol,0.001099055533254273,0.001100873313077796,dichloromethane,0.0003526305045123157,0.0003532137367484187
orig_pure/7,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.019379372263604505,4.21499489667543,"1,9-nonanedithiol",0.9872190355133088,0.989991068615506,1-undecanethiol,0.006453687926085554,0.006471809372207243,dmmp,0.0012587068066770813,0.001262241156004387,"n,n-dimethylformamide",0.001020905753355373,0.0010237723761014116,acetonitrile,0.0009911239703578139,0.000993906968208726
orig_pure/8,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.00392981850624722,0.0,"1,9-nonanedithiol",1.0019466478960253,0.9994751982358012,etoh,0.0003693748617368819,0.00036846374398580013,dmmp,7.878032586128946e-05,7.858600253080966e-05,benzenethiol,4.630705374349078e-05,4.6192830543602196e-05,benzene,1.6389533875035253e-05,1.63491066646526e-05
orig_pure/9,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.0039921849580597385,0.0,"1,9-nonanedithiol",1.0016002929213292,0.9981866143705136,6-mercapto-1-hexanol,0.0013602864912886491,0.001355650329686966,etoh,0.0002418653504220882,0.00024104101903485063,acetonitrile,9.308749901474421e-05,9.277023592987742e-05,pyridine,6.98438830660685e-05,6.960583944006983e-05
