sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.24183999052312707,0.0,pyridine,0.552367246339141,0.7458767791714411,n-hexane,0.10697064418411151,0.1444454211916685,tris(2-ethylhexyl) phosphate,0.04789592015882662,0.06467518648197343,diethylamine,0.015370620954297398,0.020755374847511155,1-dodecanethiol,0.014425916331812014,0.01947971405162258
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.2358267434516548,0.0,pyridine,0.552926730884895,0.7406657028207477,n-hexane,0.1094818733651019,0.14665499812664334,tris(2-ethylhexyl) phosphate,0.037705664579365354,0.05050812521092013,diethylamine,0.023398682613942293,0.03134339639467162,1-dodecanethiol,0.02068058750681695,0.027702407977217576
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.23682522929352498,0.0,pyridine,0.555964500719983,0.7423446429352657,n-hexane,0.10562064338916098,0.14102864247947758,tris(2-ethylhexyl) phosphate,0.04684274602295212,0.06254619049504695,1-dodecanethiol,0.018547530286121168,0.024765357733724017,diethylamine,0.01826168418747964,0.02438368530723692
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.23225916614168565,0.0,pyridine,0.5567167031385811,0.7395544764436868,n-hexane,0.1064960689288433,0.1414716750116552,tris(2-ethylhexyl) phosphate,0.05270889377001794,0.07001963137848968,1-dodecanethiol,0.017639220025541632,0.02343232034771042,diethylamine,0.016326036471539667,0.021687858990112833
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.22885389578308646,0.0,pyridine,0.5570687348078379,0.7398339662878901,n-hexane,0.10921699247029454,0.1450493191889608,tris(2-ethylhexyl) phosphate,0.04970343425548795,0.06601032620517056,1-dodecanethiol,0.01985032646582182,0.026362897150177315,diethylamine,0.014498068420077647,0.019254649906782623
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.23390403336412569,0.0,pyridine,0.5562780914037582,0.7454515184770174,n-hexane,0.10589431751615706,0.14190578599150885,tris(2-ethylhexyl) phosphate,0.046026934900675345,0.06167930940075031,1-dodecanethiol,0.019452371889899935,0.026067537779014514,diethylamine,0.017508553473238382,0.023462685255185356
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.2292944250588287,0.0,pyridine,0.5570044676179092,0.7475115775193281,n-hexane,0.10794558701378529,0.14486522232040014,tris(2-ethylhexyl) phosphate,0.045605212351230856,0.0612031432594499,diethylamine,0.016224666324275848,0.02177383957197223,1-dodecanethiol,0.0160016897867256,0.021474600422155717
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.22452802323595497,0.0,pyridine,0.5538006993010698,0.7446649580870732,n-hexane,0.10540060760054133,0.14172632707085053,tris(2-ethylhexyl) phosphate,0.046532214034490135,0.0625692767405745,1-dodecanethiol,0.020473865885517813,0.027530067225919136,diethylamine,0.014679244679456272,0.019738362804115155
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.22624666210871175,0.0,pyridine,0.5546694895835703,0.7455750855279423,n-hexane,0.1136570073348038,0.15277536362801655,tris(2-ethylhexyl) phosphate,0.04335718813073278,0.058279822229074865,diethylamine,0.01516849109975977,0.02038916735356018,1-dodecanethiol,0.013189729004496544,0.01772935687881611
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.22483502167988362,0.0,pyridine,0.5554325984857638,0.7437768920834467,n-hexane,0.10792109215274862,0.14451657092229522,tris(2-ethylhexyl) phosphate,0.04595610455626172,0.061539579621908626,1-dodecanethiol,0.017050329572191436,0.022832007290850557,diethylamine,0.015991121996288417,0.021413627957292982
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.22378715109109296,0.0,pyridine,0.5540129371608131,0.7402759823519385,n-hexane,0.10907265922350542,0.14574365423344116,tris(2-ethylhexyl) phosphate,0.049569733635019285,0.06623542664841471,1-dodecanethiol,0.0170089731745386,0.022727509559807353,diethylamine,0.014896258864809189,0.01990448584292625
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.22868710412291005,0.0,pyridine,0.5534265840712872,0.7415786215016391,n-hexane,0.10467948727354777,0.14026805380533838,tris(2-ethylhexyl) phosphate,0.04887014249462773,0.06548484288041805,1-dodecanethiol,0.020398855539221997,0.027333987210557926,diethylamine,0.014476007298970873,0.019397509708777728
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.2285449801808862,0.0,pyridine,0.5488396640531489,0.7411354368103165,n-hexane,0.10720207720172652,0.14476223844160963,tris(2-ethylhexyl) phosphate,0.046125288211481486,0.062286106244878896,1-dodecanethiol,0.019035747857234643,0.02570526189560607,diethylamine,0.016146678324039876,0.021803955283312224
