seed,train_cap_per_compound,existing_exact,existing_micro_f1,existing_micro_precision,existing_micro_recall,pt2_exact,pt2_micro_f1,pt2_micro_precision,pt2_micro_recall
0,1,0.9172413793103448,0.9586206896551724,0.9586206896551724,0.9586206896551724,1.0,1.0,1.0,1.0
1,1,0.906896551724138,0.9534482758620689,0.9534482758620689,0.9534482758620689,1.0,1.0,1.0,1.0
2,1,0.6241379310344828,0.8086206896551724,0.8086206896551724,0.8086206896551724,1.0,1.0,1.0,1.0
3,1,0.7172413793103448,0.8551724137931035,0.8551724137931035,0.8551724137931035,1.0,1.0,1.0,1.0
4,1,0.9172413793103448,0.9586206896551724,0.9586206896551724,0.9586206896551724,1.0,1.0,1.0,1.0
0,2,0.6137931034482759,0.8017241379310345,0.8017241379310345,0.8017241379310345,1.0,1.0,1.0,1.0
1,2,0.9206896551724137,0.9603448275862069,0.9603448275862069,0.9603448275862069,1.0,1.0,1.0,1.0
2,2,0.8068965517241379,0.9008620689655172,0.9008620689655172,0.9008620689655172,1.0,1.0,1.0,1.0
3,2,0.7620689655172413,0.8767241379310344,0.8767241379310344,0.8767241379310344,1.0,1.0,1.0,1.0
4,2,0.9103448275862069,0.9551724137931035,0.9551724137931035,0.9551724137931035,1.0,1.0,1.0,1.0
0,4,0.9120689655172414,0.9560344827586207,0.9560344827586207,0.9560344827586207,1.0,1.0,1.0,1.0
1,4,0.9,0.95,0.95,0.95,1.0,1.0,1.0,1.0
2,4,0.843103448275862,0.9206896551724137,0.9206896551724137,0.9206896551724137,1.0,1.0,1.0,1.0
3,4,0.846551724137931,0.9224137931034483,0.9224137931034483,0.9224137931034483,1.0,1.0,1.0,1.0
4,4,0.8568965517241379,0.9275862068965517,0.9275862068965517,0.9275862068965517,1.0,1.0,1.0,1.0
0,8,0.8827586206896552,0.9413793103448276,0.9413793103448276,0.9413793103448276,1.0,1.0,1.0,1.0
1,8,0.8896551724137931,0.9448275862068966,0.9448275862068966,0.9448275862068966,1.0,1.0,1.0,1.0
2,8,0.8724137931034482,0.9362068965517242,0.9362068965517242,0.9362068965517242,1.0,1.0,1.0,1.0
3,8,0.9120689655172414,0.9560344827586207,0.9560344827586207,0.9560344827586207,1.0,1.0,1.0,1.0
4,8,0.8862068965517241,0.9431034482758621,0.9431034482758621,0.9431034482758621,1.0,1.0,1.0,1.0
0,16,0.8948275862068965,0.9474137931034483,0.9474137931034483,0.9474137931034483,1.0,1.0,1.0,1.0
1,16,0.8810344827586207,0.9405172413793104,0.9405172413793104,0.9405172413793104,1.0,1.0,1.0,1.0
2,16,0.9051724137931034,0.9525862068965517,0.9525862068965517,0.9525862068965517,1.0,1.0,1.0,1.0
3,16,0.8982758620689655,0.9491379310344827,0.9491379310344827,0.9491379310344827,1.0,1.0,1.0,1.0
4,16,0.9017241379310345,0.9508620689655173,0.9508620689655173,0.9508620689655173,1.0,1.0,1.0,1.0
0,all,0.906896551724138,0.9534482758620689,0.9534482758620689,0.9534482758620689,1.0,1.0,1.0,1.0
1,all,0.906896551724138,0.9534482758620689,0.9534482758620689,0.9534482758620689,1.0,1.0,1.0,1.0
2,all,0.906896551724138,0.9534482758620689,0.9534482758620689,0.9534482758620689,1.0,1.0,1.0,1.0
3,all,0.906896551724138,0.9534482758620689,0.9534482758620689,0.9534482758620689,1.0,1.0,1.0,1.0
4,all,0.906896551724138,0.9534482758620689,0.9534482758620689,0.9534482758620689,1.0,1.0,1.0,1.0
