sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6119540929794312,benzene,0.38782575726509094,pyridine,7.235931843752041e-05,1-undecanethiol,5.752258948632516e-05,"n,n-dimethylformamide",2.792273517115973e-05,0.9997798204421997
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5954528450965881,benzene,0.4043382406234741,pyridine,7.60600742069073e-05,1-undecanethiol,4.4273954699747264e-05,"n,n-dimethylformamide",2.7363352273823693e-05,0.9997910857200623
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.60688716173172,benzene,0.39290857315063477,pyridine,8.134639938361943e-05,benzenethiol,3.6426801671041176e-05,"n,n-dimethylformamide",2.6553085263003595e-05,0.9997957348823547
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6051544547080994,benzene,0.3946627676486969,pyridine,6.492129614343867e-05,1-undecanethiol,2.8272386771277525e-05,"n,n-dimethylformamide",2.56835173786385e-05,0.9998172521591187
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.588769257068634,benzene,0.4110584259033203,pyridine,6.722331454511732e-05,"n,n-dimethylformamide",2.6508341761655174e-05,1-undecanethiol,2.5596702471375465e-05,0.9998276829719543
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5987876057624817,benzene,0.4010154604911804,pyridine,8.589823119109496e-05,1-undecanethiol,2.7505042453412898e-05,"n,n-dimethylformamide",2.5541979994159192e-05,0.9998030662536621
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5978261232376099,benzene,0.4019819498062134,pyridine,7.382765761576593e-05,1-undecanethiol,3.5492368624545634e-05,"n,n-dimethylformamide",3.109494355157949e-05,0.9998080730438232
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.596203088760376,benzene,0.4035983681678772,pyridine,6.966469663893804e-05,1-undecanethiol,5.816578777739778e-05,"n,n-dimethylformamide",1.9164339391863905e-05,0.9998014569282532
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5983225107192993,benzene,0.40147972106933594,pyridine,7.294036186067387e-05,1-undecanethiol,4.081310180481523e-05,"n,n-dimethylformamide",2.616919118736405e-05,0.9998022317886353
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6030532121658325,benzene,0.39677906036376953,pyridine,6.974837015150115e-05,"n,n-dimethylformamide",2.346962719457224e-05,1-undecanethiol,2.296071579621639e-05,0.999832272529602
