sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8011,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.824062705039978,benzenethiol,0.17442135512828827,diethylamine,0.0004684339801315218,pyridine,0.0003478807338979095,etoh,0.00034678145311772823
9030,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5548388957977295,diethylamine,0.44493091106414795,meoh,0.0001305648183915764,benzenethiol,2.3854147002566606e-05,benzene,2.3516100554843433e-05
673,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5313955545425415,diethylamine,0.46845024824142456,1-undecanethiol,6.810353806940839e-05,benzene,2.4352266336791217e-05,dmmp,2.083620165649336e-05
2326,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6749540567398071,meoh,0.32446086406707764,benzenethiol,0.0002354760217713192,1-undecanethiol,0.00018434523371979594,pyridine,4.056842590216547e-05
5771,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7433292269706726,acetonitrile,0.2565225660800934,toluene,4.652787174563855e-05,pyridine,3.244892286602408e-05,dichloromethane,1.8543221813160926e-05
8141,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5352157950401306,tris(2-ethylhexyl) phosphate,0.4647088348865509,benzene,1.5948577129165642e-05,toluene,1.2687675734923687e-05,dmmp,9.309909728472121e-06
9961,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6433333158493042,"n,n-dimethylformamide",0.3565518856048584,dichloromethane,3.1820873118704185e-05,meoh,3.125805233139545e-05,benzenethiol,2.079988735204097e-05
1062,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6610100865364075,"n,n-dimethylformamide",0.33872681856155396,1-dodecanethiol,0.00010972852032864466,1-undecanethiol,7.710756472079083e-05,n-hexane,2.2380438167601824e-05
11250,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.8298867344856262,meoh,0.16963645815849304,pyridine,0.00022104835079517215,n-hexane,5.658726513502188e-05,diethylamine,3.423811722313985e-05
287,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6959140300750732,"1,9-nonanedithiol",0.3039397597312927,toluene,8.776722097536549e-05,benzenethiol,2.8771168217645027e-05,1-undecanethiol,7.953226486279164e-06
1027,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5085037350654602,"1,9-nonanedithiol",0.49138230085372925,1-undecanethiol,3.7008707295171916e-05,1-dodecanethiol,2.269451397296507e-05,benzenethiol,1.0813050721480977e-05
10465,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.633410632610321,etoh,0.366433322429657,benzenethiol,3.648395068012178e-05,diethylamine,3.0225190130295232e-05,dmmp,1.872102620836813e-05
7560,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.758827805519104,benzenethiol,0.24098405241966248,acetonitrile,5.080588744021952e-05,toluene,3.8826143281767145e-05,diethylamine,2.643629522935953e-05
4617,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6200860738754272,6-mercapto-1-hexanol,0.37920552492141724,1-undecanethiol,0.0006328260060399771,dichloromethane,1.4758711586182471e-05,diethylamine,1.3955334907223005e-05
9376,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5998400449752808,diethylamine,0.40008342266082764,1-undecanethiol,2.2077052562963217e-05,dmmp,1.0475228918949142e-05,tris(2-ethylhexyl) phosphate,7.832809387764428e-06
11425,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.7810466885566711,n-hexane,0.21856597065925598,tris(2-ethylhexyl) phosphate,0.00011709730461006984,meoh,8.558228728361428e-05,dmmp,4.464564335648902e-05
8796,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6008597016334534,pyridine,0.398686021566391,toluene,0.0001773136027622968,benzene,0.00014627687050960958,meoh,8.408829307882115e-05
2955,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7684141397476196,acetonitrile,0.2313200831413269,1-dodecanethiol,7.967416604515165e-05,benzenethiol,4.181710028205998e-05,meoh,3.792313509620726e-05
7498,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5573152899742126,benzenethiol,0.4425109326839447,diethylamine,5.904441422899254e-05,toluene,3.420370558160357e-05,dichloromethane,2.148955718439538e-05
8112,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5878645181655884,benzenethiol,0.41205456852912903,pyridine,2.2659356545773335e-05,dmmp,1.2403949767758604e-05,benzene,8.514386536262464e-06
7766,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5776882767677307,benzenethiol,0.42221853137016296,dichloromethane,1.8393855498288758e-05,meoh,1.707910450932104e-05,acetonitrile,1.5643796359654516e-05
687,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.584419846534729,diethylamine,0.415380597114563,1-undecanethiol,0.00012063319445587695,dmmp,2.2188343791640364e-05,benzene,2.184775803470984e-05
6541,test,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.6394659876823425,diethylamine,0.3600394129753113,pyridine,0.00015539216110482812,meoh,9.954917914001271e-05,dmmp,7.028865366009995e-05
3214,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.5630439519882202,dichloromethane,0.4367675483226776,1-dodecanethiol,8.977825928013772e-05,benzene,3.374467632966116e-05,"1,9-nonanedithiol",1.7639638826949522e-05
7688,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.5859333276748657,benzenethiol,0.4139840006828308,dmmp,1.786105531209614e-05,diethylamine,1.661988608248066e-05,dichloromethane,1.4539338735630736e-05
6329,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5909590125083923,benzene,0.40892431139945984,dichloromethane,2.628420952532906e-05,"n,n-dimethylformamide",1.8712391465669498e-05,dmmp,1.559409429319203e-05
1712,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.9413445591926575,1-undecanethiol,0.03825361281633377,6-mercapto-1-hexanol,0.01100717019289732,"1,9-nonanedithiol",0.0054711936973035336,1-dodecanethiol,0.0022465488873422146
4389,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6178475618362427,dichloromethane,0.3818694055080414,1-undecanethiol,0.00019510320271365345,dmmp,3.2454754546051845e-05,pyridine,1.407611580361845e-05
10905,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6818330883979797,meoh,0.3179127275943756,benzenethiol,7.646941958228126e-05,pyridine,5.143619637237862e-05,dichloromethane,3.5686858609551564e-05
7811,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.6972969770431519,"n,n-dimethylformamide",0.3025844097137451,meoh,5.5075659474823624e-05,acetonitrile,2.824568764481228e-05,benzene,7.131963684514631e-06
4045,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.9765427112579346,tris(2-ethylhexyl) phosphate,0.013908916153013706,1-dodecanethiol,0.00846903771162033,"1,9-nonanedithiol",0.00020406905969139189,6-mercapto-1-hexanol,0.000171289051650092
10978,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7683997750282288,"n,n-dimethylformamide",0.23143164813518524,pyridine,6.984158972045407e-05,benzenethiol,2.0805913663934916e-05,dichloromethane,2.0536437659757212e-05
11786,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.766277551651001,pyridine,0.2334556132555008,meoh,0.00017493058112449944,benzene,2.8024385755998082e-05,benzenethiol,2.1704518076148815e-05
2723,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6209072470664978,1-dodecanethiol,0.37819531559944153,1-undecanethiol,0.0008391016162931919,"1,9-nonanedithiol",1.3926828614785336e-05,dichloromethane,9.893273272609804e-06
2147,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.7462685108184814,dmmp,0.25338366627693176,dichloromethane,0.0001265635364688933,benzenethiol,0.00011285821528872475,1-undecanethiol,4.779915980179794e-05
6116,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.7985735535621643,pyridine,0.19991783797740936,toluene,0.0010108851129189134,benzenethiol,0.0002735599991865456,meoh,0.00017735862638801336
1649,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6415615081787109,1-dodecanethiol,0.3581141233444214,1-undecanethiol,0.00023234490072354674,benzenethiol,2.8614294933504425e-05,dichloromethane,1.7194455722346902e-05
8677,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5395148992538452,dichloromethane,0.4603230059146881,meoh,6.259691144805402e-05,dmmp,4.5811812015017495e-05,toluene,2.2810925656813197e-05
4072,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6427643895149231,6-mercapto-1-hexanol,0.3570902645587921,1-undecanethiol,4.8111192882061005e-05,"1,9-nonanedithiol",3.331894185976125e-05,toluene,2.0222647435730323e-05
9761,test,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5380979776382446,dmmp,0.4617164731025696,dichloromethane,5.7792214647633955e-05,diethylamine,3.1136103643802926e-05,benzene,3.0511626391671598e-05
2970,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.9347831606864929,6-mercapto-1-hexanol,0.030202101916074753,1-undecanethiol,0.02928769215941429,pyridine,0.0023145785089582205,1-dodecanethiol,0.0013062168145552278
11535,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.652606725692749,"n,n-dimethylformamide",0.34728115797042847,pyridine,3.086236392846331e-05,benzenethiol,2.7998095902148634e-05,meoh,1.1983040167251602e-05
9944,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5062946677207947,"n,n-dimethylformamide",0.4935779869556427,dichloromethane,4.465530946617946e-05,benzenethiol,2.311144635314122e-05,benzene,2.271300763823092e-05
11903,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5244593620300293,n-hexane,0.47541213035583496,meoh,5.182761378819123e-05,1-dodecanethiol,2.0558672986226156e-05,dmmp,9.202633918903302e-06
9871,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.5922649502754211,meoh,0.4064289927482605,diethylamine,0.0010670115007087588,pyridine,0.00011649289081105962,benzenethiol,4.933644231641665e-05
6450,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5876122117042542,dichloromethane,0.4121897518634796,dmmp,4.9068632506532595e-05,pyridine,4.46842641395051e-05,"n,n-dimethylformamide",4.044773959321901e-05
4969,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6133548021316528,6-mercapto-1-hexanol,0.3865262567996979,"1,9-nonanedithiol",2.8264947104617022e-05,benzene,2.3673501345911063e-05,1-undecanethiol,2.2636148059973493e-05
4812,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5451211929321289,6-mercapto-1-hexanol,0.45480775833129883,dichloromethane,1.726634036458563e-05,1-undecanethiol,1.1812569937319495e-05,meoh,8.404530490224715e-06
5404,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8041330575942993,acetonitrile,0.1933261901140213,meoh,0.002092174720019102,etoh,0.00014110226766206324,dmmp,9.761984983924776e-05
2849,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5801779627799988,6-mercapto-1-hexanol,0.41946420073509216,meoh,0.00013517122715711594,1-dodecanethiol,4.982896280125715e-05,"1,9-nonanedithiol",2.9005104806856252e-05
9197,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.6172330975532532,diethylamine,0.3826599419116974,toluene,3.1774212402524427e-05,pyridine,3.125433067907579e-05,dmmp,1.1130005077575333e-05
2443,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.6825410723686218,1-dodecanethiol,0.3126211166381836,1-undecanethiol,0.004720193333923817,"1,9-nonanedithiol",3.346018638694659e-05,benzenethiol,2.378947647230234e-05
2875,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.9544345140457153,6-mercapto-1-hexanol,0.03758620098233223,1-dodecanethiol,0.006100977770984173,"1,9-nonanedithiol",0.0006306323339231312,meoh,0.0004239474656060338
7279,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.696529746055603,tris(2-ethylhexyl) phosphate,0.30162909626960754,meoh,0.0006530217360705137,1-undecanethiol,0.0003395249950699508,n-hexane,0.00032716768328100443
7414,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5743734836578369,benzenethiol,0.42547932267189026,benzene,5.9901121858274564e-05,toluene,2.96426223940216e-05,dichloromethane,1.9960272766184062e-05
4654,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5478293299674988,etoh,0.4517945349216461,1-undecanethiol,0.0002178233553422615,1-dodecanethiol,5.6616769143147394e-05,dichloromethane,3.194689270458184e-05
4378,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5590595602989197,dichloromethane,0.44071638584136963,1-undecanethiol,0.00012334769417066127,pyridine,3.6951292713638395e-05,dmmp,1.883066215668805e-05
8354,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.6068305373191833,dmmp,0.3922552168369293,meoh,0.0006565911462530494,pyridine,6.88070067553781e-05,benzenethiol,5.417348802438937e-05
4235,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.8959397673606873,6-mercapto-1-hexanol,0.09839732199907303,1-undecanethiol,0.004976344294846058,1-dodecanethiol,0.00035837097675539553,acetonitrile,0.00012154656724305823
5446,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5579755902290344,acetonitrile,0.44135594367980957,toluene,0.0004754202382173389,meoh,0.00013509011478163302,benzene,2.8326419851509854e-05
5330,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.62337726354599,acetonitrile,0.37654003500938416,meoh,2.9570559490821324e-05,toluene,2.6089061066159047e-05,dichloromethane,5.7839583860186394e-06
1498,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6497373580932617,1-undecanethiol,0.3478914201259613,benzenethiol,0.0012291665188968182,meoh,0.0004318538121879101,"1,9-nonanedithiol",0.0002514371299184859
12118,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5474783778190613,tris(2-ethylhexyl) phosphate,0.4524398446083069,benzene,2.6502575565245934e-05,toluene,2.3520911781815812e-05,1-undecanethiol,9.601284546079114e-06
12034,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.618569016456604,toluene,0.3813532590866089,benzene,4.4831278501078486e-05,meoh,1.2710021110251546e-05,benzenethiol,4.205941422696924e-06
6761,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6729455590248108,benzene,0.32686352729797363,pyridine,6.91222885507159e-05,1-undecanethiol,4.25036960223224e-05,toluene,1.580289790581446e-05
2135,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.6927762627601624,dmmp,0.3069256842136383,benzenethiol,0.00011481154069770128,dichloromethane,9.691885497886688e-05,1-undecanethiol,4.2215546272927895e-05
6891,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5298677682876587,"n,n-dimethylformamide",0.46979743242263794,benzenethiol,0.00013993629545439035,meoh,6.140343612059951e-05,dichloromethane,5.4418458603322506e-05
9451,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.827886164188385,diethylamine,0.17159372568130493,meoh,0.00019538005290087312,etoh,0.00015166202501859516,benzene,6.704384577460587e-05
11694,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.9101086854934692,tris(2-ethylhexyl) phosphate,0.08858820796012878,n-hexane,0.001037772512063384,meoh,5.019220770918764e-05,1-undecanethiol,4.8661950131645426e-05
5981,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5276333689689636,acetonitrile,0.4722408354282379,toluene,6.395772652467713e-05,benzenethiol,1.697088919172529e-05,meoh,1.3861442312190775e-05
1006,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6680862307548523,"1,9-nonanedithiol",0.33143922686576843,1-undecanethiol,0.0003094047133345157,1-dodecanethiol,0.00010367063077865168,benzenethiol,1.9165616322425194e-05
3552,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5147473216056824,1-undecanethiol,0.485126256942749,1-dodecanethiol,6.450486398534849e-05,dichloromethane,1.260043791262433e-05,pyridine,7.905081474746112e-06
8723,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.9144614934921265,n-hexane,0.08243495225906372,meoh,0.001990585122257471,tris(2-ethylhexyl) phosphate,0.0008171435911208391,etoh,0.00011961148265982047
6695,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.6019155383110046,benzene,0.39787065982818604,pyridine,8.061648259172216e-05,"n,n-dimethylformamide",2.9819078918080777e-05,dichloromethane,2.493726606189739e-05
1400,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5347903370857239,tris(2-ethylhexyl) phosphate,0.46509549021720886,toluene,4.240016278345138e-05,1-undecanethiol,1.9340355720487423e-05,diethylamine,9.411668543179985e-06
9051,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5752331018447876,dmmp,0.42466041445732117,benzene,3.7748279282823205e-05,toluene,2.374749783484731e-05,dichloromethane,2.100293022522237e-05
1744,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7856055498123169,1-dodecanethiol,0.16304607689380646,1-undecanethiol,0.051122333854436874,n-hexane,7.702102448092774e-05,"1,9-nonanedithiol",5.8760648244060576e-05
6412,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5842376351356506,benzene,0.41514286398887634,toluene,0.00042443032725714147,dmmp,0.00011824746616184711,pyridine,2.2965827156440355e-05
8915,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7041177153587341,dichloromethane,0.29578396677970886,1-undecanethiol,2.2125945179141127e-05,dmmp,1.9493652871460654e-05,meoh,1.88228914339561e-05
4556,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5736938118934631,dmmp,0.42617908120155334,dichloromethane,6.825954915257171e-05,benzene,3.4714670618996024e-05,"n,n-dimethylformamide",5.016291197534883e-06
7835,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.7292916774749756,benzenethiol,0.270547091960907,1-dodecanethiol,5.784450695500709e-05,meoh,2.768164995359257e-05,dichloromethane,1.580021489644423e-05
909,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.774468719959259,"1,9-nonanedithiol",0.22267800569534302,1-undecanethiol,0.0027225741650909185,pyridine,4.1053695895243436e-05,1-dodecanethiol,2.2484566216007806e-05
4605,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6827972531318665,6-mercapto-1-hexanol,0.31663569808006287,1-undecanethiol,0.00042423841659910977,diethylamine,3.8001384382369e-05,"1,9-nonanedithiol",3.5970762837678194e-05
3844,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6710787415504456,pyridine,0.32859668135643005,benzene,0.00024067191407084465,benzenethiol,3.0678151233587414e-05,"1,9-nonanedithiol",1.0768533684313297e-05
2918,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.583585262298584,1-undecanethiol,0.4162735641002655,1-dodecanethiol,8.290875848615542e-05,dichloromethane,1.5121665455808397e-05,benzenethiol,1.1678773262246978e-05
3068,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7981749773025513,1-undecanethiol,0.18085969984531403,1-dodecanethiol,0.020708249881863594,"1,9-nonanedithiol",0.0001124805785366334,acetonitrile,8.012990292627364e-05
2022,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.5017377138137817,1-dodecanethiol,0.497860848903656,1-undecanethiol,0.0003129337856080383,dichloromethane,2.6747617084765807e-05,benzene,2.4401328118983656e-05
11732,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5254284143447876,n-hexane,0.4744950830936432,toluene,1.9237508240621537e-05,meoh,1.3165058589947876e-05,benzene,1.2483452337619383e-05
3822,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.5051699280738831,1-undecanethiol,0.4946868419647217,benzene,5.52340570720844e-05,1-dodecanethiol,4.6030407247599214e-05,benzenethiol,8.887842341209762e-06
907,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.7780567407608032,"1,9-nonanedithiol",0.21022945642471313,1-undecanethiol,0.011563863605260849,pyridine,5.204829722060822e-05,1-dodecanethiol,3.1986230169422925e-05
6578,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.7482879161834717,benzene,0.25152498483657837,dichloromethane,4.6023676986806095e-05,benzenethiol,4.287234696676023e-05,diethylamine,4.144656486460008e-05
6817,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6390605568885803,meoh,0.35287877917289734,pyridine,0.007830178365111351,acetonitrile,5.130408317199908e-05,dmmp,2.980994395329617e-05
294,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6241636276245117,"1,9-nonanedithiol",0.3757075369358063,toluene,9.238202619599178e-05,benzenethiol,1.502432678535115e-05,meoh,5.7294378166261595e-06
8740,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.6983374953269958,dichloromethane,0.3015170991420746,benzene,6.466918421210721e-05,toluene,4.2118113924516365e-05,meoh,9.937349204847123e-06
