sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1252,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.8393572568893433,pyridine,0.15877239406108856,1-undecanethiol,0.001312204753048718,meoh,0.00029462779639288783,1-dodecanethiol,0.0001397154264850542
6946,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6684387922286987,benzene,0.3313961923122406,dmmp,8.526346937287599e-05,dichloromethane,4.389642708702013e-05,toluene,7.450845259882044e-06
8005,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.8262737989425659,pyridine,0.1731320023536682,meoh,0.00045844237320125103,diethylamine,2.843390393536538e-05,acetonitrile,2.7832596970256418e-05
10551,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5862371921539307,etoh,0.41362228989601135,diethylamine,3.174551238771528e-05,tris(2-ethylhexyl) phosphate,2.960777419502847e-05,dichloromethane,1.4635838851972949e-05
4868,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.9392113089561462,6-mercapto-1-hexanol,0.038797181099653244,1-undecanethiol,0.012355365790426731,1-dodecanethiol,0.009334096685051918,tris(2-ethylhexyl) phosphate,8.984521991806105e-05
5287,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5820798277854919,benzene,0.41766229271888733,toluene,0.00011037065269192681,dichloromethane,7.793368422426283e-05,benzenethiol,4.0226052078651264e-05
1525,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8692325949668884,1-undecanethiol,0.12575305998325348,benzenethiol,0.002840140601620078,meoh,0.0008512519998475909,6-mercapto-1-hexanol,0.00043150654528290033
4169,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7720382809638977,6-mercapto-1-hexanol,0.2240196317434311,"1,9-nonanedithiol",0.0020045952405780554,1-undecanethiol,0.0011704107746481895,pyridine,0.0003599357733037323
7643,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.8764663338661194,etoh,0.1228361576795578,acetonitrile,0.00024010501510929316,1-undecanethiol,0.00017132327775470912,meoh,0.00011765872477553785
6479,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7763174772262573,dichloromethane,0.22228768467903137,pyridine,0.0004675986710935831,meoh,0.0003274134360253811,dmmp,0.00014943088172003627
11812,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.5995001196861267,n-hexane,0.4004337787628174,tris(2-ethylhexyl) phosphate,2.040518847934436e-05,diethylamine,7.327492312469985e-06,dichloromethane,6.3349380070576444e-06
596,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5957798361778259,dichloromethane,0.404048353433609,1-dodecanethiol,6.475184636656195e-05,1-undecanethiol,4.920413994113915e-05,dmmp,1.607696140126791e-05
7449,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.6400328278541565,diethylamine,0.35984596610069275,acetonitrile,3.8078967918409035e-05,benzene,2.5495981390122324e-05,dmmp,1.4710013601870742e-05
489,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5375363826751709,"1,9-nonanedithiol",0.46236440539360046,acetonitrile,3.758450111490674e-05,1-undecanethiol,3.522671977407299e-05,benzene,6.929505161679117e-06
