sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6517932415008545,n-hexane,0.337995320558548,1-dodecanethiol,0.01011210773140192,toluene,3.303399353171699e-05,tris(2-ethylhexyl) phosphate,2.687196683837101e-05,0.9897885322570801
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.659325897693634,n-hexane,0.31713956594467163,1-dodecanethiol,0.023462101817131042,toluene,2.447999759169761e-05,tris(2-ethylhexyl) phosphate,1.5624082152498886e-05,0.9764654636383057
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6685292720794678,n-hexane,0.316923588514328,1-dodecanethiol,0.014458314515650272,tris(2-ethylhexyl) phosphate,3.0518698622472584e-05,toluene,2.0860807126155123e-05,0.9854528903961182
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6771426200866699,n-hexane,0.3176189959049225,1-dodecanethiol,0.005152359139174223,tris(2-ethylhexyl) phosphate,2.7454059818410315e-05,toluene,2.5173443646053784e-05,0.99476158618927
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6666006445884705,n-hexane,0.3100247085094452,1-dodecanethiol,0.023273220285773277,tris(2-ethylhexyl) phosphate,3.9066704630386084e-05,toluene,2.763357406365685e-05,0.9766253232955933
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6449902057647705,n-hexane,0.32097959518432617,1-dodecanethiol,0.033950675278902054,toluene,2.6822595827979967e-05,tris(2-ethylhexyl) phosphate,1.7514670616947114e-05,0.9659698009490967
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.631754994392395,n-hexane,0.3407096266746521,1-dodecanethiol,0.02743712067604065,toluene,2.798355126287788e-05,tris(2-ethylhexyl) phosphate,2.1220310372882523e-05,0.9724646210670471
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6251547932624817,n-hexane,0.3069141209125519,1-dodecanethiol,0.067842997610569,toluene,3.2263506000163034e-05,tris(2-ethylhexyl) phosphate,1.796943433873821e-05,0.932068943977356
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.660071074962616,n-hexane,0.33508774638175964,1-dodecanethiol,0.004741570446640253,tris(2-ethylhexyl) phosphate,3.404089147807099e-05,toluene,2.821979796863161e-05,0.9951587915420532
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6444326639175415,n-hexane,0.31387773156166077,1-dodecanethiol,0.04159815236926079,tris(2-ethylhexyl) phosphate,3.2086289138533175e-05,toluene,2.057439814961981e-05,0.9583103656768799
