sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,844.3319256236596,pyridine,0.549083069802942,0.7659970222542203,n-hexane,0.10170625298150808,0.14188506477977766,tris(2-ethylhexyl) phosphate,0.04200820962299152,0.05860345228453477,1-dodecanethiol,0.015828284180239138,0.02208120995937471,diethylamine,0.0037319806061224424,0.005206290611776161
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,826.0190593604235,pyridine,0.5497522676576255,0.756377512272962,n-hexane,0.10423310214640713,0.14340927566140144,tris(2-ethylhexyl) phosphate,0.034813246382805585,0.04789785916730622,1-dodecanethiol,0.022102016466181908,0.030409093721679763,diethylamine,0.012701758949637341,0.017475734800971785
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,833.5106667848871,pyridine,0.5527616269360485,0.7615772749036454,n-hexane,0.09983358712518373,0.13754752052542435,tris(2-ethylhexyl) phosphate,0.04149533547405517,0.05717094489122283,1-dodecanethiol,0.020268424181614633,0.027925186016233863,diethylamine,0.006811394236153759,0.009384520936118692
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,819.704573134553,pyridine,0.5535754922086488,0.7602580513634467,n-hexane,0.10084237372379352,0.13849281194915933,tris(2-ethylhexyl) phosphate,0.044917626633808695,0.06168804034341014,1-dodecanethiol,0.01932986938552227,0.02654685591935153,diethylamine,0.005808458193204458,0.007977100087601522
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,808.934275284207,pyridine,0.5539805028962806,0.7603245544250217,n-hexane,0.10360112518991801,0.14218998491126167,tris(2-ethylhexyl) phosphate,0.043519905891221435,0.059729995699066986,1-dodecanethiol,0.021282991725267257,0.029210380357690913,"n,n-dimethylformamide",0.0027845770101231687,0.0038217631548676505
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,824.0795404220316,pyridine,0.5531532361765874,0.7653465831733333,n-hexane,0.10044914501502171,0.138982120851928,tris(2-ethylhexyl) phosphate,0.04164374636779316,0.05761857096494088,1-dodecanethiol,0.020963082260485707,0.029004663322122176,diethylamine,0.00424344077821128,0.005871253548023363
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,809.6537677285522,pyridine,0.55391565933371,0.766207332741256,n-hexane,0.10234025470844207,0.14156280341765035,tris(2-ethylhexyl) phosphate,0.03981672961849595,0.055076742614867814,1-dodecanethiol,0.017694837950991617,0.024476496306362748,diethylamine,0.006034470202165454,0.008347219003827133
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,789.5469469811027,pyridine,0.5508196651229491,0.7638404563512868,n-hexane,0.09996130015936584,0.13861975155544745,tris(2-ethylhexyl) phosphate,0.04042753659398423,0.05606224678673093,1-dodecanethiol,0.0221628107164415,0.030733927133656632,diethylamine,0.004184529002677103,0.005802829393004007
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,796.5074793240449,pyridine,0.551642676627816,0.764278280173994,n-hexane,0.10823033749893979,0.14994868908982026,tris(2-ethylhexyl) phosphate,0.03903679488572645,0.054083876615835386,1-dodecanethiol,0.014514865702774786,0.02010975050749696,diethylamine,0.003500275145645404,0.0048494875066646586
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,792.6279293521927,pyridine,0.5524325213185007,0.7627542070226729,n-hexane,0.10220306564702218,0.14111373839255884,tris(2-ethylhexyl) phosphate,0.040025701094312166,0.05526425530823683,1-dodecanethiol,0.018623133976822463,0.025713319257282655,diethylamine,0.005800914822882777,0.008009434663936107
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,787.6412749927856,pyridine,0.5510354845151186,0.7601485956232238,n-hexane,0.10324565674887674,0.14242647377040704,tris(2-ethylhexyl) phosphate,0.04310873907939894,0.059468125721754694,1-dodecanethiol,0.01853396055222768,0.025567435275986396,diethylamine,0.0043231170000687805,0.005963701809891346
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,802.7209970014358,pyridine,0.5503964806772768,0.7618039704391517,n-hexane,0.09903264269143468,0.1370711170111075,tris(2-ethylhexyl) phosphate,0.04319912511170741,0.05979192488494964,1-dodecanethiol,0.022002109250466178,0.030453127469884846,"n,n-dimethylformamide",0.003978894533590539,0.005507189380858718
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,795.6701566598975,pyridine,0.5458294249091559,0.7604086303452048,n-hexane,0.10192775952026495,0.14199811236607437,tris(2-ethylhexyl) phosphate,0.04044700573701402,0.05634773581355811,1-dodecanethiol,0.02056684752182089,0.028652189934958848,diethylamine,0.0050028356766403026,0.006969575569051308
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,778.9405405955553,pyridine,0.5450096280344203,0.7585937502906601,n-hexane,0.10486894498036198,0.14596609338551628,tris(2-ethylhexyl) phosphate,0.036387126570679024,0.050646897573356345,1-dodecanethiol,0.0196218787419085,0.027311507571445834,diethylamine,0.008750411008655104,0.012179614381456629
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,802.9324658916513,pyridine,0.552083505004839,0.7640637180885499,n-hexane,0.10279242744817488,0.14226102318835193,tris(2-ethylhexyl) phosphate,0.0380959400477142,0.05272341110187647,1-dodecanethiol,0.020245164530788128,0.028018579697599962,diethylamine,0.005417560994219125,0.007497709601337
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,796.7669143021093,pyridine,0.5466991683164611,0.7616521399665193,n-hexane,0.10516927850580564,0.146520080283557,tris(2-ethylhexyl) phosphate,0.039468584193343856,0.05498697154576216,1-dodecanethiol,0.020342157617187755,0.028340353851971957,diethylamine,0.0033602371379652853,0.0046814261942406
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,807.4587839065799,pyridine,0.547135442548984,0.7624821613925035,n-hexane,0.10498566958043093,0.1463069178702666,tris(2-ethylhexyl) phosphate,0.0392778060705688,0.05473713479046214,1-dodecanethiol,0.016315044737366235,0.022736473653776637,diethylamine,0.006167395171282505,0.008594816629778401
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,803.3616413688875,pyridine,0.5459821403058593,0.7582132337562897,n-hexane,0.10144142989406733,0.14087316950286208,tris(2-ethylhexyl) phosphate,0.0398306978246412,0.055313461688458666,1-dodecanethiol,0.021609581982585464,0.03000953662322925,diethylamine,0.00689743043267207,0.009578560628440412
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,816.1393765905817,pyridine,0.5483198773927406,0.7544021091640422,n-hexane,0.1022445169377282,0.1406724111390057,tris(2-ethylhexyl) phosphate,0.04372724015503828,0.06016182079289366,1-dodecanethiol,0.017336283656751005,0.02385200590922846,diethylamine,0.008064349357211406,0.011095279261157272
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,826.3237409613874,pyridine,0.5472276410744114,0.7674136569379103,n-hexane,0.09883758958040285,0.13860651467441382,tris(2-ethylhexyl) phosphate,0.04381634681846985,0.06144657254447679,1-dodecanethiol,0.016175401690861402,0.022683839836108846,diethylamine,0.003179162873215721,0.004458351193199246
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,822.6852638204615,pyridine,0.5464635672683775,0.7658779624503949,n-hexane,0.09820253212560155,0.1376325151698314,tris(2-ethylhexyl) phosphate,0.04132766312794317,0.05792142116167942,1-dodecanethiol,0.021133148000818603,0.029618465530897243,diethylamine,0.004757660900356514,0.006667942484453738
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,837.3031902612927,pyridine,0.5429579735779165,0.7580399551184276,n-hexane,0.09932636888233715,0.13867253060763524,tris(2-ethylhexyl) phosphate,0.04185898573370768,0.05844058879509057,1-dodecanethiol,0.017260642100865663,0.02409810151094099,diethylamine,0.012985775200731395,0.01812983127492059
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,845.5090048767511,pyridine,0.5488252188740732,0.7608674529748479,n-hexane,0.09960726227477044,0.1380911833830865,tris(2-ethylhexyl) phosphate,0.038512740783777394,0.05339239156565942,1-dodecanethiol,0.021211333958583902,0.02940647238546393,diethylamine,0.01144460583857617,0.015866304599782825
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,842.5317351267191,pyridine,0.5470121651906851,0.7570308339107937,n-hexane,0.10222735500452985,0.14147630479222809,tris(2-ethylhexyl) phosphate,0.04449628366472981,0.061580090667452035,1-dodecanethiol,0.016478181169010002,0.022804778441006424,diethylamine,0.005485057399803495,0.007590978485778874
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,865.4102934322295,pyridine,0.5479353090088215,0.758630269782412,n-hexane,0.09287482117750438,0.12858753485577817,tris(2-ethylhexyl) phosphate,0.04669116301659949,0.06464509407107251,1-dodecanethiol,0.021783358835919787,0.030159610302089263,diethylamine,0.008326776025549083,0.011528631644686219
