sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2456.2053017115704,6-mercapto-1-hexanol,0.9723739108133852,0.6013338988155742,benzene,0.46131698667827004,0.2852869036326245,benzenethiol,0.15955005773803302,0.0986686882575919,1-dodecanethiol,0.023787309314577777,0.014710509294209435,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2277.2682380243473,6-mercapto-1-hexanol,0.9580386613880038,0.6046974516527169,benzene,0.4554828349883067,0.28749289636176356,benzenethiol,0.14345993140115923,0.0905494302358024,1-dodecanethiol,0.027345839965364677,0.017260221749717062,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2184.4287290151215,6-mercapto-1-hexanol,0.9779486769110515,0.6141963391523455,benzene,0.4491013304477938,0.2820561033332951,benzenethiol,0.14900199857301702,0.09358004587622533,1-dodecanethiol,0.016189130283182116,0.010167511638133966,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2311.183607168015,6-mercapto-1-hexanol,0.9690564474772458,0.6087048586415519,benzene,0.4525155363183539,0.28424392230694834,benzenethiol,0.15064589684864269,0.09462698440829063,1-dodecanethiol,0.019779347108944075,0.012424234643209155,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2022.9202922950317,6-mercapto-1-hexanol,0.9703907944530608,0.6146877464603977,benzene,0.45562037869309097,0.28860976981767544,benzenethiol,0.1296138847853681,0.08210307352884663,1-dodecanethiol,0.023047691022619103,0.014599410193080269,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1992.2065543519889,6-mercapto-1-hexanol,0.9626012367198402,0.6235439476027744,benzene,0.442364982292411,0.2865506471607841,benzenethiol,0.12594194047509494,0.08158137735226093,1-dodecanethiol,0.012850288366373643,0.008324027884180546,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2061.63549034013,6-mercapto-1-hexanol,0.9568708647296572,0.6106172754898543,benzene,0.45342694721928617,0.2893497308259523,benzenethiol,0.1318524018460549,0.08414025063327453,1-dodecanethiol,0.024904802724193036,0.015892743050918937,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1947.3496033315773,6-mercapto-1-hexanol,0.9456033127058647,0.6157281491760721,benzene,0.44416397408513697,0.28921669162891256,benzenethiol,0.12703421267051215,0.08271813306769188,1-dodecanethiol,0.018946563983710328,0.012337026127323585,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1961.5646003087663,6-mercapto-1-hexanol,0.9698667408303479,0.6205891009727842,benzene,0.44949044015785883,0.28761566554453205,benzenethiol,0.1308157077221805,0.08370511022877447,1-dodecanethiol,0.012643376206390873,0.00809012325390928,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2025.8987870156811,6-mercapto-1-hexanol,0.9474229732754431,0.615652391408134,benzene,0.4449371308125169,0.28912810469855627,benzenethiol,0.12323186806503385,0.08007827170333218,1-dodecanethiol,0.023300731745184818,0.015141232189977632,tris(2-ethylhexyl) phosphate,0.0,0.0
