representation,subset,stage,target_pca_balanced_accuracy_mean,target_pca_balanced_accuracy_std,target_pca_macro_f1_mean,target_pca_macro_f1_std,target_centroid_balanced_accuracy_mean,target_centroid_balanced_accuracy_std,target_centroid_macro_f1_mean,target_centroid_macro_f1_std,instrument_probe_cell_balanced_accuracy_mean,instrument_probe_cell_balanced_accuracy_std,instrument_probe_target_only_null_cell_balanced_accuracy_mean,instrument_probe_target_only_null_cell_balanced_accuracy_std,instrument_probe_increment_over_target_only_mean,instrument_probe_increment_over_target_only_std,instrument_probe_ordinary_balanced_accuracy_mean,instrument_probe_ordinary_balanced_accuracy_std,sensor_probe_cell_balanced_accuracy_mean,sensor_probe_cell_balanced_accuracy_std,sensor_probe_target_only_null_cell_balanced_accuracy_mean,sensor_probe_target_only_null_cell_balanced_accuracy_std,sensor_probe_increment_over_target_only_mean,sensor_probe_increment_over_target_only_std,sensor_probe_ordinary_balanced_accuracy_mean,sensor_probe_ordinary_balanced_accuracy_std,corruption_scale_offset_pca_balanced_accuracy_mean,corruption_scale_offset_pca_balanced_accuracy_std,corruption_scale_offset_centroid_balanced_accuracy_mean,corruption_scale_offset_centroid_balanced_accuracy_std,corruption_scale_offset_pca_prediction_agreement_mean,corruption_scale_offset_pca_prediction_agreement_std,corruption_scale_offset_centroid_prediction_agreement_mean,corruption_scale_offset_centroid_prediction_agreement_std,corruption_scale_offset_mean_shape_correlation_mean,corruption_scale_offset_mean_shape_correlation_std,corruption_baseline_pca_balanced_accuracy_mean,corruption_baseline_pca_balanced_accuracy_std,corruption_baseline_centroid_balanced_accuracy_mean,corruption_baseline_centroid_balanced_accuracy_std,corruption_baseline_pca_prediction_agreement_mean,corruption_baseline_pca_prediction_agreement_std,corruption_baseline_centroid_prediction_agreement_mean,corruption_baseline_centroid_prediction_agreement_std,corruption_baseline_mean_shape_correlation_mean,corruption_baseline_mean_shape_correlation_std,corruption_noise_pca_balanced_accuracy_mean,corruption_noise_pca_balanced_accuracy_std,corruption_noise_centroid_balanced_accuracy_mean,corruption_noise_centroid_balanced_accuracy_std,corruption_noise_pca_prediction_agreement_mean,corruption_noise_pca_prediction_agreement_std,corruption_noise_centroid_prediction_agreement_mean,corruption_noise_centroid_prediction_agreement_std,corruption_noise_mean_shape_correlation_mean,corruption_noise_mean_shape_correlation_std,corruption_spike_pca_balanced_accuracy_mean,corruption_spike_pca_balanced_accuracy_std,corruption_spike_centroid_balanced_accuracy_mean,corruption_spike_centroid_balanced_accuracy_std,corruption_spike_pca_prediction_agreement_mean,corruption_spike_pca_prediction_agreement_std,corruption_spike_centroid_prediction_agreement_mean,corruption_spike_centroid_prediction_agreement_std,corruption_spike_mean_shape_correlation_mean,corruption_spike_mean_shape_correlation_std,corruption_shift_pca_balanced_accuracy_mean,corruption_shift_pca_balanced_accuracy_std,corruption_shift_centroid_balanced_accuracy_mean,corruption_shift_centroid_balanced_accuracy_std,corruption_shift_pca_prediction_agreement_mean,corruption_shift_pca_prediction_agreement_std,corruption_shift_centroid_prediction_agreement_mean,corruption_shift_centroid_prediction_agreement_std,corruption_shift_mean_shape_correlation_mean,corruption_shift_mean_shape_correlation_std,corruption_composite_pca_balanced_accuracy_mean,corruption_composite_pca_balanced_accuracy_std,corruption_composite_centroid_balanced_accuracy_mean,corruption_composite_centroid_balanced_accuracy_std,corruption_composite_pca_prediction_agreement_mean,corruption_composite_pca_prediction_agreement_std,corruption_composite_centroid_prediction_agreement_mean,corruption_composite_centroid_prediction_agreement_std,corruption_composite_mean_shape_correlation_mean,corruption_composite_mean_shape_correlation_std,geometry_same_master_cross_instrument_pairs_mean,geometry_same_master_cross_instrument_pairs_std,geometry_same_master_cross_instrument_mean_distance_mean,geometry_same_master_cross_instrument_mean_distance_std,geometry_same_master_cross_instrument_median_distance_mean,geometry_same_master_cross_instrument_median_distance_std,geometry_same_master_cross_sensor_pairs_mean,geometry_same_master_cross_sensor_pairs_std,geometry_same_master_cross_sensor_mean_distance_mean,geometry_same_master_cross_sensor_mean_distance_std,geometry_same_master_cross_sensor_median_distance_mean,geometry_same_master_cross_sensor_median_distance_std,geometry_same_target_different_master_cross_instrument_pairs_mean,geometry_same_target_different_master_cross_instrument_pairs_std,geometry_same_target_different_master_cross_instrument_mean_distance_mean,geometry_same_target_different_master_cross_instrument_mean_distance_std,geometry_same_target_different_master_cross_instrument_median_distance_mean,geometry_same_target_different_master_cross_instrument_median_distance_std,geometry_different_target_pairs_mean,geometry_different_target_pairs_std,geometry_different_target_mean_distance_mean,geometry_different_target_mean_distance_std,geometry_different_target_median_distance_mean,geometry_different_target_median_distance_std,geometry_cross_instrument_separation_margin_mean,geometry_cross_instrument_separation_margin_std,n_train_mean,n_train_std,n_test_mean,n_test_std,n_train_master_samples_mean,n_train_master_samples_std,n_test_master_samples_mean,n_test_master_samples_std
arpls_minmax,quality_pass,inner_validation,0.7417719302599982,0.05529884397444785,0.7219408805977473,0.049306656115679276,0.5412869689743259,0.06809689095499463,0.5126173817500035,0.0665272900058687,0.7202095872472551,0.04584684898658533,0.1515212981744422,0.032881953201342774,0.568688289072813,0.05467790229661066,0.731868153690135,0.04901138933240999,0.8846726946891741,0.0526457220162453,0.425018315018315,0.053638287336475736,0.4596543796708589,0.06882953888885712,0.8501011346575243,0.07830029883106282,0.7417719302599982,0.05529884397444785,0.5412869689743259,0.06809689095499463,1.0,0.0,1.0,0.0,1.0,0.0,0.7401575723956404,0.05439913101871088,0.5404356711493439,0.06503537539978708,0.994447426341863,0.00618817741070523,0.9924059850843351,0.007883321255248554,0.9990824113303045,0.0005701069325801974,0.7148564184625805,0.04822637925211857,0.5073581348548658,0.055643036629378584,0.87790329196726,0.03586221493923491,0.7008229263424106,0.06788574646887408,0.8372888526311622,0.014545922697478026,0.7203456156643473,0.05971201509820741,0.5215789832239244,0.06267787521646924,0.9451672341079232,0.023044241427848947,0.8942377572011067,0.028292322685473794,0.9909114837603864,0.002317796067251393,0.7159485513986577,0.05778058531583126,0.5423559713233626,0.07528153548005831,0.8787614837339657,0.031387662745803756,0.9609442952298789,0.02112368546783701,0.88173240229584,0.02014474332539974,0.6811148361146317,0.04638010865067049,0.5266019393187177,0.0622216271880077,0.8046807190557363,0.04888673890068916,0.7662007408363121,0.046049474184746246,0.7845479273857192,0.027577095534321305,333.8,63.04017098560836,0.5994438966900564,0.05441318954400809,0.687154103723595,0.07689135523322586,160.0,52.334953601021304,0.7863606715017548,0.05437335859348794,0.8456788072594437,0.03805973889359076,276.4,60.456508943902904,0.5312912728121872,0.07855486945093673,0.5144028323841495,0.18114746107762075,4176.6,325.2578572213292,0.8374814543990663,0.01791789330669489,0.9219078424401376,0.012607930635934817,0.23803755770900983,0.04418654386636857,300.0,4.352857500660061,100.0,3.5540932665545544,41.4,2.0104987598001376,13.8,1.6415653633362466
arpls_minmax,quality_pass,outer_test,0.7648520508041593,0.04785017271745765,0.7498009513620603,0.04877741913774024,0.5482776754319743,0.05712894419458937,0.5175202269413223,0.0549607184312757,0.718399678837052,0.026864558752204813,0.14589249492900608,0.02709282610161776,0.572507183908046,0.03921298623792487,0.7395961180202666,0.036725696009459914,0.903384880922475,0.056061330347870544,0.425018315018315,0.05845096850107378,0.47836656590415993,0.06075376712777548,0.8747944675609844,0.10022810925374936,0.7648520508041593,0.04785017271745765,0.5482776754319743,0.05712894419458937,1.0,0.0,1.0,0.0,1.0,0.0,0.7656506311058452,0.047992644310848695,0.5473844166439786,0.054297409259376005,0.9918290776446066,0.01119723018733112,0.9938526831522001,0.00561619593258206,0.9990824113303045,0.0006212596265322846,0.7434628068528035,0.031444405647646896,0.5192158830962361,0.06601796082826812,0.8920254536655042,0.04375757397020007,0.6909728250555174,0.06245975192248211,0.8372888526311622,0.01585105176971526,0.7430997296263724,0.046706492363529736,0.5236123019401869,0.06454013008990857,0.9394327572893129,0.027667182904304203,0.890285200039959,0.03908608447279861,0.9909114837603864,0.0025257597072212107,0.7374218128680371,0.03582819217444248,0.5439539720023538,0.0754582596644651,0.8654890579418619,0.031197368309286586,0.9533855148753613,0.02824260731519574,0.88173240229584,0.02195222509974573,0.6923714008921593,0.02093224869517683,0.5336772507939556,0.06409666111226947,0.7999688045893808,0.034730106307770375,0.7697280885060955,0.057629237671051804,0.7845479273857192,0.030051443147618352,333.8,68.69643367744791,0.5994438966900564,0.059295398604513855,0.687154103723595,0.08379041177337969,160.0,57.03069349043548,0.7863606715017548,0.05925199383247821,0.8456788072594437,0.041474638913676615,276.4,65.8809532414339,0.5312912728121872,0.0856031843649159,0.5144028323841495,0.19740086917907906,4176.6,354.4415325550888,0.8374814543990663,0.019525571551256695,0.9219078424401376,0.013739173882302606,0.23803755770900983,0.0481511698444569,400.0,3.872983346207422,100.0,3.8729833462074184,55.2,1.7888543819998324,13.8,1.7888543819998315
arpls_minmax,strict_core,inner_validation,0.7070924105134632,0.04794133290341893,0.6937414467547394,0.04518950070040801,0.4629996018973217,0.05147056046081045,0.4414177836435833,0.05649703668253396,0.7707361230277897,0.034674921799603166,0.15996621621621623,0.019371505720949266,0.6107699068115735,0.024745653149234256,0.7634251846318157,0.050733472828534944,0.8668990173340019,0.047130342205325845,0.4205128205128205,0.03909067096406298,0.44638619682118136,0.06631153541449344,0.8185281152960941,0.09201611921878299,0.7070924105134632,0.04794133290341893,0.4629996018973217,0.05147056046081045,1.0,0.0,1.0,0.0,1.0,0.0,0.7053019671431325,0.043665871256165494,0.46178165317937303,0.051457054200582525,0.9936953938884437,0.005405011316876365,0.9945883451795152,0.008751849831109075,0.9992417171439939,0.0004541326256066659,0.6992120076129965,0.038771079338466484,0.47641674809335816,0.039840543778244975,0.9005206960747596,0.022669394022952462,0.723992128345359,0.04851714437622497,0.8569080486795988,0.014877304758579962,0.6929559762501492,0.04133495227307998,0.4371398116249375,0.04043147991019877,0.9270142617757033,0.028354042705085333,0.8821881309967455,0.03277959747258274,0.9903561164909439,0.001983608806850954,0.6689497716560073,0.0516449798268636,0.45766367707970357,0.05315186591770734,0.8484291714540886,0.0418714302528914,0.9643248310525511,0.021529436958923738,0.8095211596344762,0.02814107043506287,0.652569965685036,0.03983805729710778,0.4719653305404776,0.046648495249379154,0.7990735455416413,0.044961621837430285,0.7993530134222171,0.048144511895624464,0.7253384024899183,0.02770315591658228,494.6,61.296861772507526,0.675259219599846,0.032940569375084584,0.7883906837132783,0.036279941225902106,234.2,60.640094431255456,0.8038519026292675,0.04089960255077742,0.8562021415078093,0.027660568334991274,339.4,87.25184359385375,0.5770665940805781,0.06617470938815792,0.654689421226706,0.0950814672204805,6055.6,283.91370075021774,0.86104066573218,0.012707022801755934,0.9324034980712403,0.006535711517005446,0.18578144613233405,0.02168776947212513,358.8,3.0366186180649963,119.6,2.4793887192315425,41.4,2.0104987598001376,13.8,1.6415653633362466
arpls_minmax,strict_core,outer_test,0.7291411884944085,0.0408325476546312,0.7139394452917478,0.03255981450683694,0.4593184953145725,0.05533149309928574,0.43834207314220713,0.05756400001256905,0.7980364441822776,0.03568992831970907,0.17389264264264265,0.018915762597784335,0.6241438015396349,0.032111513167046364,0.792154312207886,0.05938448116340666,0.8571299007150401,0.05255430309270959,0.4205128205128205,0.04259807109188754,0.43661708020221957,0.07299742230655452,0.8150665625506684,0.11038547831223072,0.7291411884944085,0.0408325476546312,0.4593184953145725,0.05533149309928574,1.0,0.0,1.0,0.0,1.0,0.0,0.7264201000590343,0.03696902320196319,0.4621480329267188,0.05268860496814136,0.9965811965811966,0.007644676846153144,0.9916356782580692,0.010293526138637153,0.9992417171439939,0.0004948795554960282,0.7359720656554589,0.04571568153190551,0.48502934673840203,0.034233830730174525,0.8996420298362858,0.019585757002385296,0.7207127540141401,0.026932451847859706,0.8569080486795988,0.016212166998726713,0.7142619165368429,0.04957992329107582,0.4341045492773182,0.03925831755654899,0.9215854836137536,0.021504422871831717,0.8841846648796766,0.03855545564908734,0.9903561164909439,0.002161587583145149,0.6938365758319991,0.05403041147720556,0.455166438951336,0.06862982900607326,0.8672867486005492,0.06889867126676393,0.9546908753828317,0.010325629596613695,0.8095211596344762,0.03066602054737479,0.6649484393417051,0.043605856230885906,0.4779769037580414,0.04891812338017066,0.819360458935926,0.052314696245511216,0.7943886906376856,0.055192134508348305,0.7253384024899183,0.030188814264383256,494.6,66.79670650563544,0.675259219599846,0.035896153262171146,0.7883906837132783,0.03953514937032566,234.2,66.08101088815152,0.8038519026292675,0.04456930858745426,0.8562021415078093,0.030142405523282022,339.4,95.08049221580629,0.5770665940805781,0.07211221771028814,0.654689421226706,0.10361262675441239,6055.6,309.3877825642117,0.86104066573218,0.013847157066530306,0.9324034980712403,0.007122126506690407,0.18578144613233405,0.023633698859949977,478.4,2.7018512172212534,119.6,2.7018512172212605,55.2,1.7888543819998324,13.8,1.7888543819998315
asls_minmax,quality_pass,inner_validation,0.7546364454485981,0.05198560799298966,0.729236761700625,0.040197434725946155,0.5633668630142151,0.05169265862307601,0.5432438806573712,0.04971188014576044,0.7646422509377314,0.05019119700337072,0.1515212981744422,0.032881953201342774,0.6131209527632893,0.05862309449898179,0.7993049546772457,0.02663413551508705,0.9074818253906919,0.061064799250515354,0.425018315018315,0.053638287336475736,0.4824635103723768,0.06198821829795607,0.8596199592353659,0.0987614334504493,0.7546364454485981,0.05198560799298966,0.5633668630142151,0.05169265862307601,1.0,0.0,1.0,0.0,0.9999999999999994,7.204078273071459e-17,0.7556282447983167,0.05750049357786017,0.5614461482907054,0.05069573857363204,0.9870523564555999,0.00932500069547475,0.9810020776274708,0.01524323184860797,0.9988547417542207,6.622278257328146e-05,0.7316204659774863,0.05054014949078682,0.5576438124550253,0.058110363251803895,0.8879995895823217,0.03026843535792941,0.7927433169078129,0.03443938238790634,0.954640802394381,0.0005096102309492184,0.7263205069103646,0.04386560061967747,0.536389030360508,0.03808761601708899,0.9252690935139818,0.017073164131466874,0.893009790404341,0.03026503795562063,0.9939543707478175,0.0009536858197216784,0.7194192079305679,0.05832102218707622,0.566535169227634,0.05337204561454955,0.8850581424793518,0.031770316992495,0.9702899256322313,0.020470802027211712,0.9150741713283999,0.01145275262219114,0.6999556101611512,0.03974479936502225,0.552452999218282,0.05473374554255089,0.8380854717024615,0.04348175453476602,0.8629702072487359,0.030120129625327518,0.8964907942425349,0.011113683611634484,333.8,63.04017098560836,0.630712792283284,0.04087616951062216,0.6983033832893175,0.05049664722099086,160.0,52.334953601021304,0.7498297802687884,0.044702117417643614,0.7759582093359556,0.048664936001959216,276.4,60.456508943902904,0.5720853519490816,0.07262685312983724,0.586424569302679,0.11545855027013362,4176.6,325.2578572213292,0.8150813272140123,0.013565227663875556,0.8953262917350957,0.016201274690391256,0.18436853493072833,0.03590895712394619,300.0,4.352857500660061,100.0,3.5540932665545544,41.4,2.0104987598001376,13.8,1.6415653633362466
asls_minmax,quality_pass,outer_test,0.7590564929785264,0.04340558326129753,0.7378259710720912,0.028205234098557908,0.5720680939052956,0.054110074974312826,0.5525927423913979,0.048352450801995836,0.793158565150198,0.04451719315316069,0.14589249492900608,0.02709282610161776,0.6472660702211919,0.04729800331405063,0.8252632306633855,0.028326810840282626,0.9007053225944203,0.07146096893498281,0.425018315018315,0.05845096850107378,0.47568700757610527,0.07488591529724577,0.8583376541072669,0.1167435542238495,0.7590564929785264,0.04340558326129753,0.5720680939052956,0.054110074974312826,1.0,0.0,1.0,0.0,0.9999999999999994,1.4686870114880517e-16,0.7624709356786833,0.05674985359677659,0.56713612111618,0.045349543895704635,0.9782024423656843,0.013050753184805107,0.9839795208400111,0.011520811509587644,0.9988547417542207,7.216460424927165e-05,0.7443511499215978,0.04066997769051004,0.5739546397629104,0.05561593423180432,0.8745516399681748,0.04720796764129704,0.8094622633814132,0.024613202051793286,0.954640802394381,0.0005553348743255403,0.7329053821845584,0.037690984226244596,0.5421288672825122,0.04465404840790488,0.9275272329014019,0.018632147039744713,0.8964237603196306,0.037593301258304616,0.9939543707478175,0.0010392550280136218,0.7117583234933675,0.05781385587660385,0.5724082299597174,0.058568905030170516,0.8812063339067132,0.045437781148220134,0.9696504586921751,0.020745105692263087,0.9150741713283999,0.012480347826375412,0.6990755034257813,0.044476776907133225,0.552972799058121,0.050246354638274246,0.8314859230324168,0.034080603034442075,0.8860560514404039,0.023969308098421398,0.8964907942425349,0.012110855938399698,333.8,68.69643367744791,0.630712792283284,0.04454377302396013,0.6983033832893175,0.055027445555980804,160.0,57.03069349043548,0.7498297802687884,0.04871300309644948,0.7759582093359556,0.05303138453160362,276.4,65.8809532414339,0.5720853519490816,0.07914327834508281,0.586424569302679,0.1258180381988058,4176.6,354.4415325550888,0.8150813272140123,0.014782364133238938,0.8953262917350957,0.017654929782989708,0.18436853493072833,0.039130878817804096,400.0,3.872983346207422,100.0,3.8729833462074184,55.2,1.7888543819998324,13.8,1.7888543819998315
asls_minmax,strict_core,inner_validation,0.7138823570911671,0.05528497483510708,0.7009135205030066,0.05137930230181182,0.5116381492631084,0.04148483966078597,0.5068661372569447,0.043825929945793686,0.8208150524035942,0.028141117722545326,0.15996621621621623,0.019371505720949266,0.6608488361873779,0.0257752257418176,0.8254306142876358,0.02913952111873551,0.8667124758626306,0.0570019039077165,0.4205128205128205,0.03909067096406298,0.44619965534981015,0.07256425295333013,0.8007891419367642,0.10131232093652486,0.7138823570911671,0.05528497483510708,0.5116381492631084,0.04148483966078597,1.0,0.0,1.0,0.0,0.9999999999999994,4.411578959023922e-17,0.7148390483694504,0.054479402819502865,0.5061366870752291,0.04156052926715503,0.986670834320466,0.009028159994611177,0.9802630282181145,0.012075896455891627,0.9989941669252012,7.524492786238771e-05,0.711306959068319,0.04831376021907082,0.5107141214638763,0.030169612118859178,0.9042928657212419,0.028473989094400125,0.8022206676476931,0.04183356406149041,0.9578556863169293,0.0009013259566955256,0.685365635830698,0.048084627162496896,0.48554838616488666,0.04427310473949983,0.9138867683451674,0.022053278710497736,0.8531049496455296,0.03513344268473622,0.993243326813084,0.0008267521521638391,0.6799700672588462,0.049873950457825666,0.5122227080881052,0.04318650175488707,0.8764148566157056,0.034196172666387935,0.968649844020265,0.016289020393568072,0.8548834414023098,0.016550018569976257,0.6544768170925004,0.04962645981162118,0.5014106855468821,0.03689324058193203,0.8259466568096727,0.04220661940367599,0.8449956516582043,0.03110479187636556,0.8376106636532418,0.016172408482662885,494.6,61.296861772507526,0.6999170720840429,0.02637634417232205,0.78156727323959,0.02615385842465179,234.2,60.640094431255456,0.7785600927101779,0.038685606729523585,0.8073244121344189,0.03961991591112242,339.4,87.25184359385375,0.6149714719099613,0.06396455141633771,0.6642826943271146,0.08803536048316035,6055.6,283.91370075021774,0.8481733926600572,0.010462358942895471,0.913594863162136,0.00982450908757263,0.14825632057601434,0.01831648319821831,358.8,3.0366186180649963,119.6,2.4793887192315425,41.4,2.0104987598001376,13.8,1.6415653633362466
asls_minmax,strict_core,outer_test,0.7319060092499126,0.05386501239538484,0.7158175753614071,0.05026278868698842,0.5167401388883899,0.042614074202996455,0.5144616110125091,0.046010829697596026,0.8497457278707279,0.04324226143656275,0.17389264264264265,0.018915762597784335,0.6758530852280852,0.04718691510917892,0.8540609586790768,0.03210601107192865,0.883201532786672,0.05550963072173593,0.4205128205128205,0.04259807109188754,0.4626887122738516,0.08057179210296928,0.825068192977523,0.09854290449569607,0.7319060092499126,0.05386501239538484,0.5167401388883899,0.042614074202996455,1.0,0.0,1.0,0.0,0.9999999999999994,5.551115123125783e-17,0.7337355831847496,0.059990784492613976,0.5152056019967102,0.03954877141414466,0.9865364460401927,0.009666016805660604,0.9801410929290195,0.013357300484097698,0.9989941669252012,8.199625914153414e-05,0.7421425192620028,0.04138709899177276,0.529453630492859,0.018588327956527963,0.9079438939080979,0.024829085216575737,0.809467893731072,0.025788436189841803,0.9578556863169293,0.0009821971901065232,0.7145550310718666,0.055876160202396725,0.4977021226022534,0.04762913899072496,0.9146590126426425,0.007615649997668598,0.8558865836222476,0.036306698248693356,0.993243326813084,0.0009009322706592246,0.6874837156595901,0.03298388496844906,0.5150964004213432,0.03702579341115379,0.8731762491484938,0.036645491539796876,0.9649543751274046,0.01196093918444074,0.8548834414023098,0.018034964615062012,0.6723823400274855,0.04235600551577651,0.5066644276322275,0.035981956773256295,0.8391036257488513,0.05396251410728057,0.8546046935407885,0.015033014242282601,0.8376106636532418,0.017623473562396883,494.6,66.79670650563544,0.6999170720840429,0.02874295468679991,0.78156727323959,0.028500506464181778,234.2,66.08101088815152,0.7785600927101779,0.04215666257588757,0.8073244121344189,0.04317480240204043,339.4,95.08049221580629,0.6149714719099613,0.0697037538981819,0.6642826943271146,0.09593430995106747,6055.6,309.3877825642117,0.8481733926600572,0.011401091335782588,0.913594863162136,0.010706010570656524,0.14825632057601434,0.019959924815523573,478.4,2.7018512172212534,119.6,2.7018512172212605,55.2,1.7888543819998324,13.8,1.7888543819998315
derivative_1,quality_pass,inner_validation,0.7390293844944058,0.063540549698256,0.7176512781977246,0.062051731093234995,0.6827232135032887,0.0679722313076803,0.6660743731025928,0.06290150464744144,0.7336860290093049,0.05875598109109101,0.1515212981744422,0.032881953201342774,0.5821647308348628,0.050355961321009286,0.7442648146916723,0.045454494833435125,0.8935589262797909,0.06492492770786071,0.425018315018315,0.053638287336475736,0.46854061126147595,0.057809542313288415,0.8619612667812859,0.09629558932937991,0.7390293844944058,0.063540549698256,0.6827232135032887,0.0679722313076803,1.0,0.0,1.0,0.0,1.0,0.0,0.7286648749528776,0.0673158067070091,0.672563294057655,0.06487330111214944,0.9626115361413359,0.02625014078231347,0.9814877417364327,0.013463839421953309,0.9974455252749692,7.824295551424344e-05,0.7038091826266066,0.04832841544281702,0.6648235355188199,0.0625083708540939,0.8980777251326009,0.030810384349413092,0.936137850953861,0.018536029674514464,0.8540454998360918,0.004210428597768619,0.739637546604897,0.05991212706638612,0.6746076187805511,0.06710229157866253,0.9706273753866353,0.01732598867697754,0.9791321478774517,0.013946921589245417,0.9755815005214844,0.0033136771036491102,0.6091611375711572,0.06429990566890471,0.6099665631442764,0.07361399093143668,0.7001456157717959,0.07061076249338938,0.8241265886642347,0.02563390936220912,0.7368323582284326,0.02096642784099682,0.6004588565515339,0.05785592759385353,0.6080247456540772,0.0544937479469328,0.6862729755372853,0.06352053781919356,0.7969600746054862,0.040947654759243834,0.672565857059874,0.02029633451009538,333.8,63.04017098560836,0.5941651305955085,0.051271060666829994,0.6251655722741006,0.09610145593061797,160.0,52.334953601021304,0.7277531302973616,0.03593811659590459,0.7695075591756091,0.026890798741576127,276.4,60.456508943902904,0.5419763854505347,0.0632774109378245,0.5040965975889199,0.10349498883863323,4176.6,325.2578572213292,0.8115089330526517,0.011800838213870086,0.8746579987987738,0.01477939545165765,0.21734380245714333,0.043721542193930846,300.0,4.352857500660061,100.0,3.5540932665545544,41.4,2.0104987598001376,13.8,1.6415653633362466
derivative_1,quality_pass,outer_test,0.7451650815495209,0.052785121185016166,0.722079435269123,0.04235862431683712,0.6934899631442619,0.09732543463870875,0.6731954797287554,0.08375675837621208,0.7469216350333236,0.053341499793426166,0.14589249492900608,0.02709282610161776,0.6010291401043176,0.05313717124091429,0.7699761215736448,0.04344081674729955,0.9102185686772153,0.07366239589391871,0.425018315018315,0.05845096850107378,0.48520025365890024,0.06741461045272341,0.8812215322117332,0.113789032440553,0.7451650815495209,0.052785121185016166,0.6934899631442619,0.09732543463870875,1.0,0.0,1.0,0.0,1.0,0.0,0.7327142128874721,0.056721546002558264,0.6819717194831612,0.08256937703473911,0.9661174221227693,0.007993884773236934,0.9758913652824279,0.017782235870396693,0.9974455252749692,8.526328403266893e-05,0.7150008969999163,0.044786360336606254,0.6651846452737267,0.0791143293653938,0.9039827183905127,0.008202963888658302,0.9361390280514499,0.014411356213602173,0.8540454998360918,0.0045882081916667735,0.7430586838064772,0.054608564873062926,0.6883312329855318,0.09226073393798656,0.9700069834567149,0.007219954392291896,0.9839991003527819,0.008777415812305303,0.9755815005214844,0.003610995906582766,0.6260987552275554,0.040302853035226176,0.622531435728559,0.09607644749193092,0.6909637524936911,0.053466145329929965,0.8262301581304122,0.01933651438030609,0.7368323582284326,0.02284763504148572,0.6115583740657293,0.07102757884665692,0.6197216393718519,0.05416818998498269,0.7091074568827582,0.051389654731871,0.8050841733027717,0.045033752098499254,0.672565857059874,0.022117417763450723,333.8,68.69643367744791,0.5941651305955085,0.05587134304371376,0.6251655722741006,0.10472413368217283,160.0,57.03069349043548,0.7277531302973616,0.03916265461568252,0.7695075591756091,0.029303568556405285,276.4,65.8809532414339,0.5419763854505347,0.06895495992171802,0.5040965975889199,0.11278104937761801,4176.6,354.4415325550888,0.8115089330526517,0.012859665305833209,0.8746579987987738,0.01610547280510007,0.21734380245714333,0.04764444601977354,400.0,3.872983346207422,100.0,3.8729833462074184,55.2,1.7888543819998324,13.8,1.7888543819998315
