target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,subset,stage,outer_fold,inner_validation_fold
0.8038095238095239,0.7856416586446919,0.47333333333333333,0.46787435278197437,0.8577863577863578,0.16216216216216217,0.6956241956241956,0.8503601953601955,0.917948717948718,0.38461538461538464,0.5333333333333334,0.8825080110291378,0.8038095238095239,0.47333333333333333,1.0,1.0,1.0,0.7514285714285714,0.4671428571428572,0.8813559322033898,0.6610169491525424,0.8975913822071794,0.8261904761904761,0.4995238095238096,0.9491525423728814,0.8983050847457628,0.9832165950754065,0.8180952380952381,0.43714285714285717,0.9576271186440678,0.8305084745762712,0.9954397709907881,0.7571428571428571,0.47333333333333333,0.9067796610169492,0.9830508474576272,0.8846429765730913,0.7333333333333334,0.4700000000000001,0.8898305084745762,0.788135593220339,0.8451681751962281,476,0.7525689258134075,0.8507153485923947,213,0.7845245536294309,0.8276122570968933,405,0.7818260226051877,0.8243416579026432,5847,0.870958471948495,0.9228126207871602,0.11838954613508745,minimal_minmax,480,118,55,14,strict_core,outer_test,0,
0.8166666666666667,0.7962461071163679,0.4428571428571428,0.4256892230576441,0.872908622908623,0.16216216216216217,0.7107464607464609,0.880030525030525,0.9417249417249418,0.38461538461538464,0.5571095571095572,0.8529603547209181,0.8166666666666667,0.4428571428571428,1.0,1.0,1.0,0.7585714285714286,0.46380952380952384,0.8813559322033898,0.6949152542372882,0.8882302751345161,0.8347619047619048,0.4757142857142857,0.940677966101695,0.940677966101695,0.9812395318332313,0.8166666666666667,0.4428571428571428,1.0,0.9915254237288136,0.9984653201328655,0.7452380952380951,0.4371428571428571,0.8728813559322034,0.9745762711864406,0.8811016284404163,0.706190476190476,0.46238095238095245,0.864406779661017,0.8389830508474576,0.8383897805154333,476,0.7599090640007166,0.8583308513995778,213,0.7855524131074977,0.8260500851537939,405,0.7959320884301776,0.8215877308301622,5847,0.8724395262667141,0.9195314264149705,0.1125304622659975,robust_minmax,480,118,55,14,strict_core,outer_test,0,
0.8047619047619047,0.7989208174029695,0.5104761904761905,0.5152362918836689,0.8790218790218789,0.16216216216216217,0.7168597168597167,0.8834371184371184,0.9673659673659674,0.38461538461538464,0.5827505827505828,0.9074074074074074,0.8047619047619047,0.5104761904761905,1.0,1.0,0.9999999999999996,0.8214285714285714,0.5176190476190476,0.9830508474576272,0.9915254237288136,0.9989105851104256,0.8014285714285715,0.5438095238095239,0.923728813559322,0.7966101694915254,0.9566007164394116,0.7952380952380952,0.51,0.9152542372881356,0.7966101694915254,0.9923502778236181,0.7452380952380953,0.5057142857142858,0.9152542372881356,0.9576271186440678,0.8676660556416257,0.7342857142857142,0.5090476190476191,0.8559322033898306,0.8813559322033898,0.8499489053326177,476,0.6689477468351998,0.7618540718646494,213,0.8017792122286771,0.8206853842369571,405,0.6105180292686567,0.6381983377514746,5847,0.8360396935532957,0.9072453465032844,0.1670919467180959,asls_minmax,480,118,55,14,strict_core,outer_test,0,
0.7652380952380952,0.7590987915738745,0.4742857142857143,0.46064849204384084,0.8154440154440155,0.16216216216216217,0.6532818532818533,0.8073580586080586,0.9142191142191144,0.38461538461538464,0.5296037296037297,0.8999180266785901,0.7652380952380952,0.4742857142857143,1.0,1.0,1.0,0.7652380952380952,0.4742857142857143,1.0,1.0,0.9990918685727702,0.8033333333333331,0.54,0.9152542372881356,0.7203389830508474,0.8524089516367725,0.7795238095238094,0.44666666666666666,0.9322033898305084,0.847457627118644,0.9882269540902169,0.765238095238095,0.46380952380952384,0.9152542372881356,0.940677966101695,0.8292779904498185,0.7319047619047618,0.5123809523809524,0.847457627118644,0.8135593220338984,0.7395147986754464,476,0.6442009968084205,0.734791919190863,213,0.8307269942578775,0.9022441266118781,405,0.5809191563817141,0.6278656602781046,5847,0.8436846121157565,0.9309592697775175,0.19948361530733605,arpls_minmax,480,118,55,14,strict_core,outer_test,0,
0.8209523809523809,0.8130006260971266,0.661904761904762,0.6697812194706605,0.8478764478764479,0.16216216216216217,0.6857142857142857,0.8298778998779,0.8944055944055945,0.38461538461538464,0.5097902097902098,0.8489921007526641,0.8209523809523809,0.661904761904762,1.0,1.0,1.0,0.7899999999999999,0.6642857142857144,0.9661016949152542,0.9745762711864406,0.9977527687849072,0.7947619047619048,0.692857142857143,0.923728813559322,0.9491525423728814,0.8712377101480695,0.8138095238095238,0.692857142857143,0.9745762711864406,0.9576271186440678,0.9740697013153041,0.6404761904761905,0.6171428571428572,0.6864406779661016,0.8305084745762712,0.6840094135656353,0.6285714285714287,0.6023809523809524,0.6779661016949152,0.7711864406779662,0.6267114319683577,476,0.6550598064316118,0.7296585442306585,213,0.7806411839125182,0.8084634988397159,405,0.6119776017412336,0.6329427701256531,5847,0.8340360765531004,0.897440697175154,0.17897627012148865,derivative_1,480,118,55,14,strict_core,outer_test,0,
0.7542857142857143,0.7466575651617029,0.6976190476190477,0.7258732506542269,0.6903474903474903,0.16216216216216217,0.5281853281853282,0.6512957875457877,0.8606803824195128,0.38461538461538464,0.4760649978041282,0.8106509426931963,0.7542857142857143,0.6976190476190477,1.0,1.0,1.0,0.7542857142857143,0.6976190476190477,1.0,1.0,0.9999906500185349,0.7261904761904762,0.6895238095238095,0.8813559322033898,0.9067796610169492,0.7991149546160945,0.7661904761904763,0.7000000000000001,0.9491525423728814,0.9745762711864406,0.9540078976558728,0.5933333333333334,0.5566666666666666,0.635593220338983,0.7288135593220338,0.5834735394918152,0.5057142857142858,0.5385714285714286,0.5932203389830508,0.6779661016949152,0.49384382785804565,476,0.6888323076863384,0.757610202041429,213,0.8231244777714855,0.8618138137778857,405,0.648545106275907,0.6634853983734059,5847,0.8570381335355578,0.9154521888475707,0.1682058258492194,derivative_2,480,118,55,14,strict_core,outer_test,0,
0.6568455299740034,0.6540622647775194,0.3481201061660362,0.3396936929003648,0.838063063063063,0.16216216216216217,0.6759009009009008,0.8706046365914787,0.8822751322751323,0.4666666666666667,0.41560846560846565,0.8047360248447205,0.6568455299740034,0.3481201061660362,1.0,1.0,1.0,0.68232362739146,0.36886101122371145,0.8907563025210085,0.7310924369747899,0.8958947244278129,0.6806550537835271,0.4065643534301593,0.9831932773109243,0.8907563025210085,0.9834168478695406,0.6483421286134592,0.3687341412537554,0.9663865546218487,0.8823529411764706,0.9958507071753196,0.6638146219586233,0.37695772817136014,0.907563025210084,0.9663865546218487,0.8832962253979336,0.6576600663148555,0.37829608960288924,0.8487394957983193,0.7310924369747899,0.8441680898382706,558,0.7311494272485453,0.8113496546720848,304,0.6899566316252369,0.7015498107365181,239,0.8034111564605202,0.9009338405608086,6025,0.873409331025062,0.9301787526119728,0.14225990377651676,minimal_minmax,361,119,43,12,strict_core,inner_validation,0,1
0.6432648001992559,0.6315018474539759,0.34592284282133906,0.33055411362250836,0.8729729729729729,0.16216216216216217,0.7108108108108108,0.8904511278195489,0.893145743145743,0.4666666666666667,0.42647907647907635,0.84528052133184,0.6432648001992559,0.34592284282133906,1.0,1.0,1.0,0.6384312878469466,0.41536722240383567,0.907563025210084,0.6638655462184874,0.8852515697301555,0.6670743240087796,0.37476046482666286,0.9831932773109243,0.907563025210084,0.981587059581009,0.6337409906754464,0.34592284282133906,0.9915966386554622,1.0,0.99839715805338,0.6020762309500459,0.33271046404831955,0.8739495798319328,0.957983193277311,0.8808653978398508,0.6088431482432791,0.3849213484020611,0.8739495798319328,0.7647058823529411,0.837998363353262,558,0.7355101331315225,0.8095180997627572,304,0.6882626464777484,0.69132996487735,239,0.8222146490680545,0.8889585538504491,6025,0.8746246052807212,0.9270519930710281,0.1391144721491987,robust_minmax,361,119,43,12,strict_core,inner_validation,0,1
0.6722835816248696,0.6682100508187464,0.4583895686421022,0.4505252924051661,0.8333011583011583,0.16216216216216217,0.6711389961389961,0.8366353383458647,0.8735690235690236,0.4666666666666667,0.4069023569023569,0.8233250178189594,0.6722835816248696,0.4583895686421022,1.0,1.0,0.9999999999999994,0.6841883435296314,0.42735215367611573,0.9831932773109243,0.9495798319327731,0.9989874347490086,0.711764076339918,0.46655283394822467,0.8991596638655462,0.7899159663865546,0.9578858851940171,0.6499159389156121,0.43679092918631984,0.9327731092436975,0.8907563025210085,0.9941854832709195,0.6499614720029888,0.4318231526020019,0.8823529411764706,0.9747899159663865,0.8707689507564106,0.5916773688880587,0.4630664393904015,0.7983193277310925,0.7899159663865546,0.8525452029802612,558,0.6835321612636743,0.7510749338458509,304,0.7105153595234986,0.7396554391631767,239,0.6634357696616756,0.7367271634336765,6025,0.8403447911279252,0.9102803314122159,0.15681262986425082,asls_minmax,361,119,43,12,strict_core,inner_validation,0,1
0.6846664409470883,0.6796754746288908,0.3754432665514718,0.3390550917336631,0.7617117117117117,0.16216216216216217,0.5995495495495495,0.7890811587793013,0.8917989417989418,0.4666666666666667,0.42513227513227514,0.8404503105590062,0.6846664409470883,0.3754432665514718,1.0,1.0,1.0,0.6846664409470883,0.3754432665514718,1.0,1.0,0.999828656914524,0.6469852815267984,0.3907764364326967,0.8739495798319328,0.6554621848739496,0.844036041133965,0.667319502171578,0.3678394355453852,0.9663865546218487,0.907563025210084,0.9931454717302383,0.6251807702486029,0.35494637214153396,0.907563025210084,0.9663865546218487,0.8378506197177414,0.6307437849281589,0.38585925216768635,0.8235294117647058,0.7058823529411765,0.7329526589899387,558,0.6707542646376856,0.7917584300944377,304,0.7351225018022035,0.8178919962546631,239,0.6362344624983916,0.7591629393407109,6025,0.8564231118827162,0.932885582592627,0.18566884724503063,arpls_minmax,361,119,43,12,strict_core,inner_validation,0,1
