candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,1,946465901,295,104,45,12,pass,,104,104,0,0.5892042739868826,0.5657485299429034,0.6153846153846154,1.3636166373429712,0.6514524548905085,0.2296925403012445
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,1,973117333,295,104,45,12,pass,,104,104,0,0.5861517709343796,0.5653303929590054,0.6057692307692307,1.4642301468036982,0.6319585474991878,0.181077177268653
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,1,1292158140,295,104,45,12,pass,,104,104,0,0.5607423976989194,0.5391439049095819,0.5769230769230769,1.6750328286379135,0.6220965815413019,0.1568539472888283
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,1,406648446,295,104,45,12,pass,,104,104,0,0.6394776720863676,0.6187319940261117,0.6634615384615384,1.0807029989905677,0.5010944370913524,0.12128717658691014
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,1,1886796188,295,104,45,12,pass,,104,104,0,0.6377523442740832,0.6229324235926423,0.6730769230769231,1.1170038600627374,0.5065614684717028,0.1304669688391893
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,1,1967002281,295,104,45,12,pass,,104,104,0,0.6408048473265865,0.624713685373904,0.6730769230769231,1.3683620349719443,0.5357797284381515,0.1948569750214028
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,1,1986433804,295,104,45,12,pass,,104,104,0,0.6986310790658615,0.6665831881802845,0.7211538461538461,0.9499244145767249,0.4218073221036776,0.10255296898604785
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,1,263580934,295,104,45,12,pass,,104,104,0,0.7277360320838583,0.7086472533677503,0.75,1.015738828510864,0.4020401080278153,0.0962632660570491
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,1,48671607,295,104,45,12,pass,,104,104,0,0.6913376478593871,0.6745192700736208,0.7115384615384616,1.8916114122394065,0.5062608522767709,0.23409800252487478
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,3,1,582692811,295,104,45,12,pass,,104,104,0,0.6575151901238857,0.6307571858174708,0.6826923076923077,1.0811399662244696,0.49999552898672395,0.16190157541293582
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,3,1,1871848339,295,104,45,12,pass,,104,104,0,0.587751620360316,0.5708411708411708,0.6153846153846154,1.3141820180431305,0.611052630621417,0.23442651154906213
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,3,1,1967044956,295,104,45,12,pass,,104,104,0,0.5379680705767662,0.5179186519412083,0.5673076923076923,1.4902806935661164,0.6913794223084705,0.25826236380042256
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,3,1,1850864316,295,104,45,12,pass,,104,104,0,0.6916103220451048,0.6723665223665224,0.7115384615384616,1.0816049149899927,0.4454995339049595,0.11947768867212794
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,3,1,794573521,295,104,45,12,pass,,104,104,0,0.6455501020718414,0.6281516321093442,0.6730769230769231,1.0382619938110969,0.4647429375147694,0.10959984298620223
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,3,1,2121551833,295,104,45,12,pass,,104,104,0,0.6234659060746017,0.6064001358119004,0.6538461538461539,1.0607817818695406,0.4792366083965423,0.11873756483308909
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,3,1,2095367664,295,104,45,12,pass,,104,104,0,0.6800566583175279,0.6620264429188915,0.7115384615384616,1.3560790285788291,0.47809846246048543,0.1731441091817099
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,3,1,1036738245,295,104,45,12,pass,,104,104,0,0.6930436713045409,0.675669746580344,0.7211538461538461,1.2165083186011763,0.4623239189492525,0.15292614757693704
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,3,1,1370537244,295,104,45,12,pass,,104,104,0,0.6930436713045409,0.6734672706936575,0.7211538461538461,1.174268263823358,0.4611869092922357,0.13828081950685917
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,3,1,1091102380,295,104,45,12,pass,,104,104,0,0.6390469433947696,0.6241213151927437,0.6826923076923077,5.196081541942457,0.5993328633145389,0.29734548846085485
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,3,1,1810304218,295,104,45,12,pass,,104,104,0,0.5411448454926716,0.5261735463416136,0.5961538461538461,9.276321582354957,0.8031173171521174,0.4017879942191722
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,3,1,324688689,295,104,45,12,pass,,104,104,0,0.6179569223047484,0.6051810560884971,0.6634615384615384,5.462842226538675,0.6235112642633017,0.30611965207633257
