candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,3,595413799,354,120,41,12,pass,,120,120,0,0.5646062271062272,0.5513230865147241,0.5833333333333334,1.336457196607529,0.632406129222071,0.13835013559068718
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,3,1386589754,354,120,41,12,pass,,120,120,0,0.6107142857142858,0.6002790870814432,0.6333333333333333,1.3314315224614017,0.6194104115440774,0.17898860477090275
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,3,1954734040,354,120,41,12,pass,,120,120,0,0.6124999999999999,0.6022349987524944,0.6333333333333333,1.3549303290168662,0.6197435912014139,0.18861147784142981
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,3,722477007,354,120,41,12,pass,,120,120,0,0.6172619047619048,0.6002896842924674,0.65,1.056708462006005,0.4814998555647891,0.120141550689838
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,3,1102697152,354,120,41,12,pass,,120,120,0,0.6371794871794872,0.627579776000983,0.6666666666666666,1.1184762554139636,0.46855812875960035,0.07044948401230153
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,3,1506340578,354,120,41,12,pass,,120,120,0,0.6203144078144078,0.6099650716209366,0.65,1.3749921055448198,0.49353384443227066,0.12287144869415909
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,3,1424537906,354,120,41,12,pass,,120,120,0,0.6790750915750916,0.66929613839173,0.7,0.8906196774192826,0.40691275290407763,0.16847562616935494
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,3,700383760,354,120,41,12,pass,,120,120,0,0.6782814407814407,0.669848866562792,0.7,0.8821048391625711,0.41246672652098576,0.09053499782928774
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,3,489385948,354,120,41,12,pass,,120,120,0,0.6973595848595849,0.6875575502932073,0.7083333333333334,1.2190172030768018,0.4288271848711008,0.16404450780856536
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,4,3,1326594150,354,120,41,12,pass,,120,120,0,0.6402319902319903,0.6343996991051514,0.6666666666666666,0.9767231842232,0.453667004398336,0.11713592556753524
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,4,3,492705489,354,120,41,12,pass,,120,120,0,0.5444902319902319,0.5377553996954892,0.5833333333333334,1.2699841660921252,0.5930652552579403,0.2355402611185249
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,4,3,617762053,354,120,41,12,pass,,120,120,0,0.5518315018315019,0.54839718226815,0.5833333333333334,1.4725228013024467,0.683461718725609,0.27576293538007884
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,4,3,458328066,354,120,41,12,pass,,120,120,0,0.6364163614163615,0.6265398300241506,0.6583333333333333,1.0420873212016069,0.4589220722332016,0.12793316790074907
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,4,3,407882712,354,120,41,12,pass,,120,120,0,0.6213827838827839,0.6090048539309623,0.65,0.984678980519254,0.4563371571611261,0.11534811702645459
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,4,3,2030585599,354,120,41,12,pass,,120,120,0,0.6142399267399268,0.6031757217777882,0.6416666666666667,1.0224710047270151,0.46503263842538317,0.11300187908700378
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,4,3,438875514,354,120,41,12,pass,,120,120,0,0.642094017094017,0.6335610483199282,0.6583333333333333,1.6408302423973236,0.5438649750737778,0.21211121126248475
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,4,3,1819521002,354,120,41,12,pass,,120,120,0,0.6512973137973138,0.6454877258514193,0.6666666666666666,1.342984685482064,0.5191459971711176,0.20735991818727487
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,4,3,424607108,354,120,41,12,pass,,120,120,0,0.6393925518925518,0.6318308353151558,0.6583333333333333,1.2451532992205492,0.4990327912985731,0.17878915605386425
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,4,3,141724131,354,120,41,12,pass,,120,120,0,0.619520757020757,0.6085737185584835,0.65,4.734423444344265,0.6684736965648211,0.3268899888696736
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,4,3,598161609,354,120,41,12,pass,,120,120,0,0.5875763125763126,0.5779954420907343,0.6166666666666667,8.416446277417185,0.7554524638745274,0.37395629965277705
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,4,3,730478676,354,120,41,12,pass,,120,120,0,0.619520757020757,0.6085737185584835,0.65,4.754458215559719,0.6799640346587601,0.33207896508394497
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,4,3,442453295,354,120,41,12,pass,,120,120,0,0.6682844932844932,0.6605545999401368,0.6916666666666667,2.778624328243662,0.5349362093573176,0.25136253189661434
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,4,3,2017669795,354,120,41,12,pass,,120,120,0,0.35218253968253965,0.23300806746997002,0.4083333333333333,1.8193846943355776,0.8169585469569397,0.22971677062684187
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,4,3,1821601308,354,120,41,12,pass,,120,120,0,0.4507936507936508,0.39656953690567137,0.44166666666666665,1.757648572765968,0.7965010889954481,0.2480023959760679
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,4,3,673593671,354,120,41,12,pass,,120,120,0,0.5616300366300366,0.5178609485834006,0.6,1.6451991413035418,0.7499098509422354,0.3766075399089281
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,4,3,1926105539,354,120,41,12,pass,,120,120,0,0.662057387057387,0.6598025498509233,0.6916666666666667,1.5397705146231033,0.7085044887884215,0.4497976490994524
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,4,3,109791567,354,120,41,12,pass,,120,120,0,0.6244810744810744,0.6210175605491607,0.65,1.3202168089005928,0.5464429038269775,0.07895472920693274
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,4,3,1276202664,354,120,41,12,pass,,120,120,0,0.5949175824175824,0.5824192271143491,0.6166666666666667,1.305691524831427,0.559642317884879,0.14727091529840866
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,4,3,565253075,354,120,41,12,pass,,120,120,0,0.5877747252747252,0.5743703383859254,0.6083333333333333,1.31663439352672,0.5620493902032052,0.1288796041448622
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,4,3,1090124197,354,120,41,12,pass,,120,120,0,0.5661630036630038,0.5543953802215736,0.6,1.6719804591369278,0.641103618098453,0.05929136869756214
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,4,3,722134557,354,120,41,12,pass,,120,120,0,0.408470695970696,0.3318083238159964,0.4083333333333333,1.9434859695026678,0.8136728756002746,0.268474457183587
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,4,3,68929302,354,120,41,12,pass,,120,120,0,0.5441849816849816,0.53518101457734,0.5833333333333334,1.7417809362249719,0.6598269115890941,0.07228328969459831
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,4,3,369320653,354,120,41,12,pass,,120,120,0,0.6072954822954824,0.5923080984056595,0.625,1.503512031087449,0.5870521085898801,0.024607193852901627
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,4,3,1447499822,354,120,41,12,pass,,120,120,0,0.6290445665445665,0.6129770388714361,0.65,1.368249168341852,0.5619941166350126,0.012637273483904149
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,4,3,1154247037,354,120,41,12,pass,,120,120,0,0.5705128205128205,0.5592565074810413,0.5916666666666667,1.5068713340826363,0.6054224832874904,0.0615873826110667
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,4,3,203160607,354,120,41,12,pass,,120,120,0,0.6474511599511599,0.6355553367716258,0.6666666666666666,1.3363647026661103,0.5255137581918546,0.06192748069547507
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,4,3,764583023,354,120,41,12,pass,,120,120,0,0.6234432234432233,0.6133523239624588,0.6416666666666667,1.3973432299292274,0.558787427739841,0.04660450372799666
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,4,3,1345746016,354,120,41,12,pass,,120,120,0,0.6263431013431013,0.6155249660129873,0.65,1.4038864363890156,0.5586278520721087,0.024531008143852864
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,3,956847553,354,120,41,12,pass,,120,120,0,0.5127442002442002,0.48217575310938415,0.5166666666666667,1.3914102208826518,0.6542973353437652,0.11799385954250213
