candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,1570539203,359,120,45,12,pass,,120,120,0,0.5942918192918193,0.5879129081099524,0.625,1.2168113586036857,0.568152179758859,0.1354777288154323
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,544368287,359,120,45,12,pass,,120,120,0,0.6484126984126984,0.6412907913671037,0.675,1.2216125248808558,0.5471112974602439,0.15089025279320717
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,1225890092,359,120,45,12,pass,,120,120,0,0.6162698412698413,0.6075616399994909,0.6416666666666667,1.3254372678530453,0.5575167707185523,0.12240200400010035
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,895446276,359,120,45,12,pass,,120,120,0,0.6471459096459097,0.6365401448747823,0.6833333333333333,0.9843273201467878,0.44415266550482146,0.08262954897424979
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,509920104,359,120,45,12,pass,,120,120,0,0.6340506715506715,0.6238304231062626,0.6666666666666666,1.077085597164271,0.4493164466112043,0.0854633646527156
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,1864026668,359,120,45,12,pass,,120,120,0,0.6242521367521368,0.6164965986394557,0.6583333333333333,1.3487036934451693,0.49297515953773824,0.1408390260827082
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,1102955773,359,120,45,12,pass,,120,120,0,0.65515873015873,0.6563405362144857,0.6833333333333333,0.8528022668194883,0.3905561220992136,0.09870948354883022
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,1706439681,359,120,45,12,pass,,120,120,0,0.6837301587301586,0.6875579736770927,0.7083333333333334,0.864990629849277,0.40599337480951125,0.11726433796122941
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,894743357,359,120,45,12,pass,,120,120,0,0.6486568986568988,0.6521244861580995,0.6833333333333333,1.1645118327851947,0.46313269163790427,0.18009066668837997
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,3,2085914143,359,120,45,12,pass,,120,120,0,0.6420634920634921,0.6314872429390083,0.675,0.9236665904041359,0.4240474781772132,0.08700417152649687
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,3,604152483,359,120,45,12,pass,,120,120,0,0.6091269841269842,0.6113412276600821,0.6416666666666667,1.193230154233035,0.5456357993787165,0.22931836710914238
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,3,58810554,359,120,45,12,pass,,120,120,0,0.5346153846153846,0.5257549158470818,0.5666666666666667,1.4109623337034907,0.6471883148420462,0.22850299851315603
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,3,715315505,359,120,45,12,pass,,120,120,0,0.642979242979243,0.6405745817935072,0.675,0.9872358460453349,0.44093906366354185,0.12196134916411905
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,3,1507897361,359,120,45,12,pass,,120,120,0,0.648931623931624,0.6412516496395299,0.6833333333333333,0.8982528403698145,0.42559292030497425,0.059566066843396645
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,3,842945710,359,120,45,12,pass,,120,120,0,0.623931623931624,0.6164157469896644,0.6583333333333333,0.925904115452649,0.4348378015036817,0.06985661618766037
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,3,1470015941,359,120,45,12,pass,,120,120,0,0.6201617826617828,0.620939030734949,0.65,1.4310874607456838,0.4977861881862964,0.21193058078418042
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,3,1809073862,359,120,45,12,pass,,120,120,0,0.635958485958486,0.6361255739334558,0.6666666666666666,1.2537286751776595,0.48697494095397015,0.17964268363790847
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,3,2028437141,359,120,45,12,pass,,120,120,0,0.6578601953601954,0.6556884822894675,0.6916666666666667,1.1687271667322066,0.4706137541490358,0.15372952118282185
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,3,1318467118,359,120,45,12,pass,,120,120,0,0.6203144078144078,0.6053085777068127,0.65,5.793381646040219,0.6613956265376807,0.313796723666968
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,3,935283303,359,120,45,12,pass,,120,120,0,0.5345695970695971,0.5258796952176743,0.5666666666666667,9.816583510552483,0.8589716379370593,0.4147436450305257
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,3,46667035,359,120,45,12,pass,,120,120,0,0.6292429792429793,0.6179045819204639,0.6583333333333333,5.652640496401119,0.6551728799800589,0.30708510361565966
