candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,4,93217994,355,124,41,16,pass,,124,124,0,0.6132616339383257,0.6094448614142939,0.6451612903225806,1.1485517046524174,0.5542891139102497,0.18950802247845713
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,4,728661190,355,124,41,16,pass,,124,124,0,0.6073092529859447,0.6041131161804679,0.6370967741935484,1.0828637037190914,0.5174707274928612,0.10096064273471189
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,4,1242912473,355,124,41,16,pass,,124,124,0,0.6073092529859447,0.6043137216442312,0.6370967741935484,1.1175795166164888,0.509908315125238,0.1680382704444272
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,4,1286482180,355,124,41,16,pass,,124,124,0,0.6514649719536937,0.6598074241902283,0.6774193548387096,0.9303707319526046,0.4212073029021485,0.14641958710146302
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,4,1856286344,355,124,41,16,pass,,124,124,0,0.6641437614181976,0.6680309270226935,0.6935483870967742,0.9109404002424448,0.4140085012472888,0.08325939780757993
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,4,785596492,355,124,41,16,pass,,124,124,0,0.671084189411257,0.6721089675053868,0.6935483870967742,0.994080718150367,0.42888329471629083,0.07777108089528556
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,4,810994553,355,124,41,16,pass,,124,124,0,0.7225630468111672,0.7251143720914698,0.7419354838709677,0.8104610319436742,0.3541927687010824,0.14064103101259057
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,4,1109019393,355,124,41,16,pass,,124,124,0,0.738294339328174,0.7391176476331861,0.7580645161290323,0.8987155082127288,0.34359699931043164,0.08717485501708502
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,4,1537180926,355,124,41,16,pass,,124,124,0,0.6763577900795946,0.6765339954740449,0.7016129032258065,1.7067860011128548,0.4739576900957595,0.19560646537754034
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,4,399345876,355,124,41,16,pass,,124,124,0,0.7078238177862238,0.7109966242865481,0.7258064516129032,0.866349104815517,0.38770536552935825,0.10885369454799027
