candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,0,1534992743,361,118,43,14,pass,,118,118,0,0.6385714285714287,0.6283499665552996,0.652542372881356,1.202062450198301,0.5583503673100297,0.17376318197428894
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,0,867704468,361,118,43,14,pass,,118,118,0,0.6142857142857144,0.6029999441764148,0.6186440677966102,1.1566180979875913,0.5246932847761439,0.12898120976351435
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,0,1193476509,361,118,43,14,pass,,118,118,0,0.6238095238095239,0.6098391597112826,0.6271186440677966,1.1813260316939678,0.523135941497408,0.10269694480889915
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,0,360359709,361,118,43,14,pass,,118,118,0,0.7095238095238096,0.6869768438178647,0.711864406779661,0.9409435013835868,0.425932613025192,0.12636023023804335
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,0,1415394426,361,118,43,14,pass,,118,118,0,0.7371428571428572,0.7187556918711691,0.7372881355932204,0.8703148617179968,0.39337421618034196,0.062294222487367094
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,0,69903215,361,118,43,14,pass,,118,118,0,0.7204761904761904,0.7000794539098232,0.7203389830508474,0.8863252370493024,0.39148113225554887,0.049493770347930954
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,0,722022537,361,118,43,14,pass,,118,118,0,0.7499999999999999,0.7352165496740568,0.7542372881355932,0.8151609263826283,0.36745236868816894,0.15249447336668
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,0,1879793649,361,118,43,14,pass,,118,118,0,0.7619047619047619,0.7502577999472411,0.7627118644067796,0.8245516718744161,0.3575021844542698,0.06916977386034238
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,0,1006902765,361,118,43,14,pass,,118,118,0,0.7323809523809522,0.7194588659119552,0.7457627118644068,1.3967066985532788,0.43509415678980395,0.17572504759983068
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,0,80756545,361,118,43,14,pass,,118,118,0,0.758095238095238,0.7450208767866265,0.7542372881355932,0.8350827874548672,0.3617833730449034,0.15200419597040588
