candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,4,716113800,300,97,39,16,pass,,97,97,0,0.5658771869951994,0.5557793602128577,0.6597938144329897,1.1409820686902772,0.5602958830927219,0.26809875595024996
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,4,181260355,300,97,39,16,pass,,97,97,0,0.5738629900120583,0.5712360839402582,0.6494845360824743,1.0730219810777124,0.5185201245347834,0.19463059531248428
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,4,531850987,300,97,39,16,pass,,97,97,0,0.5608490887993993,0.5596664822228732,0.6288659793814433,1.0974233179102988,0.509291131432445,0.13731949144964017
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,4,1419095342,300,97,39,16,pass,,97,97,0,0.6403829090164495,0.6334106369820656,0.6804123711340206,0.9224296931951268,0.42261135680456274,0.18025802513943967
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,4,983002319,300,97,39,16,pass,,97,97,0,0.654579892157532,0.6279754387815236,0.6701030927835051,0.9961855289838518,0.4610248781958962,0.08235905033365484
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,4,509715381,300,97,39,16,pass,,97,97,0,0.6197813573589971,0.5962536488852278,0.6494845360824743,1.2355652726787878,0.5207488159159788,0.16633751692743182
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,4,1484623022,300,97,39,16,pass,,97,97,0,0.7273109912861465,0.7169383871247225,0.7628865979381443,0.7453368545362928,0.33242316628478824,0.18380984431344508
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,4,1614884937,300,97,39,16,pass,,97,97,0,0.7220155620776738,0.7094668896994479,0.7422680412371134,0.7382047588004828,0.3404720175617547,0.08718172117857481
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,4,1469639641,300,97,39,16,pass,,97,97,0,0.6906183878233568,0.6825257144511803,0.7216494845360825,1.2197330048523318,0.4145543745199945,0.15841116420106993
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,4,537738842,300,97,39,16,pass,,97,97,0,0.699315177576047,0.6881817941354376,0.7319587628865979,0.8033932531288631,0.3663807911294309,0.17284843227427163
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,4,366376847,300,97,39,16,pass,,97,97,0,0.6813926239392077,0.6721163510818684,0.7319587628865979,1.1514155487318556,0.5427711522252259,0.33777932746789285
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,4,1122273639,300,97,39,16,pass,,97,97,0,0.608661524810593,0.5998967608723706,0.6804123711340206,1.4217037631007343,0.6659036112956959,0.39828990721624946
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,4,761979601,300,97,39,16,pass,,97,97,0,0.742747935294519,0.7293145095916467,0.7525773195876289,0.6476172306296436,0.3024681880496217,0.051315421417824095
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,4,1620930053,300,97,39,16,pass,,97,97,0,0.7166461902486747,0.7008480159740664,0.7422680412371134,0.6793155364610888,0.31989252100180193,0.11179980283467712
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,4,1095571912,300,97,39,16,pass,,97,97,0,0.7010158578481559,0.6867724029744936,0.7319587628865979,0.7430554380147691,0.3470089853020661,0.12066205432856013
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,4,1332903238,300,97,39,16,pass,,97,97,0,0.7879439401178531,0.7786636184151712,0.8041237113402062,0.7642534607726177,0.3217907113658689,0.07456773031763772
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,4,1200221788,300,97,39,16,pass,,97,97,0,0.7639410279161831,0.7536158049663754,0.7731958762886598,0.6941858939699915,0.31190547103179767,0.09676867081910331
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,4,1912779134,300,97,39,16,pass,,97,97,0,0.7622403476440743,0.7557856459638127,0.7731958762886598,0.6751191547481895,0.30795390201087086,0.05831797114553959
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,4,886696088,300,97,39,16,pass,,97,97,0,0.767535776852547,0.7597901833055598,0.7731958762886598,1.6889563755983255,0.4058353886117914,0.18203972884581482
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,4,1635085231,300,97,39,16,pass,,97,97,0,0.6306964257274815,0.6280432172869147,0.6907216494845361,4.982264067337038,0.5487911242420683,0.2667125918875146
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,4,370108622,300,97,39,16,pass,,97,97,0,0.7455577548745251,0.7398223147352068,0.7525773195876289,2.297589540267746,0.42699399087548606,0.1884773625765868
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,4,1198122790,300,97,39,16,pass,,97,97,0,0.7556310149477852,0.7487247741906126,0.7731958762886598,1.4015598289928044,0.4034196944778122,0.1984671222826637
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,0,4,447773185,300,97,39,16,pass,,97,97,0,0.341910677314404,0.2405002405002405,0.41237113402061853,1.8116389407931888,0.8152327199095862,0.23164458561704437
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,0,4,221398235,300,97,39,16,pass,,97,97,0,0.6182740654790344,0.5868854963246208,0.6907216494845361,1.7088758647332543,0.7802808922649535,0.49394260600195977
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,0,4,1135108985,300,97,39,16,pass,,97,97,0,0.6093725115464246,0.5849695050433967,0.711340206185567,1.558139024439192,0.719254024103011,0.48403664378257305
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,0,4,262316309,300,97,39,16,pass,,97,97,0,0.7403248924988055,0.7406370116608383,0.7731958762886598,1.488117774384055,0.6910387442932577,0.533553318372268
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,0,4,760625848,300,97,39,16,pass,,97,97,0,0.775714968261552,0.766817735226388,0.7835051546391752,0.7969301207755625,0.39665931424561884,0.20080513877809053
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,0,4,1421822732,300,97,39,16,pass,,97,97,0,0.713114008145064,0.7060190786898861,0.7422680412371134,0.8599212556399356,0.4321378650533924,0.1774762329708735
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,0,4,42548986,300,97,39,16,pass,,97,97,0,0.713114008145064,0.7060190786898861,0.7422680412371134,0.853390184205785,0.42766154029030146,0.1730106494856527
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,4,1971207508,300,97,39,16,pass,,97,97,0,0.6738049734944145,0.6733092580297549,0.7216494845360825,1.2754700316984646,0.4816415908487881,0.1155108782290779
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,4,1119933569,300,97,39,16,pass,,97,97,0,0.45003185220576525,0.3634936112400901,0.4639175257731959,1.6712160139854952,0.7223067298275624,0.21308621547681642
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,4,1683697206,300,97,39,16,pass,,97,97,0,0.6675937933701909,0.6650717812208496,0.711340206185567,1.3081017541411233,0.49756871375910233,0.11862161514717155
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,4,1807308705,300,97,39,16,pass,,97,97,0,0.732413032102473,0.7099789739565953,0.7525773195876289,0.9200457605868458,0.43442335415794886,0.10971423386661247
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,4,1335211032,300,97,39,16,pass,,97,97,0,0.6609844606739016,0.6562113037482497,0.711340206185567,1.2324354191827462,0.49413270370517204,0.0769396437802003
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,4,628231677,300,97,39,16,pass,,97,97,0,0.7188075899256023,0.7067610805041337,0.7525773195876289,0.8808180485019039,0.42547818346226035,0.10270781536879174
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,4,1271873547,300,97,39,16,pass,,97,97,0,0.7148146884171728,0.6926065845176057,0.7422680412371134,0.8345091846140886,0.42040553708102174,0.09458813021660599
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,4,321112996,300,97,39,16,pass,,97,97,0,0.7307123518303642,0.7205052902062867,0.7525773195876289,0.8955555237241597,0.42826737377491564,0.1405854433730016
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,4,902927684,300,97,39,16,pass,,97,97,0,0.7205082701977111,0.6931980372974161,0.7422680412371134,0.8854807283463313,0.4307449349925562,0.08721498535337505
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,4,569607812,300,97,39,16,pass,,97,97,0,0.5428241530726002,0.5172432609407399,0.5463917525773195,1.201521773573873,0.5898813534364289,0.13837798664106046
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,4,1414112729,300,97,39,16,pass,,97,97,0,0.5145041294109618,0.49874342358814416,0.5154639175257731,1.1647054600913882,0.5843738127834203,0.11819314209709617
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,4,1068575348,300,97,39,16,pass,,97,97,0,0.5043000477783087,0.4916642061403576,0.5051546391752577,1.1988725849949746,0.6035616887543521,0.14625512367240598
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,4,983637343,300,97,39,16,pass,,97,97,0,0.6496143607944849,0.6233236994788275,0.6804123711340206,0.9045688165342409,0.4336493026447489,0.14023063211207354
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,4,1003815773,300,97,39,16,pass,,97,97,0,0.6329317680249357,0.6063740137203206,0.6701030927835051,0.8085871101183486,0.41318787601085943,0.09254089265812675
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,4,876011192,300,97,39,16,pass,,97,97,0,0.6595511114144655,0.6321954094722972,0.6907216494845361,0.8370504449675923,0.4253131994439198,0.10434827754463416
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,4,545565105,300,97,39,16,pass,,97,97,0,0.7501478852410529,0.7197478991596639,0.7525773195876289,0.7420276534585769,0.3593412609461302,0.14183427263592502
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,4,301732443,300,97,39,16,pass,,97,97,0,0.7669612995699951,0.7335997335997335,0.7628865979381443,0.6478223596734632,0.31605204046752194,0.0881102086664487
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,4,1819648093,300,97,39,16,pass,,97,97,0,0.7074374900461857,0.68594190942623,0.7422680412371134,0.9470017858817853,0.35108560942385114,0.11607191351808463
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,4,794539900,300,97,39,16,pass,,97,97,0,0.7159408914067299,0.6814774166657047,0.7216494845360825,0.8564014412869044,0.39923123290366513,0.16257643309509953
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,4,1010667142,300,97,39,16,pass,,97,97,0,0.6392168907696858,0.6282610962402233,0.6701030927835051,1.2791747131663707,0.5994485433661995,0.3332957490436562
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,4,1137499930,300,97,39,16,pass,,97,97,0,0.53411029963825,0.5176020408163265,0.5773195876288659,1.6392084419638595,0.7532579004530171,0.3520475986340416
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,4,1575022448,300,97,39,16,pass,,97,97,0,0.7326803631151456,0.7061549543601168,0.7319587628865979,0.6296534268526595,0.32185838465839356,0.11201620278564028
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,4,1513290871,300,97,39,16,pass,,97,97,0,0.7425602347962597,0.7142782087556965,0.7422680412371134,0.6676780457810886,0.33245688519341576,0.08441119655261886
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,4,172621560,300,97,39,16,pass,,97,97,0,0.7204513912588446,0.692046550250959,0.7319587628865979,0.7342405756029045,0.3555615796992643,0.14085942001318275
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,4,2006542577,300,97,39,16,pass,,97,97,0,0.7360817236593633,0.7273330889975637,0.7525773195876289,0.9256454369611935,0.3596769169702821,0.11336910252308792
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,4,35483666,300,97,39,16,pass,,97,97,0,0.7780071894978727,0.75297682306105,0.7731958762886598,0.6850627034449807,0.3115127689339338,0.09185862671844304
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,4,76362750,300,97,39,16,pass,,97,97,0,0.7524969854162401,0.7303844723231082,0.7628865979381443,0.6199423061121722,0.3028094256778388,0.0485052213778744
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,4,453190961,300,97,39,16,pass,,97,97,0,0.7672115669010078,0.7494871695128434,0.7731958762886598,1.2352793955918544,0.3866960485784256,0.18650104027564668
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,4,1621596424,300,97,39,16,pass,,97,97,0,0.7059245102723363,0.7046198054818744,0.7319587628865979,3.3073216097267037,0.4872603276754707,0.2287814466387605
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,4,1261625130,300,97,39,16,pass,,97,97,0,0.7876197301663138,0.7664044627459262,0.7835051546391752,1.3411488786244734,0.3983172823890666,0.18718512141340615
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,4,1631407746,300,97,39,16,pass,,97,97,0,0.7759822992742247,0.7436269244539923,0.7628865979381443,1.1631034551834738,0.38668273295232125,0.191257518173103
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,0,4,987574944,300,97,39,16,pass,,97,97,0,0.2898550724637681,0.2140776490776491,0.35051546391752575,1.8392031990095736,0.8245202676885142,0.17575073166881156
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,0,4,1902157791,300,97,39,16,pass,,97,97,0,0.4611175573908493,0.4168622038187255,0.5360824742268041,1.7416871473341617,0.7920457326235173,0.3475140740052818
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,0,4,1665315275,300,97,39,16,pass,,97,97,0,0.6518326394102791,0.6074392506448255,0.711340206185567,1.5808391502189956,0.7269473434155017,0.48885952973201885
