candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,0,822262212,360,118,43,14,pass,,118,118,0,0.6528571428571429,0.655687187361563,0.6610169491525424,1.1833726719607003,0.5648380820911286,0.2209795197535138
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,0,1569351369,360,118,43,14,pass,,118,118,0,0.6623809523809524,0.6624595454382689,0.6694915254237288,1.1271819798124376,0.533061097649752,0.13761729143200577
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,0,260964050,360,118,43,14,pass,,118,118,0,0.659047619047619,0.6593360680317203,0.6610169491525424,1.1359534606244677,0.5288970907051197,0.10600545758345911
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,0,1940059996,360,118,43,14,pass,,118,118,0,0.7223809523809525,0.7317308495879924,0.7372881355932204,0.913483320609191,0.4081055194261505,0.170236988537926
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,0,1750750170,360,118,43,14,pass,,118,118,0,0.7333333333333333,0.7234192020122975,0.7288135593220338,0.8578681239245542,0.380189679390182,0.09795080116337095
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,0,6615154,360,118,43,14,pass,,118,118,0,0.661904761904762,0.6618118186441168,0.6949152542372882,0.9188737366838031,0.4013662589240886,0.08465179061721889
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,0,626279877,360,118,43,14,pass,,118,118,0,0.7580952380952379,0.746831522163748,0.7627118644067796,0.8199486258343321,0.3574554357286796,0.1796103341624071
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,0,2118902741,360,118,43,14,pass,,118,118,0,0.739047619047619,0.7307659855236773,0.7627118644067796,0.7890216077767785,0.32963007234084873,0.05007735400808156
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,0,1140656022,360,118,43,14,pass,,118,118,0,0.7461904761904761,0.7414621707904084,0.7711864406779662,1.0410778651966972,0.34158618238242083,0.10930737531194641
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,0,647930192,360,118,43,14,pass,,118,118,0,0.720952380952381,0.7268625025767882,0.7457627118644068,0.8174766883815713,0.35916953335528073,0.15205659188192552
