candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,1283460413,363,117,40,15,pass,,117,117,0,0.6344104308390023,0.5982148887923965,0.6068376068376068,1.383338006435534,0.6206919195413426,0.20891294181688327
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,63774266,363,117,40,15,pass,,117,117,0,0.6509920634920635,0.606266801845903,0.6239316239316239,1.4586149547915364,0.5907682355777452,0.18446483243847597
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,2093322562,363,117,40,15,pass,,117,117,0,0.6362528344671202,0.5895004148605312,0.6068376068376068,1.5607418263542265,0.5940818634410542,0.1877573318263518
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1048865692,363,117,40,15,pass,,117,117,0,0.682171201814059,0.6460222526011999,0.6752136752136753,1.0961043550701906,0.4893984389395178,0.19819868302675386
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,2116672677,363,117,40,15,pass,,117,117,0,0.6773526077097507,0.6400877865139939,0.6666666666666666,1.1565457713483296,0.47963113477960395,0.07557113069412989
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,446570705,363,117,40,15,pass,,117,117,0,0.6631235827664399,0.6119290222231398,0.6239316239316239,1.354138931208293,0.5021455269925433,0.11542082783678985
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,2083803719,363,117,40,15,pass,,117,117,0,0.7895408163265306,0.7481712411195695,0.7692307692307693,0.9619390145835277,0.42002241525304473,0.2258193458744962
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,743935429,363,117,40,15,pass,,117,117,0,0.7670068027210885,0.7185244298583913,0.7435897435897436,1.114625073165772,0.4142207893517863,0.08477598183884932
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,1880733749,363,117,40,15,pass,,117,117,0,0.7861394557823128,0.7395910845910845,0.7606837606837606,1.8719217018203913,0.43356648839255996,0.1355853453454731
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,2,1697238878,363,117,40,15,pass,,117,117,0,0.7846371882086167,0.750358004480943,0.7863247863247863,0.9721872396754282,0.4315337771363937,0.22235438830912574
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,2,1611477670,363,117,40,15,pass,,117,117,0,0.6441893424036281,0.6120064014820624,0.6410256410256411,1.26726280244811,0.589189230990038,0.27055112950274446
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,2,83781669,363,117,40,15,pass,,117,117,0,0.6209467120181406,0.5858503401360543,0.5982905982905983,1.4717738694823757,0.6830666757892371,0.31818467255725724
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,2,288957247,363,117,40,15,pass,,117,117,0,0.7153344671201813,0.6905277584115964,0.7264957264957265,1.094976177169284,0.4171503690101084,0.06948332695505258
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,2,330103411,363,117,40,15,pass,,117,117,0,0.7232709750566894,0.6993081513541871,0.7350427350427351,0.9238955142272351,0.3835584925259812,0.10611834628495816
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,2,805502194,363,117,40,15,pass,,117,117,0,0.7351757369614512,0.7042920536740613,0.7435897435897436,0.9592712386471434,0.40849040663462777,0.12232579548297465
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,2,1058692055,363,117,40,15,pass,,117,117,0,0.6810374149659865,0.6520039049532137,0.6923076923076923,1.7338496466565179,0.4941135633294188,0.16685391499216018
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,2,874462734,363,117,40,15,pass,,117,117,0,0.6898242630385487,0.6625230387380443,0.7008547008547008,1.3777827261262958,0.4577016064462483,0.1323964946483418
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,2,421100356,363,117,40,15,pass,,117,117,0,0.6830215419501134,0.6576982234355506,0.6923076923076923,1.256825579491769,0.4431584347563559,0.13032977396566822
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,2,1017574011,363,117,40,15,pass,,117,117,0,0.6806689342403628,0.6579628453898633,0.7094017094017094,4.097019792798682,0.5412711697704173,0.26693804625913303
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,2,1664969027,363,117,40,15,pass,,117,117,0,0.588407029478458,0.5670553157046038,0.6068376068376068,8.948683456267828,0.7666888471101769,0.3864950143391862
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,2,14841036,363,117,40,15,pass,,117,117,0,0.6679138321995464,0.6442937690276244,0.6923076923076923,4.598126755675769,0.5848616818328437,0.29658655443068255
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,2,1397772355,363,117,40,15,pass,,117,117,0,0.7478741496598639,0.708966325660699,0.7350427350427351,2.617356344369289,0.4754691266235737,0.23623597355630202
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,0,2,550649174,363,117,40,15,pass,,117,117,0,0.32823129251700683,0.2349379016045683,0.38461538461538464,1.8328342989665205,0.821509973555148,0.21051726123690734
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,0,2,1050318588,363,117,40,15,pass,,117,117,0,0.4801587301587302,0.46517472622123784,0.5470085470085471,1.7782660632945029,0.8028330932664396,0.363586780539582
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,0,2,1031672588,363,117,40,15,pass,,117,117,0,0.6651643990929706,0.636103043098117,0.6581196581196581,1.6581346245080129,0.7584772618263247,0.45235465569309874
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,0,2,1542145751,363,117,40,15,pass,,117,117,0,0.7273809523809524,0.6971269403723764,0.7350427350427351,1.5711452213517383,0.7262313770594293,0.507798880273926
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,2,584306808,363,117,40,15,pass,,117,117,0,0.6892573696145126,0.6685652539689807,0.6923076923076923,1.1833990786444923,0.5109004925246694,0.05806140303753617
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,2,1013708236,363,117,40,15,pass,,117,117,0,0.7030045351473923,0.6831215720460572,0.7094017094017094,1.2158765199550075,0.4965304044787853,0.08898342848500977
