candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,1322503362,356,124,39,16,pass,,124,124,0,0.5369852056882133,0.5177636387588025,0.5806451612903226,1.1824429899409836,0.5832477868371471,0.22149751921984734
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,1694075377,356,124,39,16,pass,,124,124,0,0.5773947230714148,0.5636104400810283,0.6129032258064516,1.0797446534210862,0.5424282448136937,0.18243415315231598
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,1257235102,356,124,39,16,pass,,124,124,0,0.5843391675158592,0.5735828170463145,0.6209677419354839,1.0629542017073466,0.5342759839583461,0.1059218467565669
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,714229712,356,124,39,16,pass,,124,124,0,0.6352935911206588,0.6365354171113164,0.6612903225806451,0.9989393717813018,0.46762827195778506,0.19121784089356955
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,1662608056,356,124,39,16,pass,,124,124,0,0.6316627190687341,0.628791536164808,0.6532258064516129,0.9652585063046257,0.46123300214073426,0.07857183614665217
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,827992119,356,124,39,16,pass,,124,124,0,0.6326547825607977,0.6274427730528755,0.6532258064516129,1.016985635407925,0.4809081418839108,0.09142254236154071
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,486834401,356,124,39,16,pass,,124,124,0,0.7086552232228923,0.706465152713827,0.717741935483871,0.8630985052349418,0.39498487509360547,0.12112045661431563
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,698701929,356,124,39,16,pass,,124,124,0,0.6758947506127957,0.6676666413001809,0.6854838709677419,0.9119071893175306,0.4141516294927834,0.1051409389578379
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,1041992629,356,124,39,16,pass,,124,124,0,0.6365576257493551,0.6335038228301094,0.6532258064516129,1.5059904351801767,0.5338960005738568,0.23026839197021765
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,4,2064732609,356,124,39,16,pass,,124,124,0,0.7195065273072793,0.7181608559853556,0.7338709677419355,0.8598270593427445,0.395466924851043,0.15193034433819583
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,4,370827702,356,124,39,16,pass,,124,124,0,0.6326811763841839,0.6377316641658347,0.6612903225806451,1.1654462554853982,0.5417616112338901,0.26558547987926573
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,4,56410537,356,124,39,16,pass,,124,124,0,0.5738441800471875,0.569167250370258,0.6129032258064516,1.4165281753442835,0.660577634488684,0.3230747434100283
