candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,3,1950045826,360,120,43,12,pass,,120,120,0,0.5835775335775336,0.5670333489442207,0.6166666666666667,1.2593667020078574,0.5921476351410384,0.16656893793669744
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,3,2108159605,360,120,43,12,pass,,120,120,0,0.614484126984127,0.6013983222614948,0.6416666666666667,1.2398309854412246,0.5656754082919496,0.09558142354384772
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,3,2036346369,360,120,43,12,pass,,120,120,0,0.6234126984126984,0.609263752120895,0.65,1.2826047845468407,0.5734543460052814,0.07683765293046664
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,3,2100966797,360,120,43,12,pass,,120,120,0,0.6420634920634921,0.6274040844902677,0.675,1.0474482805854801,0.47065634528686356,0.10692348207149824
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,3,712113897,360,120,43,12,pass,,120,120,0,0.6441239316239317,0.6284431746915649,0.675,1.1500371005787617,0.4608345046997254,0.05579980855585963
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,3,1575409627,360,120,43,12,pass,,120,120,0,0.6331349206349206,0.6102706758978537,0.6666666666666666,1.4842305498565784,0.48957658626019573,0.09577910518447647
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,3,1018611479,360,120,43,12,pass,,120,120,0,0.6898351648351648,0.6889668760358415,0.7083333333333334,0.8905741438669257,0.40340289750318675,0.11086132070925211
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,3,834353071,360,120,43,12,pass,,120,120,0,0.7031288156288156,0.7025898821506674,0.725,0.857448283210481,0.3765581351243967,0.0861281130237548
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,3,1753084181,360,120,43,12,pass,,120,120,0,0.7150335775335775,0.7148820264669608,0.7416666666666667,1.365697557216852,0.40774890158717964,0.13250046408833752
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,3,813922488,360,120,43,12,pass,,120,120,0,0.6632478632478633,0.6553627247646803,0.6916666666666667,0.9513128068055077,0.4334427010279551,0.1290871570450117
