candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,1321372894,361,119,43,12,pass,,119,119,0,0.4990605395476268,0.4884941883076537,0.5210084033613446,1.4404804759706868,0.6816304762446226,0.12461465398730143
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,2004252980,361,119,43,12,pass,,119,119,0,0.504935280748455,0.49815377013521084,0.5294117647058824,1.4819725826745815,0.6772611526667471,0.11411808240582626
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,132827252,361,119,43,12,pass,,119,119,0,0.4912374102959261,0.4782591302228362,0.5126050420168067,1.5346763880985645,0.6794875328046968,0.15603008730159496
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,713881779,361,119,43,12,pass,,119,119,0,0.5800769392425161,0.563684243399438,0.5882352941176471,1.2312572932914951,0.5731035091507695,0.12909504892599344
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,1796692958,361,119,43,12,pass,,119,119,0,0.5869228583882065,0.5823550270472294,0.6050420168067226,1.2626786797823955,0.5828434578971732,0.13193192753337765
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,1900061105,361,119,43,12,pass,,119,119,0,0.5479735830258877,0.5444254628039286,0.5714285714285714,1.324520869164344,0.5906095920884625,0.2090091204915207
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,1518973015,361,119,43,12,pass,,119,119,0,0.6373048303989789,0.6347709300338983,0.6470588235294118,1.0801929290037138,0.48666068023576375,0.12279766347668514
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,297465971,361,119,43,12,pass,,119,119,0,0.6634176668379022,0.6546297137536105,0.6722689075630253,1.2055924908388505,0.4937190984726701,0.15390005216189487
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,1947905709,361,119,43,12,pass,,119,119,0,0.6207268948769439,0.6043050359098731,0.6302521008403361,2.115506505668721,0.5784652162725653,0.2471045809414516
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,1,155616151,361,119,43,12,pass,,119,119,0,0.6221590466850355,0.6171885257599543,0.6386554621848739,1.1165479166884986,0.51655894914162,0.15727559676105546
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,1,17826641,361,119,43,12,pass,,119,119,0,0.5745326048039353,0.5594302454310139,0.5882352941176471,1.3089522226326245,0.6150434416384768,0.19192450742863706
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,1,547251709,361,119,43,12,pass,,119,119,0,0.5133783604975172,0.4925031484455254,0.5294117647058824,1.4990935429724754,0.6985295292870428,0.2441576251647134
