candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,4,556199260,299,97,41,16,pass,,97,97,0,0.6584988510454348,0.6588047967358313,0.711340206185567,1.113356108212388,0.5334598511918318,0.2712991522042536
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,4,391245283,299,97,41,16,pass,,97,97,0,0.6318795076559052,0.6356456659452024,0.6907216494845361,1.100582992349641,0.4964053598202023,0.16734953494482407
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,4,497320857,299,97,41,16,pass,,97,97,0,0.5950560826337224,0.5943238955661316,0.6597938144329897,1.1912897701288971,0.49307039306610756,0.1792294747889137
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,4,1598675697,299,97,41,16,pass,,97,97,0,0.7605396673719654,0.7537111784846976,0.7731958762886598,0.8509034621162541,0.372172100739777,0.17127811701642237
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,4,2000659935,299,97,41,16,pass,,97,97,0,0.7299274224740062,0.7213982533146296,0.7525773195876289,0.9423231601460352,0.37616320761585337,0.06970101375881162
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,4,837632349,299,97,41,16,pass,,97,97,0,0.7064421086160216,0.7021335807050092,0.7319587628865979,1.3190228272911015,0.4242061020490548,0.10724053320133137
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,4,665903797,299,97,41,16,pass,,97,97,0,0.7799012581621276,0.7685110104676462,0.8041237113402062,0.6608850906914793,0.27879583270138797,0.1572212846558659
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,4,272659704,299,97,41,16,pass,,97,97,0,0.7876197301663138,0.7778971618203164,0.8144329896907216,0.6518277043038998,0.23669953205881455,0.04947821657135755
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,4,1873137807,299,97,41,16,pass,,97,97,0,0.7503355857393125,0.7458987855997822,0.7835051546391752,1.1528781671990453,0.31948062020846413,0.11959828879939605
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,1,4,1219684366,299,97,41,16,pass,,97,97,0,0.7715286783609764,0.7584781258342613,0.7835051546391752,0.7860887215907328,0.33985973354302895,0.14450211421418627
