sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1800.2291100768907,1.0987849651576929,0.4654059667483062,0.0,10,10
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1628.387893254341,1.0863421774977549,0.4588201102333214,0.0,10,10
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1552.629897332649,1.086529958049301,0.452446757204044,0.0,10,10
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1670.0860612339925,1.0843924493054182,0.4561461636665186,0.0,10,10
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1373.9217191626965,1.0871234591057204,0.4580459270078868,0.0,10,10
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1360.7168162513756,1.056738146542386,0.4447833918187158,0.0,10,10
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1420.9850082224257,1.07752544514984,0.4559959623345983,0.0,10,10
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1318.412278143832,1.0530616165182427,0.4464837450134142,0.0,10,10
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1329.887900247617,1.0656616415575138,0.4518549879309107,0.0,10,10
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1390.9320820400155,1.0618705025860713,0.4473116633965367,0.0,10,10
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1080.0264217276344,1.050743243834666,0.4478563429250567,0.0,10,10
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1792.57686430874,1.119984386593429,0.4700081453238905,0.0,10,10
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1009.5379988090148,1.0588545341502316,0.4437050691002788,0.0,10,10
