sample_id,dataset,source,true_labels,predicted_labels
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene + etoh
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,1-undecanethiol + 6-mercapto-1-hexanol + benzene
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene + etoh
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene + etoh
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene + etoh
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene + etoh
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene + etoh
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,1-undecanethiol + 6-mercapto-1-hexanol + benzene
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,1-undecanethiol + 6-mercapto-1-hexanol + benzene
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,1-undecanethiol + 6-mercapto-1-hexanol + benzene
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,1-undecanethiol + 6-mercapto-1-hexanol + benzene
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,1-undecanethiol + 6-mercapto-1-hexanol + benzene
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + pyridine"
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + pyridine"
existing/72,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/73,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/74,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/75,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/76,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/77,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/78,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/79,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/80,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/81,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/82,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/83,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/84,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/85,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/86,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/87,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/88,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/89,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/90,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/91,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/92,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/93,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
