sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.15600524955074352,1800.2291100768907,0.1460052495507435,0.2975378243506369,0.0
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.14418664755430335,1628.387893254341,0.13418664755430335,0.296939754404086,0.0
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.1398045261736346,1552.629897332649,0.12980452617363458,0.2939919445951868,0.0
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.14834356913825836,1670.0860612339925,0.13834356913825835,0.29609524865238024,0.0
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.12370123518395983,1373.9217191626963,0.11370123518395983,0.29643735575162977,0.0
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.12593222033488252,1360.7168162513756,0.11593222033488251,0.29622178600527643,0.0
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.12806935377663778,1420.9850082224257,0.11806935377663777,0.2973521987427656,0.0
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.12196412882986074,1318.412278143832,0.11196412882986075,0.2977460745551368,0.0
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.1215979135210607,1329.887900247617,0.1115979135210607,0.29775949676626423,0.0
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.12781091486216023,1390.9320820400155,0.11781091486216022,0.2963934198793677,0.0
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.10163625061188927,1080.0264217276344,0.09163625061188928,0.2988499041918284,0.0
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.1539892995519222,1792.5768643087401,0.1439892995519222,0.295603995546522,0.0
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.09648082119676096,1009.5379988090149,0.08648082119676097,0.2952994797280619,0.0
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.09937576729055062,1047.6993129672276,0.08937576729055062,0.2968075838287657,0.0
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.09806367050558067,1024.8977084654568,0.08806367050558067,0.2962025399983295,0.0
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.09687394980605477,1003.1554034480021,0.08687394980605477,0.2985151939091558,0.0
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.09538572207639233,992.2755907330727,0.08538572207639233,0.2967141268868049,0.0
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.0747567820615451,744.8650358571989,0.0647567820615451,0.29886043486081043,0.0
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.07443616320778904,743.8193023393159,0.06443616320778904,0.29647144933749875,0.0
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.07571907512038323,760.4496546746554,0.06571907512038323,0.2977440822560508,0.0
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.07061586586688684,692.4270028261969,0.060615865866886845,0.29710295660967845,0.0
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.07179146665692084,710.2658900996137,0.06179146665692084,0.2977314809232353,0.0
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.15376109533865215,1790.210045528636,0.14376109533865214,0.2959845164741527,0.0
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.07054050850018073,700.4457617180473,0.06054050850018073,0.29904613673619873,0.0
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.05868336510876673,571.7125584855149,0.04868336510876673,0.3110627356686717,0.0
