sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.25250900820239186,756.3299653832634,0.24250900820239185,0.2115393166699212,7.699572357965268
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2466515476476326,738.38225357165,0.2366515476476326,0.2150036140286463,19.126728368106935
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.24763828083221617,745.2756917627393,0.23763828083221616,0.2126414870205831,10.161154841379288
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.24309568001298965,731.3747268167182,0.23309568001298964,0.21412776568791167,10.637467220070043
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2396717405409791,720.6037623761348,0.22967174054097908,0.21704936149696313,9.642224090116015
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2446941906842335,735.7830245826477,0.2346941906842335,0.21177389095076202,9.99008653155605
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.23999439987819995,721.0148743054247,0.22999439987819995,0.21075943197585673,9.748336816572042
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2353306645512691,701.713825834376,0.2253306645512691,0.21210037757159178,13.526620763130893
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.2368715920355698,707.931924020389,0.22687159203556978,0.21485647394333765,4.576890783750583
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.23559492001069357,704.6626980621726,0.22559492001069356,0.21273552924866357,11.252505749610922
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.23456483803253195,699.7726685165097,0.22456483803253194,0.21499664049219872,12.610721238673893
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.23954002721577475,715.1992479310466,0.22954002721577474,0.21385785529907747,10.10424743261299
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.23934700051282903,708.8153867864573,0.22934700051282902,0.21516619245131008,11.687621029716322
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.23451035089141878,691.9903031981371,0.22451035089141877,0.21480863606112569,16.589648505266137
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane + pyridine,2,2,0.23878435783285712,714.7099785911954,0.2287843578328571,0.21235448465108206,9.780069021285396
