sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
Acetonitrile/acetonitrile_Y0_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,2.340485398402182e-16,7.186247142689368e-13,2.340485398402182e-16,1.0,0.0
Acetonitrile/acetonitrile_Y0_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.022067465053523694,67.19170572848112,0.022067465053523694,1.0,3.460886675895552
Acetonitrile/acetonitrile_Y0_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.0,0.0,0.0,1.0,0.0
Acetonitrile/acetonitrile_Y0_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.022198854493706392,65.32976373463647,0.022198854493706392,1.0,2.164433426392588
Acetonitrile/acetonitrile_Y0_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.022074268568256467,64.77562243855486,0.022074268568256467,1.0,0.0
Acetonitrile/acetonitrile_Y0_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.0,0.0,0.0,1.0,0.0
Acetonitrile/acetonitrile_Y1_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.019834004783475873,60.492424716454195,0.019834004783475873,1.0,4.529529463952586
Acetonitrile/acetonitrile_Y1_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.020335255758218037,62.14476172662386,0.020335255758218037,1.0,0.0
Acetonitrile/acetonitrile_Y1_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.019022078178920796,57.037251832378985,0.019022078178920796,1.0,2.652909767981472
Acetonitrile/acetonitrile_Y1_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,9.847638690245683e-17,2.9413432761539096e-13,9.847638690245683e-17,1.0,9.528385772542668e-16
Acetonitrile/acetonitrile_Y1_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.020517776387413266,60.894324666156066,0.020517776387413266,1.0,0.8111769275187077
Acetonitrile/acetonitrile_Y1_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.018681597763026553,53.656076977539115,0.018681597763026553,1.0,5.59729448811215
Acetonitrile/acetonitrile_Y2_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.01821060139654563,55.21184410606042,0.01821060139654563,1.0,0.0
Acetonitrile/acetonitrile_Y2_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,4.105352665031379e-18,1.2520204540941506e-14,4.105352665031379e-18,1.0,0.0
Acetonitrile/acetonitrile_Y2_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.01767074716044507,53.71663809100905,0.01767074716044507,1.0,0.0
Acetonitrile/acetonitrile_Y2_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.018959203615481594,57.21252612204868,0.018959203615481594,1.0,0.0
Acetonitrile/acetonitrile_Y2_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.02165422737304231,64.8823491008945,0.02165422737304231,1.0,0.0
Acetonitrile/acetonitrile_Y2_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,1.407794661854595e-16,4.0389911287453805e-13,1.407794661854595e-16,1.0,2.681344733120291e-16
Acetonitrile/acetonitrile_Y3_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.018789793340518196,57.08928410035508,0.018789793340518196,1.0,0.0
Acetonitrile/acetonitrile_Y3_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.019813852531913864,60.42536126280444,0.019813852531913864,1.0,0.0
Acetonitrile/acetonitrile_Y3_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.01909541151186061,57.841984857127876,0.01909541151186061,1.0,0.0
Acetonitrile/acetonitrile_Y3_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.019164696579566372,57.30091908677002,0.019164696579566372,1.0,0.0
Acetonitrile/acetonitrile_Y3_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.019225155072034508,56.76139757935793,0.019225155072034508,1.0,3.2266150505167435
Acetonitrile/acetonitrile_Y3_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.0205094539922319,59.977379161370855,0.0205094539922319,1.0,0.12246717388581675
Acetonitrile/acetonitrile_Y4_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.021965925754401237,66.2222184362069,0.021965925754401237,1.0,1.38608378331811
Acetonitrile/acetonitrile_Y4_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.020165192611543765,61.2174659444238,0.020165192611543765,1.0,0.0
Acetonitrile/acetonitrile_Y4_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.02095342187624992,63.628643067146676,0.02095342187624992,1.0,0.0
Acetonitrile/acetonitrile_Y4_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.02082688963104054,61.14207683219583,0.02082688963104054,1.0,0.0
Acetonitrile/acetonitrile_Y4_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,4.1280266976833e-17,1.161103886905553e-13,4.1280266976833e-17,1.0,1.0212527159957415e-15
Acetonitrile/acetonitrile_Y4_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.020098051083064134,58.87668395086083,0.020098051083064134,1.0,2.8376406809348382
Acetonitrile/acetonitrile_Y5_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.01909896151283653,56.55697899973474,0.01909896151283653,1.0,0.0
Acetonitrile/acetonitrile_Y5_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.020172820742472137,60.40493326852449,0.020172820742472137,1.0,0.0
Acetonitrile/acetonitrile_Y5_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.0,0.0,0.0,1.0,0.0
Acetonitrile/acetonitrile_Y5_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.02133075159132951,64.5630238515724,0.02133075159132951,1.0,0.0
Acetonitrile/acetonitrile_Y5_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,5.466340776830953e-17,1.5975253226232664e-13,5.466340776830953e-17,1.0,2.6736128363052883e-15
Acetonitrile/acetonitrile_Y5_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,acetonitrile,1,1,0.020560356067854803,61.1700719707486,0.020560356067854803,1.0,1.5979174453922362
DCM/dcm_Y0_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,2.1098812915485118e-16,2.458018544101432e-12,2.1098812915485118e-16,1.0,0.0
DCM/dcm_Y0_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.00840616984110554,97.71112382202395,0.00840616984110554,1.0,0.0
DCM/dcm_Y0_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.00897275736232099,104.39594508461667,0.00897275736232099,1.0,0.23158513227890712
DCM/dcm_Y0_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.007980630204059144,92.48049556989159,0.007980630204059144,1.0,0.0
DCM/dcm_Y0_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.008603733478023222,98.90912251034261,0.008603733478023222,1.0,2.2180097667768126
