sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
orig_pure/0,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,2.1585184756715162e-16,6.398385027352017e-13,2.1585184756715162e-16,1.0,0.0
orig_pure/1,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.01719428110760511,51.25503569291312,0.01719428110760511,1.0,0.0
orig_pure/2,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.020787654686261668,61.90856041370611,0.020787654686261668,1.0,4.000822878808249
orig_pure/3,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.020108712791240844,60.104236761588105,0.020108712791240844,1.0,0.0
orig_pure/4,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.020025777817748454,59.98568669704763,0.020025777817748454,1.0,4.958075084929447
orig_pure/5,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.019260787027957315,57.60786604698482,0.019260787027957315,1.0,0.0
orig_pure/6,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.019920728066748706,59.20011677995902,0.019920728066748706,1.0,2.312104503653185
orig_pure/7,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.01961354662074087,58.13854985813373,0.01961354662074087,1.0,7.99310402916289
orig_pure/8,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,1.6747697413202263e-20,5.0515910130503314e-17,1.6747697413202263e-20,1.0,0.0
orig_pure/9,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.0,0.0,0.0,1.0,0.0
orig_pure/10,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,3.897836975711554e-18,1.1781032690656266e-14,3.897836975711554e-18,1.0,6.386574826146044e-16
orig_pure/11,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.019287511009551277,58.16582133990465,0.019287511009551277,1.0,0.0
orig_pure/12,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,1.0640086147352856e-19,3.1800845534915974e-16,1.0640086147352856e-19,1.0,1.6223974898332983e-15
orig_pure/13,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.018853196269699675,57.20459044966331,0.018853196269699675,1.0,0.9999387817215936
orig_pure/14,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.01897357398665968,57.4512966386207,0.01897357398665968,1.0,0.0
orig_pure/15,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.019289503542770675,58.21278904113075,0.019289503542770675,1.0,1.0141751161178512
orig_pure/16,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.019660943804245535,59.35674944411413,0.019660943804245535,1.0,1.052378208318519
orig_pure/17,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,2.0676183633335309e-16,6.086292407861539e-13,2.0676183633335309e-16,1.0,7.894238326516011e-16
orig_pure/18,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,1.693727592339542e-16,4.357045756746441e-13,1.693727592339542e-16,1.0,1.3527717232499012e-16
orig_pure/19,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,2.1275333875852122e-16,6.414435927285078e-13,2.1275333875852122e-16,1.0,0.0
orig_pure/20,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.019375108090437788,58.851087675614984,0.019375108090437788,1.0,0.0
orig_pure/21,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.020279922069149123,61.325597237877155,0.020279922069149123,1.0,0.0
orig_pure/22,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.020506521089717716,61.82938758010784,0.020506521089717716,1.0,0.0
orig_pure/23,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.019670483466643744,59.32622382862462,0.019670483466643744,1.0,0.8667609866092554
orig_pure/24,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.020555168496913096,61.88142019677291,0.020555168496913096,1.0,0.39412264924499546
orig_pure/25,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,2.1132154496434222e-16,6.423083934416152e-13,2.1132154496434222e-16,1.0,1.5594889187402863e-14
orig_pure/26,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,1,0.020217942679628644,61.271096644213195,0.020217942679628644,1.0,6.28224155423193
orig_pure/27,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,2.1306412126769728e-16,5.064093280772071e-13,2.1306412126769728e-16,1.0,3.287076694795504e-15
orig_pure/28,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,2.839225634689318e-20,6.727507242144006e-17,2.839225634689318e-20,1.0,2.6953137968953927e-16
orig_pure/29,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,8.888538717164008e-21,2.0816681711721685e-17,8.888538717164008e-21,1.0,2.15115181409403e-16
orig_pure/30,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.01835850141710638,43.19865276003814,0.01835850141710638,1.0,0.0
orig_pure/31,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.018305334692959495,43.02367293133405,0.018305334692959495,1.0,0.0
orig_pure/32,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.02503376612176478,58.296457664146715,0.02503376612176478,1.0,4.624786054524675
orig_pure/33,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.02471906659379795,57.97558591473997,0.02471906659379795,1.0,0.0
