sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6481559872627258,benzene,0.35149291157722473,1-undecanethiol,0.000105164413980674,dichloromethane,0.00010348005162086338,"1,9-nonanedithiol",8.663941116537899e-05,0.999648928642273
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6357858180999756,benzene,0.363815039396286,"1,9-nonanedithiol",0.00013982805830892175,dichloromethane,0.00011862209066748619,1-undecanethiol,6.745637074345723e-05,0.999600887298584
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.639946699142456,benzene,0.35968920588493347,dichloromethane,0.00011813626770162955,1-undecanethiol,9.352101187687367e-05,"1,9-nonanedithiol",8.619192522019148e-05,0.9996359348297119
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6338982582092285,benzene,0.36573177576065063,"1,9-nonanedithiol",0.00014812714653089643,dichloromethane,0.00010941060463665053,acetonitrile,4.553400140139274e-05,0.9996300339698792
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.629709780216217,benzene,0.36992135643959045,"1,9-nonanedithiol",0.00013969442807137966,dichloromethane,0.00011889787128893659,1-undecanethiol,5.3625935834134e-05,0.9996311664581299
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6331930160522461,benzene,0.3664480149745941,dichloromethane,0.00012769234308507293,"1,9-nonanedithiol",0.00012130859249737114,1-undecanethiol,5.0031248974846676e-05,0.9996410608291626
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6327903866767883,benzene,0.36685994267463684,"1,9-nonanedithiol",0.00012319444795139134,dichloromethane,0.00011117986286990345,1-undecanethiol,5.350346691557206e-05,0.9996503591537476
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6326239109039307,benzene,0.3670195937156677,dichloromethane,0.00014915730571374297,"1,9-nonanedithiol",0.00012063501344528049,1-undecanethiol,3.84531267627608e-05,0.9996435046195984
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6255984306335449,benzene,0.3739839196205139,"1,9-nonanedithiol",0.0001933714229380712,dichloromethane,0.00011496058141347021,1-undecanethiol,5.5688324209768325e-05,0.9995823502540588
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6296254396438599,benzene,0.36998435854911804,dichloromethane,0.00013251189375296235,"1,9-nonanedithiol",0.00012860100832767785,1-undecanethiol,5.776858233730309e-05,0.9996098279953003
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6284799575805664,benzene,0.3711930811405182,dichloromethane,0.00010612277401378378,"1,9-nonanedithiol",0.0001015184388961643,1-undecanethiol,6.233769818209112e-05,0.9996730089187622
