sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8011,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.8815814852714539,benzenethiol,0.11396045982837677,pyridine,0.0024982669856399298,etoh,0.0012327972799539566,dmmp,0.00020861634402535856
9030,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5430953502655029,diethylamine,0.456818163394928,"n,n-dimethylformamide",5.189514558878727e-05,dichloromethane,1.7823384041548707e-05,benzene,6.947669589862926e-06
673,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.539226770401001,"1,9-nonanedithiol",0.4578194320201874,1-undecanethiol,0.002579915337264538,tris(2-ethylhexyl) phosphate,0.0002015649515669793,1-dodecanethiol,0.00013946102990303189
2326,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5223744511604309,meoh,0.4641651511192322,1-undecanethiol,0.0130101153627038,"1,9-nonanedithiol",0.0002954638621304184,6-mercapto-1-hexanol,3.9710590499453247e-05
5771,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6962267756462097,acetonitrile,0.30368563532829285,toluene,2.666443288035225e-05,tris(2-ethylhexyl) phosphate,2.4081611627480015e-05,dmmp,1.6006273654056713e-05
8141,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5230514407157898,benzenethiol,0.47678521275520325,diethylamine,6.12618459854275e-05,1-undecanethiol,5.448207593872212e-05,benzene,2.094687988574151e-05
9961,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5504425764083862,"n,n-dimethylformamide",0.4493853449821472,toluene,0.00011205244663869962,dichloromethane,4.4282522139837965e-05,benzene,9.3420630946639e-06
1062,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6282937526702881,"n,n-dimethylformamide",0.3713577091693878,dmmp,0.00013242955901660025,etoh,6.771570770069957e-05,1-dodecanethiol,5.1025839638896286e-05
11250,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.8453853726387024,meoh,0.14694735407829285,1-undecanethiol,0.003180512459948659,etoh,0.0013889491092413664,1-dodecanethiol,0.0010275071254000068
287,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.7255955338478088,"1,9-nonanedithiol",0.2734343707561493,1-dodecanethiol,0.0007148802396841347,6-mercapto-1-hexanol,0.00013164745178073645,dichloromethane,4.546394484350458e-05
1027,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5395959615707397,"1,9-nonanedithiol",0.46028438210487366,tris(2-ethylhexyl) phosphate,4.228296165820211e-05,1-dodecanethiol,2.266483352286741e-05,meoh,2.0016907001263462e-05
10465,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.6208778023719788,etoh,0.37871667742729187,n-hexane,0.00030752105521969497,6-mercapto-1-hexanol,2.540777495596558e-05,diethylamine,2.3148180844145827e-05
7560,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7991704344749451,benzenethiol,0.19990287721157074,meoh,0.0005444333073683083,toluene,0.0001635279186302796,dichloromethane,6.176405440783128e-05
4617,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5752495527267456,6-mercapto-1-hexanol,0.4243706464767456,1-dodecanethiol,7.880855991970748e-05,diethylamine,5.552043876377866e-05,1-undecanethiol,5.520196646102704e-05
9376,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.7048691511154175,diethylamine,0.29466739296913147,1-undecanethiol,0.00034572792355902493,dmmp,4.762605021824129e-05,tris(2-ethylhexyl) phosphate,2.086698259518016e-05
11425,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.8421847820281982,n-hexane,0.15549717843532562,1-dodecanethiol,0.0006305691204033792,1-undecanethiol,0.0006155328010208905,etoh,0.0004111101443413645
8796,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6377223134040833,pyridine,0.3617083430290222,benzene,0.00045082418364472687,dmmp,4.762799653690308e-05,acetonitrile,2.3750049876980484e-05
2955,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7295146584510803,acetonitrile,0.26910725235939026,1-dodecanethiol,0.0008117588586173952,6-mercapto-1-hexanol,0.000356859847670421,tris(2-ethylhexyl) phosphate,7.478984480258077e-05
