sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1252,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.7935925126075745,pyridine,0.202718585729599,benzenethiol,0.002343222964555025,1-undecanethiol,0.0005206423229537904,toluene,0.00036799965891987085
6946,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6831039786338806,benzene,0.3168194890022278,dichloromethane,4.2067538743140176e-05,diethylamine,8.49186926643597e-06,1-undecanethiol,8.217559297918342e-06
8005,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.8313776254653931,pyridine,0.16053910553455353,meoh,0.00463722413405776,6-mercapto-1-hexanol,0.0020328464452177286,etoh,0.0009960320312529802
10551,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7468966841697693,etoh,0.25186559557914734,tris(2-ethylhexyl) phosphate,0.0003061707830056548,1-undecanethiol,0.00022299207921605557,meoh,0.00021849693439435214
4868,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.8660738468170166,6-mercapto-1-hexanol,0.09478524327278137,1-dodecanethiol,0.019385265186429024,1-undecanethiol,0.013937319628894329,"1,9-nonanedithiol",0.003485450055450201
5287,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5763911008834839,benzene,0.42337241768836975,1-dodecanethiol,8.825919212540612e-05,"n,n-dimethylformamide",8.812882151687518e-05,toluene,2.3749062165734358e-05
1525,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7988178133964539,1-undecanethiol,0.1679214984178543,etoh,0.014700359664857388,6-mercapto-1-hexanol,0.0060782707296311855,"1,9-nonanedithiol",0.005047263111919165
4169,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7900600433349609,6-mercapto-1-hexanol,0.19667163491249084,1-dodecanethiol,0.006665502209216356,1-undecanethiol,0.0047819847241044044,"1,9-nonanedithiol",0.0013015851145610213
7643,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.8018311262130737,etoh,0.19612440466880798,meoh,0.0015565166249871254,6-mercapto-1-hexanol,0.00020740844774991274,diethylamine,8.502315904479474e-05
6479,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.8101149797439575,dichloromethane,0.18769468367099762,dmmp,0.0007991891470737755,6-mercapto-1-hexanol,0.000741823751013726,pyridine,0.00030460720881819725
11812,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.6149460077285767,n-hexane,0.38464176654815674,tris(2-ethylhexyl) phosphate,0.00024469709023833275,benzene,9.363049321109429e-05,etoh,2.8573167583090253e-05
596,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5862137675285339,dichloromethane,0.4133659601211548,1-dodecanethiol,0.00022158709180075675,"n,n-dimethylformamide",6.92258108756505e-05,benzene,5.410260200733319e-05
