sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6092559695243835,n-hexane,0.39027824997901917,benzene,0.0003722000983543694,6-mercapto-1-hexanol,5.0944156100740656e-05,1-dodecanethiol,2.750424391706474e-05,0.9995342493057251
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6355658769607544,n-hexane,0.36397117376327515,benzene,0.00040536027518101037,1-dodecanethiol,4.0367227484239265e-05,6-mercapto-1-hexanol,6.154747097752988e-06,0.9995370507240295
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6193974614143372,n-hexane,0.38022103905677795,benzene,0.0003390739148017019,1-dodecanethiol,2.2675920263282023e-05,6-mercapto-1-hexanol,9.20548973226687e-06,0.9996185302734375
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6380810737609863,n-hexane,0.3613547384738922,benzene,0.0005314765148796141,1-dodecanethiol,1.6287316611851566e-05,6-mercapto-1-hexanol,6.921469321241602e-06,0.9994357824325562
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6367986798286438,n-hexane,0.3627701699733734,benzene,0.0003777745587285608,1-dodecanethiol,4.2966938053723425e-05,6-mercapto-1-hexanol,3.1290817332774168e-06,0.9995688199996948
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6179061532020569,n-hexane,0.38144344091415405,benzene,0.00041365952347405255,1-dodecanethiol,0.00022429994714912027,meoh,3.713387286552461e-06,0.9993495941162109
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6029008030891418,n-hexane,0.3966398239135742,benzene,0.000372528622392565,1-dodecanethiol,7.04368794686161e-05,meoh,6.739465788996313e-06,0.9995406270027161
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.654960572719574,n-hexane,0.34446394443511963,benzene,0.0005158657440915704,1-dodecanethiol,4.850890036323108e-05,1-undecanethiol,4.20698597736191e-06,0.9994245171546936
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6200092434883118,n-hexane,0.37961456179618835,benzene,0.00033838089439086616,1-dodecanethiol,2.347549525438808e-05,6-mercapto-1-hexanol,6.2602107391285244e-06,0.9996237754821777
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6250448226928711,n-hexane,0.3743329644203186,benzene,0.0004077776102349162,1-dodecanethiol,0.00018568609084468335,6-mercapto-1-hexanol,9.629181477066595e-06,0.9993777871131897
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6205485463142395,n-hexane,0.3789011240005493,benzene,0.0005056920344941318,1-dodecanethiol,2.117749500030186e-05,6-mercapto-1-hexanol,9.894292816170491e-06,0.9994496703147888
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6316649317741394,n-hexane,0.3678584396839142,benzene,0.0004141175886616111,1-dodecanethiol,4.5729128032689914e-05,1-undecanethiol,4.972405804437585e-06,0.999523401260376
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6175447106361389,n-hexane,0.3819118142127991,benzene,0.0004903622320853174,1-dodecanethiol,3.7024459743406624e-05,1-undecanethiol,4.697481926996261e-06,0.999456524848938
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6281995177268982,n-hexane,0.37138569355010986,benzene,0.0003502619219943881,1-dodecanethiol,4.8614481784170493e-05,6-mercapto-1-hexanol,6.795248282287503e-06,0.9995852112770081
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6238332390785217,n-hexane,0.37577828764915466,benzene,0.00032786131487227976,1-dodecanethiol,4.279119093553163e-05,6-mercapto-1-hexanol,7.058936716930475e-06,0.999611496925354
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6223251819610596,n-hexane,0.3772532343864441,benzene,0.00035932063474319875,1-dodecanethiol,4.3977615860057995e-05,6-mercapto-1-hexanol,6.684912477794569e-06,0.9995784163475037
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6077072620391846,n-hexane,0.3918795883655548,benzene,0.000374609197024256,1-dodecanethiol,2.3805978344171308e-05,6-mercapto-1-hexanol,5.64046513318317e-06,0.999586820602417
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5945423245429993,n-hexane,0.4049755930900574,benzene,0.00044607676682062447,1-dodecanethiol,1.5459263522643596e-05,6-mercapto-1-hexanol,1.2855674867751077e-05,0.9995179176330566
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6148183941841125,n-hexane,0.38463279604911804,benzene,0.0005308956024236977,1-dodecanethiol,5.996193522150861e-06,6-mercapto-1-hexanol,3.6630467548093293e-06,0.9994511604309082
