sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8463,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.8084234595298767,dichloromethane,0.1914711594581604,dmmp,5.007200888940133e-05,acetonitrile,1.891137071652338e-05,pyridine,8.863738003128674e-06
11083,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.7273191809654236,meoh,0.27158045768737793,tris(2-ethylhexyl) phosphate,0.00033140438608825207,etoh,0.0003113740822300315,6-mercapto-1-hexanol,0.00017949941684491932
4795,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5010943412780762,"n,n-dimethylformamide",0.4987907409667969,tris(2-ethylhexyl) phosphate,2.7827494704979472e-05,benzene,2.4063425371423364e-05,1-undecanethiol,1.921361399581656e-05
3513,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.8371351957321167,1-undecanethiol,0.14683151245117188,1-dodecanethiol,0.015107352286577225,"1,9-nonanedithiol",0.0004544725234154612,tris(2-ethylhexyl) phosphate,0.0002500550472177565
4108,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6723534464836121,acetonitrile,0.32738760113716125,1-undecanethiol,0.00011158140114275739,"n,n-dimethylformamide",4.565886774798855e-05,diethylamine,4.278404958313331e-05
9519,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7536323666572571,pyridine,0.24516217410564423,meoh,0.0006449176580645144,benzene,0.00038290515658445656,toluene,0.00014971908240113407
11031,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5804868936538696,n-hexane,0.41932007670402527,dmmp,6.437819683924317e-05,etoh,6.154406582936645e-05,1-dodecanethiol,2.9609876946778968e-05
4745,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5725744962692261,meoh,0.426491379737854,"1,9-nonanedithiol",0.0005573988310061395,1-dodecanethiol,0.00011694750719470903,n-hexane,8.030579192563891e-05
4092,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.603428840637207,acetonitrile,0.39632758498191833,1-undecanethiol,0.00017160616698674858,benzene,1.414781672792742e-05,"n,n-dimethylformamide",1.2225311365909874e-05
9490,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5800374150276184,pyridine,0.41920632123947144,toluene,0.00032769833342172205,benzene,0.0003212599258404225,benzenethiol,7.927120896056294e-05
4866,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.8731882572174072,6-mercapto-1-hexanol,0.09457001090049744,1-undecanethiol,0.01684013567864895,1-dodecanethiol,0.01066884770989418,"1,9-nonanedithiol",0.001775756012648344
7409,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5386261940002441,benzenethiol,0.4607985019683838,toluene,0.00010048745025414973,n-hexane,8.490364416502416e-05,acetonitrile,8.298054308397695e-05
1620,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.8281039595603943,1-dodecanethiol,0.10031736642122269,1-undecanethiol,0.07048744708299637,"1,9-nonanedithiol",0.0009851244976744056,6-mercapto-1-hexanol,4.076098412042484e-05
11275,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6240494251251221,meoh,0.37438932061195374,1-undecanethiol,0.001078170258551836,pyridine,0.00022680635447613895,etoh,0.00017363265214953572
